time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 5, others, car, 27.36592172994571, 17.787016975043397, 1, 12, others, car, 15.159109748568815, 0.10863531123390135, 1, 13, others, car, 28.771778241184965, -5.131812237414456, 1, 14, others, car, 7.089834664650355, 0.0108824593347715, 1, 16, others, car, 32.55642213935829, 31.438919168506736, 1, 17, agent, car, -1.0205452198044673, -0.0012059578620110534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 5, others, car, 27.279332490318247, 17.137935082228065, 1, 12, others, car, 15.20536497047727, 0.10984131546061304, 1, 13, others, car, 28.558614774441185, -5.855753765747714, 1, 14, others, car, 7.155025726983759, 0.010528352217586523, 1, 16, others, car, 32.51926583602289, 31.121899596362532, 1, 17, agent, car, -0.9232158823329193, -0.0011977513860969569, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 5, others, car, 27.191851318033674, 16.465848745143497, 1, 12, others, car, 15.25269892668954, 0.1119618317441764, 1, 13, others, car, 28.355850674516613, -6.59961646798639, 1, 14, others, car, 7.225199905218298, 0.00976368948337214, 1, 16, others, car, 32.484244421894815, 30.83079222690513, 1, 17, agent, car, -0.825886544861258, -0.0011895449101921862, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 5, others, car, 27.102399478788517, 15.769843451732822, 1, 12, others, car, 15.301029506081797, 0.11400023690417127, 1, 13, others, car, 28.16448256459149, -7.363482455253618, 1, 14, others, car, 7.299442687297366, 0.009667205436154402, 1, 16, others, car, 32.45219029790776, 30.56352170265023, 1, 17, agent, car, -0.7274784730861373, -0.00026682637763449785, 1, 18, others, car, 34.05493245275236, 44.59730831158389, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 5, others, car, 27.01097697258266, 15.04991920199604, 1, 12, others, car, 15.352349955014992, 0.11579230869429225, 1, 13, others, car, 27.983513821485364, -8.147269616426017, 1, 14, others, car, 7.378668585277586, 0.009160165772134077, 1, 16, others, car, 32.42410008724188, 30.320005912474837, 1, 17, agent, car, -0.6281558892540147, -0.000422842148450793, 1, 18, others, car, 33.991025379348734, 44.11392348976079, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 5, others, car, 26.919741268023184, 14.307905020047016, 1, 12, others, car, 15.40773900779247, 0.11825255917120203, 1, 13, others, car, 27.81402317950207, -8.950063439446513, 1, 14, others, car, 7.4618809759789375, 0.008324681614426233, 1, 16, others, car, 32.397980543536946, 30.10040907862563, 1, 17, agent, car, -0.5278366822416611, -0.0006609690426276071, 1, 18, others, car, 33.92720041706835, 43.631535291117814, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 5, others, car, 26.828610253986938, 13.542804282705392, 1, 12, others, car, 15.469107799651539, 0.12022014290770322, 1, 13, others, car, 27.65493190433809, -9.772778436372434, 1, 14, others, car, 7.54816534734436, 0.008239487267094003, 1, 16, others, car, 32.37466406772585, 29.902655843618515, 1, 17, agent, car, -0.4254421177454858, -6.669500329477968e-05, 1, 18, others, car, 33.864782633585364, 43.15404809725295, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 5, others, car, 26.73758393047382, 12.754616989971172, 1, 12, others, car, 15.536538441715487, 0.1226916830844893, 1, 13, others, car, 27.508479575723758, -10.612588959909566, 1, 14, others, car, 7.636360853946885, 0.0069934474928101675, 1, 16, others, car, 32.354068548685945, 29.725749584273416, 1, 17, agent, car, -0.32113641801220943, -0.0006332663909137219, 1, 18, others, car, 33.804100473392516, 42.68544840088683, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 5, others, car, 26.64873765496787, 11.944175542777849, 1, 12, others, car, 15.613102914648344, 0.12641746951148258, 1, 13, others, car, 27.373505348232147, -11.471406145294782, 1, 14, others, car, 7.726631718033212, 0.0065798086518094046, 1, 16, others, car, 32.33619398641677, 29.56969030059027, 1, 17, agent, car, -0.21575198397522857, -0.000285325721671819, 1, 18, others, car, 33.745236047613865, 42.22673282519995, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 5, others, car, 26.560078181108416, 11.111644163372278, 1, 12, others, car, 15.697640373023388, 0.12948636695156357, 1, 13, others, car, 27.25117006729041, -12.347318857291228, 1, 14, others, car, 7.817817094176654, 0.0050874355074252975, 1, 16, others, car, 32.32079404754825, 29.431488123028487, 1, 17, agent, car, -0.10837430357767298, -0.00010160729916031119, 1, 18, others, car, 33.68752117756207, 41.78196997403667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 5, others, car, 26.47467748955961, 10.25777314156448, 1, 12, others, car, 15.792226174324231, 0.1327307763384875, 1, 13, others, car, 27.14155584402182, -13.239330472718438, 1, 14, others, car, 7.910081204623575, 0.0045095744199207255, 1, 16, others, car, 32.306954220023826, 29.312221785891413, 1, 17, agent, car, 0.0, -0.0, 1, 18, others, car, 33.63319544296802, 41.353985494691045, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
