time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 33.459567252230215, 12.063059698662254, 1, 83, others, car, 30.17168191824101, 3.535484015589078, 1, 84, others, car, 59.35082022645266, 3.3849098137609492, 1, 85, others, car, 33.593353558480686, 20.340394851008142, 1, 86, others, car, 22.096781065231415, -0.8842559331030757, 1, 87, others, car, 18.99548136762883, -7.109265265276665, 1, 88, others, car, 11.430282811035074, -3.3646663816427234, 1, 89, others, car, 28.946006437643852, 19.36518526407335, 1, 90, agent, car, -7.37709993367497, -0.01701671449081789, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 33.46072721852359, 12.043068338573525, 1, 83, others, car, 29.306653598690705, 3.535563865403431, 1, 84, others, car, 59.31282144244617, 3.3846058170036053, 1, 85, others, car, 33.59275358621377, 20.29038845108499, 1, 86, others, car, 22.60507680599016, -0.9191907284587995, 1, 87, others, car, 19.091846291719783, -7.154495801476426, 1, 88, others, car, 11.878500472636738, -3.390081491876881, 1, 89, others, car, 28.95558222883419, 18.793243567549176, 1, 90, agent, car, -6.640099517805221, -0.014120681381838134, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 33.46189518473185, 12.022077010484537, 1, 83, others, car, 28.431617599224033, 3.5365636840711483, 1, 84, others, car, 59.27882253044026, 3.3843338199049287, 1, 85, others, car, 33.59208961462975, 20.24838179516301, 1, 86, others, car, 23.131371970752006, -0.9539815253506317, 1, 87, others, car, 19.17616360032086, -7.193822528651307, 1, 88, others, car, 12.302702902405198, -3.4136886640626356, 1, 89, others, car, 28.965957990157886, 18.24630907094368, 1, 90, agent, car, -5.9030991019354735, -0.011224648272744699, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 33.46206318293986, 12.001077682480995, 1, 83, others, car, 27.54658191975567, 3.5374835035923105, 1, 84, others, car, 59.245823586434724, 3.38406982272092, 1, 85, others, car, 33.59137764355749, 20.212374947242143, 1, 86, others, car, 23.674674591431252, -0.9896362916932744, 1, 87, others, car, 19.247433325431565, -7.227253446715749, 1, 88, others, car, 12.701906132169304, -3.4374958341150643, 1, 89, others, car, 28.97613375361514, 17.72437377434255, 1, 90, agent, car, -5.164098750065431, -0.008312615334431436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 33.46323114914801, 11.980086354392006, 1, 83, others, car, 26.651546560285606, 3.538323323966803, 1, 84, others, car, 59.214824578429486, 3.3838218253662453, 1, 85, others, car, 33.59061767299736, 20.18236790732238, 1, 86, others, car, 24.233968700198748, -1.0241630914012112, 1, 87, others, car, 19.30767140288176, -7.256772491840939, 1, 88, others, car, 13.077094130099976, -3.459495066119206, 1, 89, others, car, 28.98610151929105, 17.22843764574603, 1, 90, agent, car, -4.4250983981951615, -0.005400582396002676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 33.464399115356166, 11.959095026303244, 1, 83, others, car, 25.747503488899323, 3.540091113109326, 1, 84, others, car, 59.1828256024241, 3.383565828096904, 1, 85, others, car, 33.5908256707787, 20.156368739317877, 1, 86, others, car, 24.810254265054304, -1.0575539245595507, 1, 87, others, car, 19.358869768757295, -7.281363696197168, 1, 88, others, car, 13.426274960111591, -3.480702327904654, 1, 89, others, car, 28.99586128718539, 16.75850068515379, 1, 90, agent, car, -3.6840901104101587, -0.0034725176285029385, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 33.46455911364951, 11.939095666299735, 1, 83, others, car, 24.832460769511197, 3.5417709031907405, 1, 84, others, car, 59.150826626418485, 3.3833098308275606, 1, 85, others, car, 33.5900097008159, 20.133361475399376, 1, 86, others, car, 25.40054738182704, -1.091832726912699, 1, 87, others, car, 19.400036454972124, -7.302035027699254, 1, 88, others, car, 13.751448558204444, -3.5011016196418483, 1, 89, others, car, 29.006421025213438, 16.31357092448058, 1, 90, agent, car, -2.944081790625188, -0.0015524527756690422, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 33.4657190799431, 11.919104306211008, 1, 83, others, car, 23.908418338121407, 3.543378694039924, 1, 84, others, car, 59.11682771441281, 3.383037833728886, 1, 85, others, car, 33.5891617311943, 20.11435408348146, 1, 86, others, car, 26.0068319866878, -1.1249835626310298, 1, 87, others, car, 19.433171397527108, -7.318770486518198, 1, 88, others, car, 14.050606988463343, -3.519708973159976, 1, 89, others, car, 29.016772765460143, 15.894640331811642, 1, 90, agent, car, -2.205065438925585, -0.0006403558376480052, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 33.465871078321776, 11.900104914207759, 1, 83, others, car, 22.974384226644702, 3.5439065177424056, 1, 84, others, car, 59.079828898406454, 3.3827418368862086, 1, 85, others, car, 33.58929772974364, 20.097354627478502, 1, 86, others, car, 26.626108175636148, -1.157030431458543, 1, 87, others, car, 19.458274596422136, -7.3315700726537765, 1, 88, others, car, 14.32575018688904, -3.5365083886299287, 1, 89, others, car, 29.02692450784006, 15.500708939147064, 1, 90, agent, car, -1.4670490552263558, 0.0002637411857044584, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 33.46701504478582, 11.882113490119325, 1, 83, others, car, 22.031350403166446, 3.5443623422128847, 1, 84, others, car, 59.03783024239937, 3.3824058404701978, 1, 85, others, car, 33.58942572837831, 20.081355139475697, 1, 86, others, car, 27.260383884587043, -1.1889573015659385, 1, 87, others, car, 19.47735398757205, -7.341417754276802, 1, 88, others, car, 14.57588618539571, -3.5525078339660676, 1, 89, others, car, 29.03887618835371, 15.131792746316062, 1, 90, agent, car, -0.7310246076127539, 0.00015187037957640342, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
