time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 32.750909481275436, -12.54977741433289, 1, 71, others, car, 20.618555927321655, 11.434489558869897, 1, 72, others, car, 24.685495079959335, -10.633847735288583, 1, 73, others, car, 31.845420247069544, 0.36152218124368074, 1, 74, others, car, 11.430801045591595, 0.4672381149918775, 1, 75, others, car, 24.911683437490968, -21.000930296304333, 1, 77, others, car, 42.12847243619212, 12.664423208065818, 1, 78, others, car, 28.412981466301986, -21.496825560895648, 1, 80, agent, car, -3.793796009833204, -0.006695952102784036, 1
-900, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 32.85614303647208, -12.378725086489533, 1, 71, others, car, 19.932075659265394, 11.415388732466386, 1, 72, others, car, 24.698297889731254, -10.272024452370088, 1, 73, others, car, 32.72777191645881, 0.37194002775239277, 1, 74, others, car, 11.620805073339142, 0.4656666698968899, 1, 75, others, car, 24.919407861164842, -20.85604988603814, 1, 77, others, car, 41.97821700475431, 12.65224514075468, 1, 78, others, car, 28.431891899072873, -21.34215366450716, 1, 80, agent, car, -3.3986966279241635, -0.005121653821785616, 1
-800, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 32.96950674504289, -12.20082435692651, 1, 71, others, car, 19.244651953514847, 11.399306171345348, 1, 72, others, car, 24.711420218243706, -9.893204172429172, 1, 73, others, car, 33.62813920144463, 0.38301938365523214, 1, 74, others, car, 11.802810514252762, 0.46424558656204584, 1, 75, others, car, 24.928263674733188, -20.704189507512147, 1, 77, others, car, 41.84297771885027, 12.640784968497723, 1, 78, others, car, 28.451839745637916, -21.185500916630005, 1, 80, agent, car, -3.003597246015118, -0.0035473555405598697, 1
-700, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.09100060698777, -12.016075225643702, 1, 71, others, car, 18.55630360529015, 11.387241698861692, 1, 72, others, car, 24.725843093630566, -9.498405514040419, 1, 73, others, car, 34.54550348345277, 0.3937792208176487, 1, 74, others, car, 11.97581754497812, 0.46299366020759225, 1, 75, others, car, 24.938250878195767, -20.54534916072647, 1, 77, others, car, 41.72377319705434, 12.631023719428928, 1, 78, others, car, 28.471787592202954, -21.028848168752962, 1, 80, agent, car, -2.6104975108145303, -0.0019354668195261104, 1
-600, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.22062462230681, -11.82447769264145, 1, 71, others, car, 17.867030614591187, 11.37919531501496, 1, 72, others, car, 24.740585487757844, -9.086609858629473, 1, 73, others, car, 35.479883557703225, 0.4052193625938696, 1, 74, others, car, 12.138826342160977, 0.4619296860530925, 1, 75, others, car, 24.947369824844362, -20.379491255240968, 1, 77, others, car, 41.620584644146284, 12.621961570193848, 1, 78, others, car, 28.492791647782393, -20.86921474603326, 1, 80, agent, car, -2.220397245676619, -0.0002671924382120078, 1
-500, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.36035964248857, -11.627069171713796, 1, 71, others, car, 17.176832981418176, 11.375167019805149, 1, 72, others, car, 24.756590838319603, -8.660835471479027, 1, 73, others, car, 36.43226045232999, 0.4163211904098816, 1, 74, others, car, 12.29183690580134, 0.4610536640987737, 1, 75, others, car, 24.95760136616718, -20.207653204850004, 1, 77, others, car, 41.53343085534636, 12.614598344147383, 1, 78, others, car, 28.5158141452903, -20.70861909039937, 1, 80, agent, car, -1.8333152458216364, 0.0004576442487053342, 1
-400, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.50822481604426, -11.422812249066695, 1, 71, others, car, 16.485710705771016, 11.375156813232492, 1, 72, others, car, 24.77387794053586, -8.220082529234631, 1, 73, others, car, 37.40065331584498, 0.42812211805982714, 1, 74, others, car, 12.433868207764887, 0.4613842129189961, 1, 75, others, car, 24.967926883590085, -20.030816037687906, 1, 77, others, car, 41.46131200730008, 12.60895283650865, 1, 78, others, car, 28.538893028458368, -20.545023964702683, 1, 80, agent, car, -1.4522321860920124, 0.0012952522558423683, 1
-300, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.66820064117124, -11.212781928934113, 1, 71, others, car, 15.794644815783794, 11.378146076722516, 1, 72, others, car, 24.79144697105239, -7.764332236676606, 1, 73, others, car, 38.38604317638215, 0.4396035269694656, 1, 74, others, car, 12.564882657611806, 0.46092168580507464, 1, 75, others, car, 24.97734655375897, -19.84896095853443, 1, 77, others, car, 41.405190332922004, 12.603006605350075, 1, 78, others, car, 28.562990530200576, -20.380447810871676, 1, 80, agent, car, -1.0771668617079961, 0.0012458082287493122, 1
-200, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 33.838287471160825, -10.996940620876352, 1, 71, others, car, 15.103654106676531, 11.38513463362945, 1, 72, others, car, 24.8102789580034, -7.294603212379084, 1, 73, others, car, 39.38743021058718, 0.45078421235881727, 1, 74, others, car, 12.685898873916118, 0.46064711089133636, 1, 75, others, car, 24.988841051516385, -19.663144176403968, 1, 77, others, car, 41.362103952589145, 12.598815683039494, 1, 78, others, car, 28.588106650517137, -20.214890628906687, 1, 80, agent, car, -0.7091003008037922, 0.0013279307418979074, 1
-100, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 34.02046615750133, -10.776325738687445, 1, 71, others, car, 14.412719783229551, 11.395122660599286, 1, 72, others, car, 24.830373901388892, -6.810895456342177, 1, 73, others, car, 40.40379579988616, 0.4606831460937798, 1, 74, others, car, 12.795917033323594, 0.4605792833977988, 1, 75, others, car, 24.99937331635949, -19.47530895234504, 1, 77, others, car, 41.33205286630161, 12.596380069577354, 1, 78, others, car, 28.61526000798208, -20.047371390672936, 1, 80, agent, car, -0.3500509453078758, 0.0005793868808694272, 1
0, 59, others, car, -3.032068623047467, 7.952393153330095, 1, 69, others, car, 34.21575531876735, -10.549956254233301, 1, 71, others, car, 13.721823050222493, 11.40711033427758, 1, 72, others, car, 24.85075077307465, -6.312190349991529, 1, 73, others, car, 41.43515873949889, 0.47030015152835747, 1, 74, others, car, 12.89595575440871, 0.46169923145878056, 1, 75, others, car, 25.009924376422614, -19.286473904931878, 1, 77, others, car, 41.31801774890206, 12.594643555949155, 1, 78, others, car, 28.642413365447247, -19.879852152439305, 1, 80, agent, car, 0.0, 0.0, 1
