time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 39.85625678541709, 7.654619262569132, 1, 32, others, car, 29.34574762426275, -8.575520822263503, 1, 33, others, car, 66.91015982029155, 3.9108511634993617, 1, 34, others, car, 57.23831814230417, 0.5242682904627912, 1, 35, others, car, 32.91606060772488, 6.9507769399243955, 1, 36, others, car, 32.17712185013939, 23.168446116243626, 1, 37, others, car, 12.384366181812153, -1.926032002535539, 1, 38, agent, car, -6.939962939262946, 0.05834725062422624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 40.22473681647018, 7.318643866572419, 1, 32, others, car, 29.39678282837294, -9.576640399507571, 1, 33, others, car, 68.08497331252964, 3.9777111549421056, 1, 34, others, car, 58.15193081529006, 0.5973838411993911, 1, 35, others, car, 32.939156969789174, 6.401152015035185, 1, 36, others, car, 32.178671563783546, 23.14347416422501, 1, 37, others, car, 12.766496046284148, -2.018648235878477, 1, 38, agent, car, -6.222476499503502, 0.04412723792622836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 40.617079050405145, 6.989194976043156, 1, 32, others, car, 29.44703825672694, -10.587779555074729, 1, 33, others, car, 69.26369784390495, 4.048658171325409, 1, 34, others, car, 59.07751858616764, 0.6717631286503558, 1, 35, others, car, 32.961737534802005, 5.829510415706047, 1, 36, others, car, 32.17933151054483, 23.113481423932225, 1, 37, others, car, 13.125565481855496, -2.1087711543756313, 1, 38, agent, car, -5.5060338142043195, 0.03188474302233345, 1, 39, others, car, 34.42301791200723, 28.380113016505693, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 41.03321749254598, 6.669271865010781, 1, 32, others, car, 29.497513667334815, -11.608916290739481, 1, 33, others, car, 70.44835492866277, 4.122736451090181, 1, 34, others, car, 60.01401570225128, 0.7503834286192976, 1, 35, others, car, 32.98577982055758, 5.236895896397131, 1, 36, others, car, 32.181079208217355, 23.07951164982575, 1, 37, others, car, 13.463552006320299, -2.195357003566742, 1, 38, agent, car, -4.790634883365741, 0.021619765912647665, 1, 39, others, car, 34.50553012328707, 27.766779718053932, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 41.47317414111806, 6.357874775465675, 1, 32, others, car, 29.54714330751047, -12.637073330697884, 1, 33, others, car, 71.63692305255826, 4.200901755795409, 1, 34, others, car, 60.96246591800123, 0.8312672233124545, 1, 35, others, car, 33.01028406904606, 4.623286458883401, 1, 36, others, car, 32.18398065147738, 23.038565567876272, 1, 37, others, car, 13.779477859894417, -2.279427539686803, 1, 38, agent, car, -4.079256982791714, 0.012266553911190706, 1, 39, others, car, 34.58902009435139, 27.15446817583752, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 41.93688300144525, 6.058002981436818, 1, 32, others, car, 29.59597117370489, -13.674250190969518, 1, 33, others, car, 72.83040197360094, 4.283176083666579, 1, 34, others, car, 61.92086971739803, 0.9143705162789613, 1, 35, others, car, 33.036272036502446, 3.98770434338015, 1, 36, others, car, 32.18605832253054, 22.989599423623517, 1, 37, others, car, 14.076320318381462, -2.359917010049955, 1, 38, agent, car, -3.3729438669424954, 0.005802624811951901, 1, 39, others, car, 34.671466310955, 26.544134151414966, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 42.423344315517824, 5.769634484699062, 1, 32, others, car, 29.643931271241833, -14.717447597525066, 1, 33, others, car, 74.02872569711488, 4.372558708733129, 1, 34, others, car, 62.89018286200042, 1.0017148217634353, 1, 35, others, car, 33.06167821223113, 3.33310482746618, 1, 36, others, car, 32.189311737396466, 22.932657213517903, 1, 37, others, car, 14.354079381781549, -2.4368254146561945, 1, 38, agent, car, -2.6746728116220417, 0.0011622259294055623, 1, 39, others, car, 34.753824534657326, 25.937799159031595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 42.933513844894755, 5.494790799497258, 1, 32, others, car, 29.69004584033682, -15.76768730659975, 1, 33, others, car, 75.22991670530578, 4.468005876534343, 1, 34, others, car, 63.86844983224015, 1.0912566272958888, 1, 35, others, car, 33.08754635069294, 2.6575103933472857, 1, 36, others, car, 32.192785134516264, 22.865717423314695, 1, 37, others, car, 14.613754808104522, -2.510130755280145, 1, 38, agent, car, -1.9864433328500546, -0.0016986391872048229, 1, 39, others, car, 34.83607276723266, 25.336462956696902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 43.46639183156631, 5.233449927605916, 1, 32, others, car, 29.735270642548837, -16.822947803948495, 1, 33, others, car, 76.43695227397771, 4.570583339755974, 1, 34, others, car, 64.85664838790134, 1.184017689111429, 1, 35, others, car, 33.11385445366228, 1.9619207990330856, 1, 36, others, car, 32.19650051211509, 22.787780295004154, 1, 37, others, car, 14.857390109820502, -2.581788551490643, 1, 38, agent, car, -1.3102549466459974, -0.002823966989085415, 1, 39, others, car, 34.917145255995365, 24.743102820214965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 44.02097851752264, 4.985589870799768, 1, 32, others, car, 29.77860591986826, -17.883251087796907, 1, 33, others, car, 77.64678913265045, 4.682224619741591, 1, 34, others, car, 65.85377877097427, 1.2799760089845664, 1, 35, others, car, 33.14060252113903, 1.2463360445236913, 1, 36, others, car, 32.20147962642828, 22.697868068801803, 1, 37, others, car, 15.086962804723695, -2.6507550488271994, 1, 38, agent, car, -0.6481071690293512, -0.0022577539266467536, 1, 39, others, car, 34.99704200094508, 24.15771874958576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
