time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 18, others, car, 22.06288877032789, 0.2510460279417338, 1, 20, others, car, 59.75016603445737, 5.777449597771385, 1, 21, others, car, 43.30059367843083, 4.015594239392462, 1, 22, others, car, 12.17416232365681, -1.5954612866683515, 1, 23, others, car, 20.521838818622932, 3.390568610493122, 1, 24, others, car, 23.348443917942618, 18.12381942667414, 1, 25, others, car, 47.18921695166306, -16.867324283622235, 1, 26, agent, car, -7.8069358931153, -0.06306314920247313, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 18, others, car, 22.44021423439867, 0.25428549761129937, 1, 20, others, car, 60.80020732834604, 5.823037766504745, 1, 21, others, car, 43.20196328106195, 4.594318737504431, 1, 22, others, car, 12.40321215728002, -1.6298294946107807, 1, 23, others, car, 20.862059457081877, 3.394917997416548, 1, 24, others, car, 23.338732667701578, 18.098291175289564, 1, 25, others, car, 47.14764225997287, -16.602098822908467, 1, 26, agent, car, -7.006497708691319, -0.05124312737635478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 18, others, car, 22.839562071564643, 0.2576477811753908, 1, 20, others, car, 61.86786837304781, 5.876534435809716, 1, 21, others, car, 43.104922460101754, 5.181134789659943, 1, 22, others, car, 12.63735744560126, -1.665940212644892, 1, 23, others, car, 21.22020571371994, 3.401183686220449, 1, 24, others, car, 23.32817565136171, 18.0697158466651, 1, 25, others, car, 47.10627147986038, -16.34086816132202, 1, 26, agent, car, -6.207007246154688, -0.04047278322643977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 18, others, car, 23.26198195950227, 0.2601851567463306, 1, 20, others, car, 62.95209949088577, 5.938887327574065, 1, 21, others, car, 43.00757577177531, 5.773943040506581, 1, 22, others, car, 12.874549811162504, -1.7028966967779375, 1, 23, others, car, 21.598325965995166, 3.4084689329118483, 1, 24, others, car, 23.31497938093696, 18.033996685884446, 1, 25, others, car, 47.06715298878323, -16.08452904285613, 1, 26, agent, car, -5.408515483400006, -0.029753416970904334, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 18, others, car, 23.710368041768174, 0.26404795757101895, 1, 20, others, car, 64.052951659755, 6.009097742015765, 1, 21, others, car, 42.910921915864435, 6.3727944679388315, 1, 22, others, car, 13.113841532076163, -1.7417486246857936, 1, 23, others, car, 21.995370536231214, 3.4177214593784315, 1, 24, others, car, 23.298094178750905, 17.992081414835045, 1, 25, others, car, 47.028289387177956, -15.83318342329976, 1, 26, agent, car, -4.612917864202075, -0.02118438396227465, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 18, others, car, 24.184873252045723, 0.26624008430384793, 1, 20, others, car, 65.16842748009135, 6.087063723346157, 1, 21, others, car, 42.814960892369164, 6.977689071956467, 1, 22, others, car, 13.352185531102485, -1.7816502302700796, 1, 23, others, car, 22.411339424428334, 3.4289412656198675, 1, 24, others, car, 23.2787226561632, 17.940026212283946, 1, 25, others, car, 46.99167807460822, -15.5867293468637, 1, 26, agent, car, -3.8223137439135533, -0.0128702404254121, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 18, others, car, 24.687342056215112, 0.2698595920792807, 1, 20, others, car, 66.29847597400068, 6.173783971346863, 1, 21, others, car, 42.71974367918407, 7.58762815277778, 1, 22, others, car, 13.589581808241105, -1.8226015135303593, 1, 23, others, car, 22.844235231022516, 3.4420263958473916, 1, 24, others, car, 23.254867413609954, 17.87772912244251, 1, 25, others, car, 46.955372629404955, -15.346267469118871, 1, 26, agent, car, -3.037599866527512, -0.006859363818701836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 18, others, car, 25.217876410065323, 0.2729090813334314, 1, 20, others, car, 67.44214941959531, 6.268208808342003, 1, 21, others, car, 42.62427157652687, 8.202560732508598, 1, 22, others, car, 13.824032963928603, -1.864704430255823, 1, 23, others, car, 23.29605535557787, 3.457078805850003, 1, 24, others, car, 23.225580729203596, 17.804140467634287, 1, 25, others, car, 46.920371751349776, -15.11174681217068, 1, 26, agent, car, -2.261823309283621, -0.002305988043077814, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 18, others, car, 25.778473713160135, 0.2754905078551666, 1, 20, others, car, 68.59839813919928, 6.371285956218821, 1, 21, others, car, 42.529594262074006, 8.82153908926113, 1, 22, others, car, 14.053490620706803, -1.9070622364529344, 1, 23, others, car, 23.763803698748323, 3.473945561944549, 1, 24, others, car, 23.191015536627365, 17.716264148513776, 1, 25, others, car, 46.88672641833684, -14.884166075801314, 1, 26, agent, car, -1.494984072182214, 0.0007898869013290843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 18, others, car, 26.368033309928745, 0.27955029331365844, 1, 20, others, car, 69.7672221328123, 6.483015414977307, 1, 21, others, car, 42.43571173582571, 9.44456322303539, 1, 22, others, car, 14.276956078794003, -1.949725910016516, 1, 23, others, car, 24.248478960316163, 3.492677642025429, 1, 24, others, car, 23.149225414211966, 17.612999509510292, 1, 25, others, car, 46.85338695269037, -14.66257753812295, 1, 26, agent, car, -0.7410259764562538, 0.0012256496550746496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
