time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 4, others, car, 15.28505792431535, 3.4670773354984554, 1, 5, others, car, 27.43190914818479, 4.4938832300959, 1, 6, others, car, 66.70242578602155, 7.914697167946984, 1, 7, others, car, 9.18099446988092, -0.5240902059909888, 1, 8, others, car, 0.5287479785332646, 3.4073547768316095, 1, 9, agent, car, -6.6593392911363525, 0.03256079739918427, 1, P1, others, pedestrian/bicycle, 71.5715134412632, 6.332018929778678, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 4, others, car, 15.50830942888085, 3.4727134431286983, 1, 5, others, car, 27.947367371386203, 4.571805114916634, 1, 6, others, car, 67.16539403209543, 7.9714105096504, 1, 7, others, car, 9.672415231447355, -0.5353434322614221, 1, 8, others, car, 1.161904511144728, 3.430393987136517, 1, 9, agent, car, -6.013767493872439, 0.025485871428575335, 1, P1, others, pedestrian/bicycle, 71.58353800579869, 6.167454626700157, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 4, others, car, 15.72450384773575, 3.478794006914081, 1, 5, others, car, 28.47116618187109, 4.658412309390425, 1, 6, others, car, 67.64822098276872, 8.030699089525825, 1, 7, others, car, 10.144895251684613, -0.5480960977289395, 1, 8, others, car, 1.7790320279423346, 3.4531673929243167, 1, 9, agent, car, -5.366201934363415, 0.018568781163019354, 1, P1, others, pedestrian/bicycle, 71.59364772594108, 6.0017356067939875, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 4, others, car, 15.9326442997577, 3.4852401090023775, 1, 5, others, car, 29.003542333196886, 4.750714170149257, 1, 6, others, car, 68.15090663804092, 8.092562907573335, 1, 7, others, car, 10.596361850495418, -0.561509156975555, 1, 8, others, car, 2.38104849219627, 3.4767507931702744, 1, 9, agent, car, -4.712734005971396, 0.013122079134849918, 1, P1, others, pedestrian/bicycle, 71.6028394828134, 5.83494078791279, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 4, others, car, 16.133885501773975, 3.490136905000922, 1, 5, others, car, 29.54318327283112, 4.852619303831235, 1, 6, others, car, 68.67444787903507, 8.15708088164521, 1, 7, others, car, 11.026815027879357, -0.575582610001758, 1, 8, others, car, 2.9670359406364533, 3.500068388899247, 1, 9, agent, car, -4.052287909721246, 0.008227802074100288, 1, P1, others, pedestrian/bicycle, 71.61203123968592, 5.668145969031724, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 4, others, car, 16.328069618079645, 3.495478157154605, 1, 5, others, car, 30.090246836478652, 4.962133948190891, 1, 6, others, car, 69.21884470575093, 8.224253011741775, 1, 7, others, car, 11.437251664959062, -0.5902375389546158, 1, 8, others, car, 3.5350006110177574, 3.522962344406409, 1, 9, agent, car, -3.3848636456129486, 0.003885949980543979, 1, P1, others, pedestrian/bicycle, 71.62106516085349, 5.503344912395776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 4, others, car, 16.51619352979739, 3.5013427833159065, 1, 5, others, car, 30.64357830731207, 5.081172947621225, 1, 6, others, car, 69.78409711818851, 8.294079297862686, 1, 7, others, car, 11.825756917342037, -0.606628660662072, 1, 8, others, car, 4.0868573477326136, 3.546587376519127, 1, 9, agent, car, -2.7115370126216543, 0.001014486124374131, 1, P1, others, pedestrian/bicycle, 71.63009908202088, 5.3385438557596965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 4, others, car, 16.697339273657207, 3.5066549845101456, 1, 5, others, car, 31.20218080420871, 5.209657384269644, 1, 6, others, car, 70.37012619849558, 8.367556621130632, 1, 7, others, car, 12.193248748298336, -0.6236801761486441, 1, 8, others, car, 4.621688187511272, 3.5698676862623997, 1, 9, agent, car, -2.034301772992603, -0.0005444251992442473, 1, P1, others, pedestrian/bicycle, 71.6398931307536, 5.176812360343781, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 4, others, car, 16.874418575173987, 3.5126483954169245, 1, 5, others, car, 31.763981647070985, 5.3484263035536515, 1, 6, others, car, 70.97792882779422, 8.444763899398165, 1, 7, others, car, 12.539806075680337, -0.64238896653724, 1, 8, others, car, 5.1395720482059755, 3.5918063925136496, 1, 9, agent, car, -1.3541548078483454, -0.0008697018428943798, 1, P1, others, pedestrian/bicycle, 71.64869029836379, 5.015001947075622, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 4, others, car, 17.04743143434806, 3.519323016036383, 1, 5, others, car, 32.32997771702133, 5.497558623325938, 1, 6, others, car, 71.60443544486473, 8.52646126023058, 1, 7, others, car, 12.864353100513227, -0.6618370685575261, 1, 8, others, car, 5.641347975234345, 3.6144761753704646, 1, 9, agent, car, -0.6750047238264106, -0.0012738963391097022, 1, P1, others, pedestrian/bicycle, 71.65625383129375, 4.856103259322652, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
