time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 13.87304438523153, 3.726622262236015, 1, 84, others, car, 21.889122190853023, 27.04486373997672, 1, 85, others, car, 5.225911714170062, 4.160712770151164, 1, 86, others, car, 26.07217937392761, 10.589377068257479, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.157376653257167, -14.115330719225938, 1, 89, others, car, 11.956615470070268, -0.5352863727694563, 1, 90, others, car, 23.370959908278756, -19.206685866271364, 1, 91, others, car, 22.5988440598031, -36.759449726032344, 1, 92, agent, car, -4.161596455857451, -0.0022222951203070274, 1
-900, 82, others, car, 14.096083342923606, 3.723861220473656, 1, 84, others, car, 21.88262608592894, 26.886994171595553, 1, 85, others, car, 5.351765863840925, 4.154330528331274, 1, 86, others, car, 26.111684146794012, 11.465533089135434, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.15900225542335, -14.097376404491087, 1, 89, others, car, 11.981600336792786, -0.5361561054047541, 1, 90, others, car, 23.399939320534504, -18.690381504808705, 1, 91, others, car, 22.63596097807861, -36.124356556192026, 1, 92, agent, car, -3.7033170686138406, -0.002165482296591692, 1
-800, 82, others, car, 14.339144983299219, 3.7214037872719343, 1, 84, others, car, 21.875956034477916, 26.72412762986999, 1, 85, others, car, 5.485649960168233, 4.148669366737312, 1, 86, others, car, 26.14957281268219, 12.35275202998221, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.160523489673526, -14.082420273762878, 1, 89, others, car, 12.000623624807448, -0.5358177075387073, 1, 90, others, car, 23.42729313062407, -18.192031458080898, 1, 91, others, car, 22.672008923074298, -35.49122738638427, 1, 92, agent, car, -3.2470364707082098, -0.002039090861932588, 1
-700, 82, others, car, 14.603228701027138, 3.7192151733255536, 1, 84, others, car, 21.870076641863303, 26.55522993082575, 1, 85, others, car, 5.625495635203623, 4.141800074641885, 1, 86, others, car, 26.187809371624375, 13.249964917517882, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.453951154605395, -17.71366930473122, 1, 91, others, car, 22.706883526874165, -34.86306040061561, 1, 92, agent, car, -2.7967522408158505, -0.0017039635949203796, 1
-600, 82, others, car, 14.889299101470826, 3.7162611946599995, 1, 84, others, car, 21.86302390805274, 26.381370047742074, 1, 85, others, car, 5.773336467590256, 4.134652468102932, 1, 86, others, car, 26.22539442895181, 14.1572065410482, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.47994818178401, -17.25429565009068, 1, 91, others, car, 22.74154939484156, -34.240889782860215, 1, 92, agent, car, -2.3534637736058612, -0.001125311189908787, 1
-500, 82, others, car, 15.197356184630394, 3.7125418512753803, 1, 84, others, car, 21.85572764910419, 26.200514401976488, 1, 85, others, car, 5.927208457295807, 4.128295520400726, 1, 86, others, car, 26.262327984664587, 15.074476900572707, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.504215238879986, -16.815874494191505, 1, 91, others, car, 22.774937553696667, -33.62667953315066, 1, 92, agent, car, -1.9212034370591715, -0.001163371094358559, 1
-400, 82, others, car, 15.527434739811264, 3.709056537840688, 1, 84, others, car, 21.848187865017977, 26.01266299352829, 1, 85, others, car, 6.088041420378087, 4.120695652891648, 1, 86, others, car, 26.29854046015156, 15.999777206754107, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.52682190450414, -16.396407047696048, 1, 91, others, car, 22.807943030192362, -33.023462624798874, 1, 92, agent, car, -1.5029346258772278, -0.0007143807230367977, 1
-300, 82, others, car, 15.879499977707901, 3.7048058596869358, 1, 84, others, car, 21.840334977182838, 25.815817033060203, 1, 85, others, car, 6.256869540811612, 4.1128174709390475, 1, 86, others, car, 26.335066039387353, 16.93407206495541, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.54869799471475, -15.997926889247717, 1, 91, others, car, 22.839601218965054, -32.43020487383092, 1, 92, agent, car, -1.1006909187029743, -0.0007081561341207854, 1
-200, 82, others, car, 16.25458608229471, 3.7007544221775857, 1, 84, others, car, 21.832134196293683, 25.60897712590287, 1, 85, others, car, 6.432728213232819, 4.105695158517783, 1, 86, others, car, 26.369871143728684, 17.87643165911878, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.56884411484273, -15.62039922954075, 1, 91, others, car, 22.86984254140381, -31.848905069584422, 1, 92, agent, car, -0.7154717102055079, -0.0011099080219642635, 1
-100, 82, others, car, 16.649694869564946, 3.6970065932288754, 1, 84, others, car, 21.823585522350413, 25.392143272056533, 1, 85, others, car, 6.616547253699975, 4.097295136984227, 1, 86, others, car, 26.4049545625132, 18.826786410633414, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.58829444886258, -15.2628594632118, 1, 91, others, car, 22.89863220820322, -31.280562606728036, 1, 92, agent, car, -0.3482416057482996, -0.0008854524123917355, 1
0, 82, others, car, 17.067789734219946, 3.6924586102556907, 1, 84, others, car, 21.814654166047504, 25.164316076852547, 1, 85, others, car, 6.807396846154685, 4.0896509849815565, 1, 86, others, car, 26.438317506403248, 19.785205898109886, 1, 87, others, car, 30.991551940150142, -11.04385975739349, 1, 88, others, car, 27.162253459756165, -14.0614677750214, 1, 89, others, car, 12.020611518185461, -0.5365134936469454, 1, 90, others, car, 23.606014812799785, -14.926272195624438, 1, 91, others, car, 22.925970219363514, -30.725177485262112, 1, 92, agent, car, 0.0, 0.0, 1
