time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 131, others, car, 15.692317572164239, 2.3263196715733834, 1, 133, others, car, 18.997006258818537, -24.88317355568648, 1, 134, others, car, 23.23320065355965, -21.595653205944977, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 21.04233048116777, -4.781026659758344, 1, 137, others, car, 22.390277351455385, -28.876037351494553, 1, 138, others, car, 38.50617763209157, 6.72053213412566, 1, 139, others, car, 6.699475545324956, -0.0734330824232613, 1, 141, others, car, 6.931197938923175, -8.083399045665804, 1, 144, agent, car, -2.139902952061469, 0.0011643702261367184, 1
-900, 131, others, car, 16.007246908721523, 2.6056268733701407, 1, 133, others, car, 19.011635395239036, -24.756983269342488, 1, 134, others, car, 23.235938124970936, -21.576824869580122, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 22.008375790514602, -4.835812244442311, 1, 137, others, car, 22.390277351455385, -28.876037351494553, 1, 138, others, car, 38.50617763209157, 6.72053213412566, 1, 139, others, car, 6.846327517230182, -0.07088389675521578, 1, 141, others, car, 7.087353582976592, -8.099782416205432, 1, 144, agent, car, -1.9129294688583722, 0.0013591074844564177, 1
-800, 131, others, car, 16.324651266693603, 2.9118203963916143, 1, 133, others, car, 19.028543665771686, -24.61694359500845, 1, 134, others, car, 23.239671386057324, -21.558088200674852, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 23.01344023210547, -4.892181280708586, 1, 137, others, car, 22.390277351455385, -28.876037351494553, 1, 138, others, car, 38.489969994912364, 6.7190114444574505, 1, 139, others, car, 6.999337562104803, -0.06689313649607098, 1, 141, others, car, 7.22549334542061, -8.115511562143631, 1, 144, agent, car, -1.6870434427898178, 0.0006497225275957919, 1
-700, 131, others, car, 16.642447399270633, 3.244087785882461, 1, 133, others, car, 19.047822737876526, -24.462058743009305, 1, 134, others, car, 23.243404647143578, -21.5393515317698, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 24.0564363488058, -4.951037890772577, 1, 137, others, car, 22.390277351455385, -28.876037351494553, 1, 138, others, car, 38.47077498870817, 6.717765757168892, 1, 139, others, car, 7.157326555354473, -0.06336071353597139, 1, 141, others, car, 7.3458005611744035, -8.128594904130203, 1, 144, agent, car, -1.463057328611603, 0.001119462165443369, 1
-600, 131, others, car, 16.960726973912653, 3.6034248315177364, 1, 133, others, car, 19.06856848933838, -24.291241256210522, 1, 134, others, car, 23.24614211855488, -21.520523195404827, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 25.135464228725134, -5.011202950039791, 1, 137, others, car, 22.390277351455385, -28.876037351494553, 1, 138, others, car, 38.44134708337481, 6.7144493754534995, 1, 139, others, car, 7.319390374763919, -0.059199170740137474, 1, 141, others, car, 7.450083474668727, -8.14120735643495, 1, 144, agent, car, -1.2421502509180968, 0.0008684145076280625, 1
-500, 131, others, car, 17.276502621594272, 3.9901065356764454, 1, 133, others, car, 19.090597585237443, -24.106482713961654, 1, 134, others, car, 23.249783712181447, -21.50278231617464, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 26.249528082188764, -5.072584791049991, 1, 137, others, car, 22.396185526811305, -28.855492438159082, 1, 138, others, car, 38.40087382415656, 6.711145546120813, 1, 139, others, car, 7.485437352873212, -0.055404297783636314, 1, 141, others, car, 7.537529631148133, -8.151265672247908, 1, 144, agent, car, -1.0242305422497102, 0.0008923692292482632, 1
-400, 131, others, car, 17.58986600977568, 4.405128688033974, 1, 133, others, car, 19.11499748270855, -23.906878994048018, 1, 134, others, car, 23.252521183592744, -21.48395397980967, 1, 135, others, car, 18.03145134814031, -32.044816433858045, 1, 136, others, car, 27.394644750496564, -5.1348167439643895, 1, 137, others, car, 22.39936878313883, -28.842730507303937, 1, 138, others, car, 38.349171876134065, 6.705862689821107, 1, 139, others, car, 7.654471700007418, -0.05188442720632336, 1, 141, others, car, 7.611034732177573, -8.160040643623669, 1, 144, agent, car, -0.8113814494159503, 0.00037887157492855206, 1
-300, 131, others, car, 17.899638013862177, 4.846591376700094, 1, 133, others, car, 19.141676514292037, -23.693425886144354, 1, 134, others, car, 23.25616277721931, -21.46621310057959, 1, 135, others, car, 18.035734613985426, -32.02010502690287, 1, 136, others, car, 28.569818443973706, -5.197807141323079, 1, 137, others, car, 22.402735374385873, -28.82797699709863, 1, 138, others, car, 38.28325387028242, 6.698875808933797, 1, 139, others, car, 7.825589293951461, -0.04755210187377956, 1, 141, others, car, 7.670598777757183, -8.167532270562017, 1, 144, agent, car, -0.6025155152820476, 0.00023204375982840975, 1
-200, 131, others, car, 18.205910301313445, 5.315490391349669, 1, 133, others, car, 19.169730557772525, -23.46503593311576, 1, 134, others, car, 23.259804370845767, -21.448472221349387, 1, 135, others, car, 18.03710962588253, -32.00516818177806, 1, 136, others, car, 29.770974336460288, -5.262185102961784, 1, 137, others, car, 22.4074644251472, -28.80933199565339, 1, 138, others, car, 38.20321147406131, 6.6911806931336315, 1, 139, others, car, 7.995619430760838, -0.04412389875651879, 1, 141, others, car, 7.7183050146968, -8.17292809830772, 1, 144, agent, car, -0.3976327398480025, 0.0004518857839478224, 1
-100, 131, others, car, 18.506691292779788, 5.812009066902286, 1, 133, others, car, 19.200063735365404, -23.22279659209703, 1, 134, others, car, 23.262541842257075, -21.429643884984305, 1, 135, others, car, 18.039938764753746, -31.98534405573814, 1, 136, others, car, 30.996212516066198, -5.326771504285816, 1, 137, others, car, 22.41237681082805, -28.78869541485799, 1, 138, others, car, 38.10895302001083, 6.681781552745884, 1, 139, others, car, 8.16564956757012, -0.0406956956390212, 1, 141, others, car, 7.7560533548865465, -8.177407251455353, 1, 144, agent, car, -0.19682479057407254, 4.260797236413025e-05, 1
