time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 17.324731463948705, 6.872827998870909, 1, 124, others, car, 40.95961809626309, 9.009475812070203, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.46630820989009, 24.455144829671596, 1, 133, others, car, 30.63361664365647, 30.653298163974068, 1, 135, agent, car, -10.765898998248696, 0.030979985631332307, 1, 145, others, car, -7.0056218073836005, 3.6199888248321335, 1, P16, others, pedestrian/bicycle, 42.6263609770075, -4.617821982044569, 1, P18, others, pedestrian/bicycle, 7.0615634111698204, 11.73607562986999, 1
-900, 122, others, car, 16.614237809385887, 6.929738163392239, 1, 124, others, car, 40.07767137115776, 8.9312199875204, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.471100157395185, 24.42437085951654, 1, 133, others, car, 30.64696194260569, 30.59597536749697, 1, 135, agent, car, -9.68976317078953, 0.025351410397471796, 1, 145, others, car, -6.249211985836822, 3.6348610091823925, 1, P16, others, pedestrian/bicycle, 42.163102592658866, -4.695807040426262, 1, P18, others, pedestrian/bicycle, 7.065196008939093, 11.725268029144287, 1
-800, 122, others, car, 15.896221346945593, 6.978198040247359, 1, 124, others, car, 39.18462720789261, 8.854323157558653, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.475602267466506, 24.398588481718722, 1, 133, others, car, 30.6600753716077, 30.542645844905646, 1, 135, agent, car, -8.6116886738745, 0.020837088608644527, 1, 145, others, car, -5.50178703053314, 3.649211486151208, 1, P16, others, pedestrian/bicycle, 41.697081122843116, -4.777959275154133, 1, P18, others, pedestrian/bicycle, 7.069942860153304, 11.712521758962376, 1
-700, 122, others, car, 15.171564460125893, 7.020262233866086, 1, 124, others, car, 38.281541892426205, 8.777844971200338, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.479988442564203, 24.374802740864013, 1, 133, others, car, 30.673014898149404, 30.492311277728888, 1, 135, agent, car, -7.530561254058112, 0.015498350808789751, 1, 145, others, car, -4.765459513389073, 3.6649209577083193, 1, P16, others, pedestrian/bicycle, 41.22941082100552, -4.866217355684599, 1, P18, others, pedestrian/bicycle, 7.074805646341346, 11.69777885183759, 1
-600, 122, others, car, 14.44232175335648, 7.0550483607504635, 1, 124, others, car, 37.37035409421421, 8.702899681890475, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.48308646175635, 24.35595062487961, 1, 133, others, car, 30.683783885287596, 30.444855730992845, 1, 135, agent, car, -6.446496846314192, 0.011331833940782687, 1, 145, others, car, -4.0411697853895925, 3.6809331378952344, 1, P16, others, pedestrian/bicycle, 40.75997575217179, -4.9585846450743585, 1, P18, others, pedestrian/bicycle, 7.0797843675027625, 11.681039307769904, 1
-500, 122, others, car, 13.706496589694348, 7.082440485926885, 1, 124, others, car, 36.45212009921527, 8.628546938644561, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.486010578488067, 24.34009346430988, 1, 133, others, car, 30.69432100247869, 30.401393458142593, 1, 135, agent, car, -5.360493769114192, 0.008279570517935597, 1, 145, others, car, -3.329858197519107, 3.6961917407536076, 1, P16, others, pedestrian/bicycle, 40.28783556535785, -5.0561174292819615, 1, P18, others, pedestrian/bicycle, 7.084763088664178, 11.664299763702216, 1
-400, 122, others, car, 12.965969671109118, 7.104551181312084, 1, 124, others, car, 35.52778025841375, 8.555843027420597, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.48928250014085, 24.318246392911043, 1, 133, others, car, 30.704742184696173, 30.35992782223545, 1, 135, agent, car, -4.275489010385629, 0.005169339608173867, 1, 145, others, car, -2.6335793542073187, 3.711579149781508, 1, P16, others, pedestrian/bicycle, 39.81410451400864, -5.160754377763277, 1, P18, others, pedestrian/bicycle, 7.087745172882946, 11.647444284660713, 1
-300, 122, others, car, 12.220798965087152, 7.120382128434254, 1, 124, others, car, 34.59938917623974, 8.483905564721105, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.48928250014085, 24.318246392911043, 1, 133, others, car, 30.71399114598181, 30.321399174255838, 1, 135, agent, car, -3.1925388560866486, 0.002941492196374129, 1, 145, others, car, -1.9523332554546753, 3.727095364978795, 1, P16, others, pedestrian/bicycle, 39.33878259812393, -5.272495490518544, 1, P18, others, pedestrian/bicycle, 7.090727257101475, 11.630588805619423, 1
-200, 122, others, car, 11.471924822613408, 7.13098961325211, 1, 124, others, car, 33.66688888520625, 8.41373286901729, 1, 126, others, car, 32.829938348454476, 17.29014288653171, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.48928250014085, 24.318246392911043, 1, 133, others, car, 30.723066204806926, 30.285865481690553, 1, 135, agent, car, -2.116576931088225, 0.0003078723768263486, 1, 145, others, car, -1.2860619337738082, 3.7417420678740587, 1, P16, others, pedestrian/bicycle, 38.860813531745826, -5.3904004165631, 1, P18, others, pedestrian/bicycle, 7.0927110228484445, 11.613675359091326, 1
-100, 122, others, car, 10.72028759467243, 7.137429921723667, 1, 124, others, car, 32.73127770378459, 8.345382907795948, 1, 126, others, car, 32.83326823759382, 17.267297496661527, 1, 127, others, car, 43.5527585312075, -9.66961577945683, 1, 130, others, car, 31.48928250014085, 24.318246392911043, 1, 133, others, car, 30.730969042700185, 30.25326877705303, 1, 135, agent, car, -1.0507720932646536, 8.953310371299233e-05, 1, 145, others, car, -0.63582167512319, 3.756459609451928, 1, P16, others, pedestrian/bicycle, 38.380255282360885, -5.515467474368289, 1, P18, others, pedestrian/bicycle, 7.09369647012409, 11.596703945076321, 1
