time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, -0.17294904323303267, 8.848429331155115, 1, 64, others, car, 27.558431496898415, -11.112629141241351, 1, 67, others, car, 23.5656666664058, -16.16342066419893, 1, 69, others, car, 27.3979821935021, -23.23088454460031, 1, 70, others, car, 38.503909157082795, 20.530479868310977, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.92252140571606, -23.080051070231445, 1, 73, others, car, 11.36717538977789, -0.5470289371056605, 1, 74, agent, car, -4.7428942730702275, -0.010484010575407099, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, -0.30474819108717793, 8.79572274119802, 1, 64, others, car, 27.573875797825444, -10.64188242211419, 1, 67, others, car, 23.582646947100145, -15.88983033164407, 1, 69, others, car, 27.45787247717372, -23.02173590386426, 1, 70, others, car, 38.427245677965196, 20.54199989303162, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.925980151551933, -23.005124192028543, 1, 73, others, car, 11.466220523740368, -0.5472768046945632, 1, 74, agent, car, -4.232512717288214, -0.007217893994197366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, -0.4476725854682743, 8.73937899717254, 1, 64, others, car, 27.587944192763896, -10.152080339366613, 1, 67, others, car, 23.599644269428403, -15.585223878932203, 1, 69, others, car, 27.52205572387052, -22.80372326468153, 1, 70, others, car, 38.3615762835828, 20.553159222826615, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.92953726873129, -22.927198927079452, 1, 73, others, car, 11.552239858022403, -0.5480978587104746, 1, 74, agent, car, -3.7231634142024514, -0.004918449213707876, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 59, others, car, -0.5996577209829164, 8.681331442679971, 1, 64, others, car, 27.60160335351448, -9.644255145695094, 1, 67, others, car, 23.61872313878375, -15.24766796246191, 1, 69, others, car, 27.589532471343745, -22.576813836603932, 1, 70, others, car, 38.30483646854308, 20.562024514093387, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.933159966806077, -22.847274737633157, 1, 73, others, car, 11.624299511270662, -0.5474603842080215, 1, 74, agent, car, -3.2178447505595926, -0.0034873048907752557, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 59, others, car, -0.7597041353828937, 8.621547287272842, 1, 64, others, car, 27.615885532773806, -9.11744016929859, 1, 67, others, car, 23.636819587524343, -14.87906313538701, 1, 69, others, car, 27.661302181842256, -22.341040410079778, 1, 70, others, car, 38.255060098796115, 20.569660809976945, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.9369138266724, -22.763352699192144, 1, 73, others, car, 11.684332827086903, -0.5474288865803969, 1, 74, agent, car, -2.7175233981599995, -0.0018922083285924929, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 59, others, car, -0.9268123664191057, 8.559993740503081, 1, 64, others, car, 27.62879180604455, -8.571569829281668, 1, 67, others, car, 23.655998121043382, -14.477476054105635, 1, 69, others, car, 27.736332602669354, -22.097369656909642, 1, 70, others, car, 38.213246636590895, 20.576035320029213, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.94179831057858, -22.67546560220411, 1, 73, others, car, 11.733339267719904, -0.5480361562752046, 1, 74, agent, car, -2.227229458695001, -0.0009686695368966158, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 59, others, car, -1.0999829518431257, 8.496638011922872, 1, 64, others, car, 27.642288307376205, -8.00770916878841, 1, 67, others, car, 23.675160905748495, -14.045872314916018, 1, 69, others, car, 27.815655986521516, -21.844834905292707, 1, 70, others, car, 38.177429947877584, 20.582213087394294, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.945912865371017, -22.58054947902756, 1, 73, others, car, 11.77035216136872, -0.5482499405960735, 1, 74, agent, car, -1.7479623944132452, -0.000683898067633068, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 59, others, car, -1.2771185958139257, 8.434412907382853, 1, 64, others, car, 27.65537557452011, -7.4258253973712165, 1, 67, others, car, 23.69534019433627, -13.583285246017684, 1, 69, others, car, 27.89920675250332, -21.5854350797264, 1, 70, others, car, 38.14557831771118, 20.58726023071941, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.95122362509896, -22.479669372806804, 1, 73, others, car, 11.798369894779531, -0.5481686108867203, 1, 74, agent, car, -1.2836872638617536, 9.27301189413074e-05, 1, 75, others, car, 22.218312808272472, -41.49486234407541, 1
-200, 59, others, car, -1.4562859547300953, 8.371253921489615, 1, 64, others, car, 27.668020817028324, -6.826917977278738, 1, 67, others, car, 23.714471481413764, -13.091648191011826, 1, 69, others, car, 27.985952647918054, -21.320136852011423, 1, 70, others, car, 38.119690670589215, 20.591111169109123, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.955764455712934, -22.37176024039741, 1, 73, others, car, 11.81835913975306, -0.5488244198432812, 1, 74, agent, car, -0.8364357819854265, 0.00042733367004716555, 1, 75, others, car, 22.25351552821826, -41.092800447710516, 1
-100, 59, others, car, -1.6354205231982104, 8.309094397845023, 1, 64, others, car, 27.680256825348902, -6.209987446262214, 1, 67, others, car, 23.734553691478155, -12.571026730794436, 1, 69, others, car, 28.07682755411883, -21.050971937093145, 1, 70, others, car, 38.095801947964326, 20.594896526602962, 1, 71, others, car, 40.60380155351968, 12.22815887214444, 1, 72, others, car, 22.961534281710698, -22.256887662695163, 1, 73, others, car, 11.832384401682498, -0.548284023864111, 1, 74, agent, car, -0.40724020148121404, -0.0006467592155815112, 1, 75, others, car, 22.288783829059465, -40.688739626848424, 1
