time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 26.84796710042147, 1.6500338101627237, 1, 18, others, car, 29.40310774516815, 29.706952854946735, 1, 20, others, car, 36.39723172937011, 6.045474293926654, 1, 21, others, car, 15.247268982171066, 0.3747286822720106, 1, 22, others, car, 29.434887328254508, 37.27316617853851, 1, 23, others, car, 32.680155694960455, 29.480262019750416, 1, 24, others, car, 52.88387223797869, 16.055016478257738, 1, 25, agent, car, -3.6777325434216626, 0.00966121411167592, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 26.771208800322576, 0.4289141750055556, 1, 18, others, car, 29.390302771807324, 29.622774278947638, 1, 20, others, car, 36.15655634789188, 5.90805027582817, 1, 21, others, car, 15.449181625069713, 0.3861866331228343, 1, 22, others, car, 29.38932141841133, 37.138790779524534, 1, 23, others, car, 32.63392479969568, 29.208363685215232, 1, 24, others, car, 52.41039887171483, 16.191189057871597, 1, 25, agent, car, -3.305454192354037, 0.0063704199290994246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 26.696039609059547, -0.8184633110363999, 1, 18, others, car, 29.378585623782218, 29.53949938211703, 1, 20, others, car, 35.90072643313317, 5.747925153768849, 1, 21, others, car, 15.662231688907006, 0.39862328455882423, 1, 22, others, car, 29.345027480070605, 37.00731056418295, 1, 23, others, car, 32.590715264520824, 28.9582798271396, 1, 24, others, car, 51.95005443089347, 16.328156191903318, 1, 25, agent, car, -2.9341715935383488, 0.0031716988300607984, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 26.62146377438049, -2.0920065748802967, 1, 18, others, car, 29.36677640267356, 29.455228733034374, 1, 20, others, car, 35.632453022599265, 5.561835451741796, 1, 21, others, car, 15.887414925934978, 0.4119465634962054, 1, 22, others, car, 29.30300126548438, 36.878633459430226, 1, 23, others, car, 32.55143076860419, 28.728922620188165, 1, 24, others, car, 51.504830420018735, 16.465733734185918, 1, 25, agent, car, -2.5618011693871847, 0.0008766568994228174, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 26.54875326778766, -3.3888204328533718, 1, 18, others, car, 29.35487510848113, 29.3699623316998, 1, 20, others, car, 35.35354347462695, 5.347605519076171, 1, 21, others, car, 16.125727088405338, 0.426064396851461, 1, 22, others, car, 29.261251270148882, 36.7529436114333, 1, 23, others, car, 32.514983486610404, 28.51938838519229, 1, 24, others, car, 51.07472683909038, 16.603921684719417, 1, 25, agent, car, -2.1903344244044005, -0.0003305596955124612, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 26.477908089281403, -4.708904884955657, 1, 18, others, car, 29.34269759503832, 29.28170867360939, 1, 20, others, car, 35.06571307446962, 5.102063952849075, 1, 21, others, car, 16.377168176318516, 0.44097678462432266, 1, 22, others, car, 29.221768998568, 36.63005687402523, 1, 23, others, car, 32.48227709770777, 28.328589296816848, 1, 24, others, car, 50.66155104644544, 16.740544392832735, 1, 25, agent, car, -1.8209512570090522, -0.002349382375536918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 26.40793248660952, -6.05216785810382, 1, 18, others, car, 29.330151789261112, 29.18947200651102, 1, 20, others, car, 34.771764932716124, 4.822943029305891, 1, 21, others, car, 16.64273394192616, 0.45659165373173694, 1, 22, others, car, 29.183650771573102, 36.51106107254149, 1, 23, others, car, 32.453127455729174, 28.1545338505574, 1, 24, others, car, 50.266390867419254, 16.876505537694165, 1, 25, agent, car, -1.4524717687821969, -0.0032803797198481532, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 26.341002110443227, -7.416801993960853, 1, 18, others, car, 29.316057792730838, 29.091352898984432, 1, 20, others, car, 34.47577413145761, 4.510870208364303, 1, 21, others, car, 16.921336559892673, 0.4720053250053138, 1, 22, others, car, 29.146896589164406, 36.39595620698196, 1, 23, others, car, 32.4253589100038, 27.99541468807747, 1, 24, others, car, 49.88906215584487, 17.00981361479993, 1, 25, agent, car, -1.0858917119757012, -0.003031478645371649, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 26.277116960782283, -8.802807292526737, 1, 18, others, car, 29.3013192846158, 28.98626352569428, 1, 20, others, car, 34.1805437812832, 4.163577766270019, 1, 21, others, car, 17.21306810330201, 0.4882135506964964, 1, 22, others, car, 29.111414378258274, 36.28374652509482, 1, 23, others, car, 32.40195871728736, 27.85095559012657, 1, 24, others, car, 49.53164848930973, 17.141280230235015, 1, 25, agent, car, -0.7213031596730618, -0.0025984314035930323, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 26.21546543154195, -10.208100176214066, 1, 18, others, car, 29.28584419183242, 28.87320813438816, 1, 20, others, car, 33.887345853695294, 3.7839608866950973, 1, 21, others, car, 17.516932819901815, 0.5053084038893179, 1, 22, others, car, 29.077112065771047, 36.17343627462802, 1, 23, others, car, 32.379663401573374, 27.71844551919893, 1, 24, others, car, 49.19387364856341, 17.267918127243348, 1, 25, agent, car, -0.35870611187454654, -0.0019812379949441933, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
