time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 7.690970925254653, 4.854587132484738, 1, 61, others, car, 26.293945503816015, 5.49230323656202, 1, 62, others, car, 21.490408030454322, -20.299572475413964, 1, 64, others, car, 26.034115840338107, -17.01427654682532, 1, 65, others, car, 23.131526671700446, -26.158843300811384, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.3872251918072, -34.46097630066404, 1, 68, others, car, 18.269826644973605, -32.721837346986014, 1, 69, others, car, 6.607161289057109, -0.27645922011089485, 1, 70, agent, car, -5.595442802722769, -0.006988666473154215, 1
-900, 59, others, car, 6.951361646129802, 4.861228987068533, 1, 61, others, car, 26.587588285693812, 6.082488729988574, 1, 62, others, car, 21.54627506792389, -20.012938782132, 1, 64, others, car, 26.139589874002898, -16.44191020590155, 1, 65, others, car, 23.223329710753173, -25.853299192668725, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.433962749441672, -34.25297245284771, 1, 68, others, car, 18.355618957226504, -32.31460316477835, 1, 69, others, car, 7.0650450717399975, -0.3012874612094697, 1, 70, agent, car, -5.012903549759975, -0.005567836553732164, 1
-800, 59, others, car, 6.229014896701225, 4.867799648370363, 1, 61, others, car, 26.860909710520044, 6.689557423573482, 1, 62, others, car, 21.605521164530053, -19.70760797786082, 1, 64, others, car, 26.24683054029358, -15.848522946606568, 1, 65, others, car, 23.315749298292367, -25.538720713050196, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.482040055984694, -34.043178333302905, 1, 68, others, car, 18.441328256646116, -31.913451178627245, 1, 69, others, car, 7.510942307527574, -0.3249656181684992, 1, 70, agent, car, -4.4301864515797, -0.0031629481612790444, 1
-700, 59, others, car, 5.5257209486973835, 4.872959367481563, 1, 61, others, car, 27.115522204805693, 7.3111855099350445, 1, 62, others, car, 21.669130378746303, -19.38375790781788, 1, 64, others, car, 26.35664405246563, -15.235276672631342, 1, 65, others, car, 23.409947338008717, -25.21430164870051, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.53199064708944, -33.8286417666103, 1, 68, others, car, 18.52695454323246, -31.518381388532593, 1, 69, others, car, 7.945481364457621, -0.34963965315182177, 1, 70, agent, car, -3.8507772192539385, -0.002192641061784739, 1
-600, 59, others, car, 4.843625764282432, 4.877336512439748, 1, 61, others, car, 27.35240982702389, 7.947195143855766, 1, 62, others, car, 21.73710271057262, -19.041388572003285, 1, 64, others, car, 26.467062293573065, -14.601815693540459, 1, 65, others, car, 23.50405054534065, -24.88478444676725, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.58345883232062, -33.61133086971592, 1, 68, others, car, 18.61285350742099, -31.12742567754819, 1, 69, others, car, 8.367856029274652, -0.37414766246858977, 1, 70, agent, car, -3.2743201623477085, -0.0006887983090753114, 1
-500, 59, others, car, 4.182729343456298, 4.880931083245159, 1, 61, others, car, 27.572200945212334, 8.595440363171244, 1, 62, others, car, 21.80809841110008, -18.682290242145683, 1, 64, others, car, 26.5788914768709, -13.949301913024804, 1, 65, others, car, 23.598236765505824, -24.549185048777645, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.6376065153689, -33.39043942936458, 1, 68, others, car, 18.698847303993976, -30.741568104147138, 1, 69, others, car, 8.778244147196483, -0.39750558764583244, 1, 70, agent, car, -2.704123146715789, -8.600119629298408e-05, 1
-400, 59, others, car, 3.5441935899099932, 4.884549293152911, 1, 61, others, car, 27.776863676316964, 9.255565477446538, 1, 62, others, car, 21.88426344249314, -18.305834550207052, 1, 64, others, car, 26.69248729279486, -13.275767214137982, 1, 65, others, car, 23.690632713942527, -24.212245901879488, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.692821269723463, -33.16364363817437, 1, 68, others, car, 18.78493593295142, -30.360808668329437, 1, 69, others, car, 9.177274086260786, -0.42185939084736823, 1, 70, agent, car, -2.1419764440864144, 0.0009554991851862815, 1
-300, 59, others, car, 2.928824716898691, 4.887029238472327, 1, 61, others, car, 27.966220175120423, 9.926586428208019, 1, 62, others, car, 21.963629687805287, -17.911665805752353, 1, 64, others, car, 26.808478109382687, -12.583357559044059, 1, 65, others, car, 23.78123839065052, -23.87396700607274, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.750893367113058, -32.93228324505426, 1, 68, others, car, 18.87031318103819, -29.983985466404185, 1, 69, others, car, 9.563155574738838, -0.4458693231647164, 1, 70, agent, car, -1.5882357448952602, 0.00046758588919765254, 1
-200, 59, others, car, 2.336978414857842, 4.890339036149615, 1, 61, others, car, 28.143222617041907, 10.60796967980253, 1, 62, others, car, 22.04763172832959, -17.503091874636112, 1, 64, others, car, 26.9252515001233, -11.869749140361204, 1, 65, others, car, 23.868358356286166, -23.538106750032032, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.811016594282076, -32.695196346312784, 1, 68, others, car, 18.956591474764544, -29.613422305753183, 1, 69, others, car, 9.936694825886372, -0.47069728828865265, 1, 70, agent, car, -1.0464815925997537, 0.0011297567328149571, 1
-100, 59, others, car, 1.7684768385699243, 4.893494627711518, 1, 61, others, car, 28.309210750990168, 11.301505503958978, 1, 62, others, car, 22.134657137555283, -17.07778894947679, 1, 64, others, car, 27.04459773674535, -11.13628170699835, 1, 65, others, car, 23.953782882577652, -23.206004882666214, 1, 66, others, car, 12.016400929383341, -4.6847413700558835, 1, 67, others, car, 21.87336879644836, -32.451398883477445, 1, 68, others, car, 19.041802697184625, -29.24876349594104, 1, 69, others, car, 10.29610156797455, -0.49500353731067626, 1, 70, agent, car, -0.5160856191613473, 0.0007960495519464261, 1
