time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 134, others, car, 22.589770787368693, -1.9702923067768334, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 18.77893158290058, -6.752202130026446, 1, 138, others, car, 24.084473521877804, 5.176331632920161, 1, 141, others, car, 25.77129531331343, 12.210673481589286, 1, 143, others, car, 9.179909788051223, -0.4951224931665307, 1, 144, others, car, 34.08213462802639, 14.13067345164707, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -2.1203226370812267, -0.00095638953037748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 134, others, car, 22.978391593779918, -1.995902242821507, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 19.153283943615254, -7.087614279519149, 1, 138, others, car, 23.317372649911377, 5.353397304998316, 1, 141, others, car, 25.77176819420035, 12.179660961800277, 1, 143, others, car, 9.356799216261313, -0.5031306257525208, 1, 144, others, car, 34.09896679421081, 13.885351870489714, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -1.9082342760752256, 0.002438772584202876, 1, 148, others, car, 32.98157291259733, 25.283993715610304, 1
-800, 134, others, car, 23.387026509442137, -2.02085230698607, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 19.536159026788376, -7.451175375739921, 1, 138, others, car, 22.535052956037553, 5.517719843248871, 1, 141, others, car, 25.771139224496746, 12.142666308171483, 1, 143, others, car, 9.533688644471404, -0.5111387583385109, 1, 144, others, car, 34.11605394811267, 13.655028121884662, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -1.6961629142504042, 0.0048340791952131874, 1, 148, others, car, 32.980597766898114, 25.10898500413899, 1
-700, 134, others, car, 23.813658824166907, -2.046108356411959, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 19.92655697691615, -7.842868419507578, 1, 138, others, car, 21.737514440256227, 5.669299247671945, 1, 141, others, car, 25.770374261343715, 12.097672810514924, 1, 143, others, car, 9.708561362493286, -0.520112748065713, 1, 144, others, car, 34.13243023259123, 13.44171891601977, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -1.4840915524256946, 0.0072293858063391045, 1, 148, others, car, 32.980622476702244, 24.9339592934865, 1
-600, 134, others, car, 24.259288393457688, -2.071687390280237, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 20.32144422912608, -8.264642124285503, 1, 138, others, car, 20.923791245426177, 5.810152228455514, 1, 141, others, car, 25.77045616106353, 12.043663614145737, 1, 143, others, car, 9.883434080515173, -0.5290867377926876, 1, 144, others, car, 34.14909550314983, 13.245407253714205, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -1.2710373342784813, 0.008607837732713022, 1, 148, others, car, 32.981596044466414, 24.755917017142234, 1
-500, 134, others, car, 24.723949215676956, -2.095589697583994, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 20.718804073229848, -8.717462347214903, 1, 138, others, car, 20.095883082554437, 5.940244787237448, 1, 141, others, car, 25.77038506815286, 11.980655718245442, 1, 143, others, car, 10.056324086711438, -0.5370268736539654, 1, 144, others, car, 34.16504990428513, 13.066110134148802, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -1.0589829716348382, 0.010003288840266971, 1, 148, others, car, 32.98151875918359, 24.574892173469, 1
-400, 134, others, car, 25.20762429164375, -2.118815133826576, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 21.117636653723995, -9.20131208911449, 1, 138, others, car, 19.251773241452796, 6.05861106687631, 1, 141, others, car, 25.770143983430284, 11.90764926731013, 1, 143, others, car, 10.22819723822284, -0.5459498658376312, 1, 144, others, car, 34.18034443354029, 12.90682712383428, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -0.8459627518500966, 0.009382029759616424, 1, 148, others, car, 32.9823733326795, 24.389850908600312, 1
-300, 134, others, car, 25.7083139103506, -2.1413297006456182, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 21.51492540491708, -9.717140207944414, 1, 138, others, car, 18.392478576806234, 6.16623392369471, 1, 141, others, car, 25.769715907714744, 11.823644405836571, 1, 143, others, car, 10.3990705342309, -0.5548558588400072, 1, 144, others, car, 34.19592794887562, 12.764541657078965, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -0.6339423875688096, 0.008777769860257644, 1, 148, others, car, 32.98415976495416, 24.20079322253662, 1
-200, 134, others, car, 26.228034781986047, -2.1621675409001413, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 21.909670471305432, -10.264929704523151, 1, 138, others, car, 17.518016087795473, 6.264113213195888, 1, 141, others, car, 25.769066842643888, 11.726641422817853, 1, 143, others, car, 10.56994383023896, -0.5637618518423831, 1, 144, others, car, 34.210817593968585, 12.640270588567388, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -0.42293887797204527, 0.007190653638504993, 1, 148, others, car, 32.985861201322926, 24.006736258955648, 1
-100, 134, others, car, 26.766769907368907, -2.1823285100937144, 1, 135, others, car, 13.998745346795962, 2.4543874420223544, 1, 137, others, car, 22.299889141063314, -10.843646724985007, 1, 138, others, car, 16.628402773602144, 6.353248790883403, 1, 141, others, car, 25.76819678821782, 11.61664031825386, 1, 143, others, car, 10.738817415239991, -0.5726338464825147, 1, 144, others, car, 34.22499636963824, 12.533014062796198, 1, 146, others, car, 7.130458195869948, 2.731182695637766, 1, 147, agent, car, -0.21096951123440813, 0.003586827228665381, 1, 148, others, car, 32.987460642604624, 23.806680162353935, 1
