time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 142, others, car, 23.597472365111727, 0.8110678009806822, 1, 145, others, car, 28.64147796707467, 11.229248855625823, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 19.9678434484978, 6.7127545029059315, 1, 149, others, car, 10.942879764526056, 0.3677709329513297, 1, 150, others, car, 21.876735976564195, -20.272715333957983, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.496889455410024, -29.737569985671378, 1, 153, others, car, 6.202107444750472, -7.030669971188388, 1, 156, agent, car, -2.164529285632828, 0.0024436935979045837, 1
-900, 142, others, car, 23.184238031042916, 0.36100404422314814, 1, 145, others, car, 28.49933401085686, 11.228939484101613, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.126392949194315, 7.068788287579155, 1, 149, others, car, 11.101400738097901, 0.3781198912492709, 1, 150, others, car, 21.887682453207315, -20.20152422040379, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.507832373918795, -29.674441129080233, 1, 153, others, car, 6.322788795769869, -7.040770046243956, 1, 156, agent, car, -1.9549106045911548, 0.0023511821079738315, 1
-800, 142, others, car, 22.774592054923584, -0.1086587861660826, 1, 145, others, car, 28.364135615915863, 11.227758804050357, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.281972897040767, 7.441320004119108, 1, 149, others, car, 11.262030630395536, 0.38921212729341637, 1, 150, others, car, 21.8999981289644, -20.119418653414332, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.517285178801377, -29.61515669200062, 1, 153, others, car, 6.4256101320773, -7.048629613658532, 1, 156, agent, car, -1.744175227863192, 0.0031264210111913993, 1
-700, 142, others, car, 22.369651132440165, -0.5970529397944526, 1, 145, others, car, 28.23712395058479, 11.227566788904605, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.435699987723133, 7.831217402918177, 1, 149, others, car, 11.424026163672856, 0.4031565598094291, 1, 150, others, car, 21.913931949128724, -20.02441418691087, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.526364565743584, -29.55884892403946, 1, 153, others, car, 6.511314731419066, -7.056357592158029, 1, 156, agent, car, -1.5325721007424613, 0.002784964227823067, 1
-600, 142, others, car, 21.97053195927884, -1.1033106662688006, 1, 145, others, car, 28.1170578465305, 11.226503465231582, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.587947639181813, 8.241457153095146, 1, 149, others, car, 11.589122838715479, 0.41771979742481413, 1, 150, others, car, 21.930476136740097, -19.916635293539823, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.535195007392346, -29.504525602157464, 1, 153, others, car, 6.5801515390882805, -7.061969535663236, 1, 156, agent, car, -1.3198522779354551, 0.0033112578374902835, 1
-500, 142, others, car, 21.577234535439814, -1.6274319655893796, 1, 145, others, car, 28.003194026007044, 11.226677751757277, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.737599155730475, 8.671171504257444, 1, 149, others, car, 11.756452905130825, 0.43401853582579064, 1, 150, others, car, 21.94888741405218, -19.79397305457549, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.54402544904109, -29.450202280275583, 1, 153, others, car, 6.632863832831275, -7.067574362899846, 1, 156, agent, car, -1.1062647047358645, 0.002720855760938362, 1
-400, 142, others, car, 21.19087555660921, -2.1685490873633664, 1, 145, others, car, 27.8952835437209, 11.22610520240287, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 20.886887928741675, 9.12209595719023, 1, 149, others, car, 11.92812528164447, 0.4527960527587036, 1, 150, others, car, 21.970531422044886, -19.653575273546036, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.55273141804312, -29.39687118143323, 1, 153, others, car, 6.672801699706762, -7.070568822689653, 1, 156, agent, car, -0.8905682128100606, 0.002873731430308127, 1
-300, 142, others, car, 20.81033832710056, -2.7275297819835416, 1, 145, others, car, 27.791341953592852, 11.225034762461362, 1, 146, others, car, 18.72856158960051, -20.101522374798737, 1, 148, others, car, 21.03395398478291, 9.595471680226941, 1, 149, others, car, 12.105132191295914, 0.473927875576609, 1, 150, others, car, 21.994415937678582, -19.495317477804612, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.561561859692087, -29.34254785955138, 1, 153, others, car, 6.699716194421446, -7.072937361111503, 1, 156, agent, car, -0.6718950517656708, 0.0026531891595215906, 1
-200, 142, others, car, 20.438723988679662, -3.3037552443502523, 1, 145, others, car, 27.692610423956015, 11.225326405365529, 1, 146, others, car, 18.73229221086802, -20.07981794057539, 1, 148, others, car, 21.180657297286594, 10.090057505034379, 1, 149, others, car, 12.28548918800634, 0.4976629495730285, 1, 150, others, car, 22.020914378893444, -19.316222998232526, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.570641246634285, -29.28624009159033, 1, 153, others, car, 6.709638424816958, -7.074182087578719, 1, 156, agent, car, -0.45123744464242094, 0.002183701595551417, 1
-100, 142, others, car, 20.073055872227407, -3.896852056523848, 1, 145, others, car, 27.596731090791163, 11.224252407289999, 1, 146, others, car, 18.734159300568844, -20.06493459498212, 1, 148, others, car, 21.327246811546274, 10.607837877691583, 1, 149, others, car, 12.471180717854791, 0.523752329454412, 1, 150, others, car, 22.05015121833619, -19.115299611790242, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.58009405151664, -29.226955654510693, 1, 153, others, car, 6.709638424816958, -7.074182087578719, 1, 156, agent, car, -0.2276031684001621, 0.0013407960911427028, 1
0, 142, others, car, 19.716435119509622, -4.506201413404451, 1, 145, others, car, 27.504077372038562, 11.224789437353339, 1, 146, others, car, 18.736773226149992, -20.044097911151567, 1, 148, others, car, 21.472605831875605, 11.147945047805758, 1, 149, others, car, 12.662206780840929, 0.5521960152208014, 1, 150, others, car, 22.083118679046336, -18.892671791124595, 1, 151, others, car, 17.69070915764312, -26.12518391322215, 1, 152, others, car, 20.59091249737882, -29.164819020958976, 1, 153, others, car, 6.709638424816958, -7.074182087578719, 1, 156, agent, car, 0.0, 0.0, 1
