time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 77, others, car, 13.08650279465512, 10.84051828122096, 1, 78, others, car, 25.786018449875353, -13.454271347891343, 1, 79, others, car, 25.792172112025852, -21.914609824125122, 1, 80, others, car, 21.280652553062076, -23.509186968414078, 1, 81, agent, car, -7.37193733526729, -0.0009617123213341294, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 77, others, car, 12.473505718247516, 10.891504400074677, 1, 78, others, car, 25.817742710872817, -13.07189513097377, 1, 79, others, car, 25.842422703975984, -21.72870695161192, 1, 80, others, car, 21.285754961635327, -23.022176737077288, 1, 81, agent, car, -6.602704048000659, 0.00050449400121369, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 77, others, car, 11.847850723520182, 10.91377158608257, 1, 78, others, car, 25.852104694087675, -12.661571777861145, 1, 79, others, car, 25.89485513109544, -21.53485174640354, 1, 80, others, car, 21.291446812040082, -22.553184623242718, 1, 81, agent, car, -5.834470500909, 0.0019934946760561123, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 77, others, car, 11.209560604825523, 10.9083195794195, 1, 78, others, car, 25.8890816051675, -12.224301028728664, 1, 79, others, car, 25.949492187736517, -21.332044468325122, 1, 80, others, car, 21.29975037897891, -22.101256475440334, 1, 81, agent, car, -5.068259228519917, 0.0025283438808628433, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 77, others, car, 10.55870374522065, 10.878147600610378, 1, 78, others, car, 25.92869623846495, -11.75908314340091, 1, 79, others, car, 26.008310559896977, -21.12133044625635, 1, 80, others, car, 21.30966592227673, -21.66636949931773, 1, 81, agent, car, -4.309068931708041, 0.002223013377442698, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 77, others, car, 9.89528014470545, 10.823255649655437, 1, 78, others, car, 25.971925539802236, -11.266940656405705, 1, 79, others, car, 26.071310247576474, -20.902709680197216, 1, 80, others, car, 21.321216236285952, -21.247523954699822, 1, 81, agent, car, -3.5578765562961556, 0.0021000376935209897, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 77, others, car, 9.2193809806899, 10.747642687254325, 1, 78, others, car, 26.016747234477343, -10.748827719212986, 1, 79, others, car, 26.13653735913023, -20.67413710109308, 1, 80, others, car, 21.334401321006577, -20.844719841586606, 1, 81, agent, car, -2.8176813228091837, 0.0022277998858678677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 77, others, car, 8.530052101703737, 10.653330988109849, 1, 78, others, car, 26.064161062664915, -10.204767126175268, 1, 79, others, car, 26.206945526378114, -20.437680572350875, 1, 80, others, car, 21.349221176438828, -20.457957159978204, 1, 81, agent, car, -2.0905055059494697, 0.0016521484845561374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 77, others, car, 7.827316302099136, 10.541320292396646, 1, 78, others, car, 26.113121695485262, -9.636735563289974, 1, 79, others, car, 26.279535528795435, -20.193271710913496, 1, 80, others, car, 21.363721910937244, -20.085190840819614, 1, 81, agent, car, -1.3773488458922116, 0.00039587784199923703, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 77, others, car, 7.1102878134632865, 10.416632095342317, 1, 78, others, car, 26.1636063385861, -9.045732770732302, 1, 79, others, car, 26.356329641084205, -19.939956365310895, 1, 80, others, car, 21.379903004851883, -19.726466472815666, 1, 81, agent, car, -0.6801652342823062, 0.0005040570130640729, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 77, others, car, 6.3799891703236815, 10.280243342769307, 1, 78, others, car, 26.214638046144742, -8.430736213974873, 1, 79, others, car, 26.436259740012567, -19.6807109617157, 1, 80, others, car, 21.396741923655583, -19.382761001789262, 1, 81, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
