time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 25, others, car, 34.60794111203024, 3.991053994403342, 1, 30, others, car, 27.82790502504546, -0.5577444908217389, 1, 31, others, car, 17.476601134697347, 3.2044234705622068, 1, 32, others, car, 15.691347906760019, -0.11711049917799632, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.0534668992467, 14.183078140690057, 1, 35, others, car, 11.189546689144398, 3.3940425588750274, 1, 36, others, car, 7.42439562877216, -0.11102498577776834, 1, 38, agent, car, -1.076572227034994, 0.008014984541521563, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 25, others, car, 35.05496711321497, 4.149728990117515, 1, 30, others, car, 28.331760679712637, -0.5456416291748512, 1, 31, others, car, 17.51261496445362, 3.2043597030907556, 1, 32, others, car, 15.810437672379551, -0.11901515785207961, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.060452760050126, 14.145246966391, 1, 35, others, car, 11.267546323700394, 3.3950706683756224, 1, 36, others, car, 7.547406051255687, -0.10982667011162206, 1, 38, agent, car, -0.9785273579566827, 0.007563711419396244, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 25, others, car, 35.49955184015842, 4.325346246013889, 1, 30, others, car, 28.849611602646277, -0.5331748085372464, 1, 31, others, car, 17.542656819166446, 3.203140291175695, 1, 32, others, car, 15.921504144776186, -0.1201281310733805, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.06864625943857, 14.099444493010683, 1, 35, others, car, 11.336574997155774, 3.394865142220423, 1, 36, others, car, 7.673441456867145, -0.10955002525230795, 1, 38, agent, car, -0.8794568297885925, 0.006138773349133035, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 25, others, car, 35.9416952928607, 4.517905762092466, 1, 30, others, car, 29.380432134756592, -0.5193703639606735, 1, 31, others, car, 17.569647693680462, 3.2038422120863665, 1, 32, others, car, 16.023573659001325, -0.12147507793134854, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.07902106236042, 14.04669637963833, 1, 35, others, car, 11.397580377387916, 3.3954513015181105, 1, 36, others, car, 7.801476186516637, -0.10922138625146366, 1, 38, agent, car, -0.7794126366722478, 0.005739494368537844, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 25, others, car, 36.37937215021326, 4.728355206230627, 1, 30, others, car, 29.92619560301108, -0.5031766392845796, 1, 31, others, car, 17.590666593151145, 3.2033884885534314, 1, 32, others, car, 16.11964520111226, -0.12297800721413715, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.090551509725984, 13.987976291222756, 1, 35, others, car, 11.45158812348694, 3.3958554813204422, 1, 36, others, car, 7.930510578185024, -0.10886675017962999, 1, 38, agent, car, -0.6763434604280913, 0.004418544581334883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 25, others, car, 36.811556753125956, 4.957668243376725, 1, 30, others, car, 30.486954001551048, -0.4865929585470039, 1, 31, others, car, 17.608686506564666, 3.202856773808084, 1, 32, others, car, 16.208693112019073, -0.12366325397292965, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.10326359860604, 13.92228456574438, 1, 35, others, car, 11.497598573433494, 3.396051684556532, 1, 36, others, car, 8.06154429389168, -0.10846011996648755, 1, 38, agent, car, -0.5703012951975335, 0.004175248025333016, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 25, others, car, 37.237223442509126, 5.206818538479132, 1, 30, others, car, 31.061681671286813, -0.46864565679957815, 1, 31, others, car, 17.62970540603523, 3.2024030502751453, 1, 32, others, car, 16.292768709901466, -0.12547814810490787, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.117105334858834, 13.851620527241685, 1, 35, others, car, 11.538610713284958, 3.3961179024390233, 1, 36, others, car, 8.194577333636254, -0.10800149561181802, 1, 38, agent, car, -0.4622338088580637, 0.0029842835918476272, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 25, others, car, 37.65537255634363, 5.475780094466962, 1, 30, others, car, 31.65235193918589, -0.4482830778818636, 1, 31, others, car, 17.62970540603523, 3.2024030502751453, 1, 32, others, car, 16.372819662637024, -0.12639736850081612, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.131077056465564, 13.775958178643908, 1, 35, others, car, 11.573624881022104, 3.396028137896691, 1, 36, others, car, 8.327610373380828, -0.1075428712571484, 1, 38, agent, car, -0.3501676744425275, 0.0018973074414224862, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 25, others, car, 38.06297911150167, 5.76547458214694, 1, 30, others, car, 32.25801713737044, -0.427530542902667, 1, 31, others, car, 17.62970540603523, 3.2024030502751453, 1, 32, others, car, 16.449871629315528, -0.1273945801087923, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.1471520903934, 13.696349176111367, 1, 35, others, car, 11.603614741593283, 3.39680805001966, 1, 36, others, car, 8.460643413125515, -0.1070842469024759, 1, 38, agent, car, -0.23612821305972317, 0.0018619874515440685, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 25, others, car, 38.45906944303499, 6.074876342429168, 1, 30, others, car, 32.8795989366473, -0.40336306873405714, 1, 31, others, car, 17.62970540603523, 3.2024030502751453, 1, 32, others, car, 16.52492427195589, -0.1284437858585289, 1, 33, others, car, 45.912007908236426, -12.212549890748539, 1, 34, others, car, 36.16327911846275, 13.614740849540908, 1, 35, others, car, 11.62963195115905, 3.39648431184055, 1, 36, others, car, 8.594676114889214, -0.10659962547681096, 1, 38, agent, car, -0.11906376854887966, 0.0009049966550637965, 1, 39, others, car, -1.078137852762705, 3.1070216881187407, 1
