time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 80, others, car, 45.70571131167113, 1.534925240582438, 1, 81, others, car, 28.157897430236808, 3.8951023488818346, 1, 82, others, car, 10.01480849929074, 0.6346555936381508, 1, 83, others, car, 48.068274032861005, -15.314654795384218, 1, 84, others, car, 7.883664950719784, 4.264387288320876, 1, 85, agent, car, -5.063511348297635, 0.013184295971503723, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 80, others, car, 46.69504780015582, 1.6066421322691782, 1, 81, others, car, 28.688935123802956, 3.901502974780742, 1, 82, others, car, 10.25317236226976, 0.6255633537769116, 1, 83, others, car, 48.043192875380186, -15.105294016967061, 1, 84, others, car, 8.36998252887789, 4.260486881364469, 1, 85, agent, car, -4.525186638671772, 0.009792098123206722, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 80, others, car, 47.70129015283508, 1.6818506934449824, 1, 81, others, car, 29.235937093905456, 3.9093671151746157, 1, 82, others, car, 10.492564800713673, 0.6155005303216808, 1, 83, others, car, 48.01831468944673, -14.902930295256247, 1, 84, others, car, 8.839336250970414, 4.255093963977993, 1, 85, agent, car, -3.9878615085753575, 0.006370904339686456, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 80, others, car, 48.72352577798613, 1.7575231895863106, 1, 81, others, car, 29.798932336479197, 3.9176951905339967, 1, 82, others, car, 10.735955557275368, 0.6055536906077975, 1, 83, others, car, 47.99563863411954, -14.707505638380997, 1, 84, others, car, 9.293696280120805, 4.249266107561223, 1, 85, agent, car, -3.4545926884675064, 0.004832885873479159, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 80, others, car, 49.76169668373788, 1.835658779751927, 1, 81, others, car, 30.377949847459977, 3.925487621329226, 1, 82, others, car, 10.981374468831408, 0.5946652632350322, 1, 83, others, car, 47.97419412580449, -14.520048621806314, 1, 84, others, car, 9.732063036799723, 4.24297431617928, 1, 85, agent, car, -2.9282919291307885, 0.0020923163307989823, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 80, others, car, 50.816831445555316, 1.9152868803477294, 1, 81, others, car, 30.97193205544733, 3.93471457068396, 1, 82, others, car, 11.228763543511002, 0.5848344072623861, 1, 83, others, car, 47.952952589037025, -14.33958866193763, 1, 84, others, car, 10.157406263660285, 4.237305157167283, 1, 85, agent, car, -2.4110453774297476, 0.0010899424287505455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 80, others, car, 51.88790148797343, 1.997378074967934, 1, 81, others, car, 31.581907535906264, 3.944405455004212, 1, 82, others, car, 11.479180352714383, 0.5740909595663086, 1, 83, others, car, 47.932942599281716, -14.167096342369513, 1, 84, others, car, 10.567784793514047, 4.230201479595773, 1, 85, agent, car, -1.9047942005529488, -0.00023138676201372305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 80, others, car, 52.97396522333391, 2.079904208618098, 1, 81, others, car, 32.20690570524257, 3.953531698824968, 1, 82, others, car, 11.730625737382656, 0.5623769282762393, 1, 83, others, car, 47.91416415653832, -14.00257166310186, 1, 84, others, car, 10.965110797613999, 4.224720013923765, 1, 85, agent, car, -1.409567394435619, -0.0008720917119313179, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 80, others, car, 54.076963818824524, 2.1649224322280007, 1, 81, others, car, 32.846868571585546, 3.964092461205233, 1, 82, others, car, 11.985069860639275, 0.5507498847919535, 1, 83, others, car, 47.89661726080707, -13.846014624134659, 1, 84, others, car, 11.348471684236822, 4.2178330256277015, 1, 85, agent, car, -0.927364118136763, -0.0008901642916793288, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 80, others, car, 55.193898535856924, 2.2523457579916313, 1, 81, others, car, 33.50285370633546, 3.9741175790214562, 1, 82, others, car, 12.240513563425331, 0.5391518372432318, 1, 83, others, car, 47.88033090802353, -13.698424804997128, 1, 84, others, car, 11.718809041041178, 4.21156866970158, 1, 85, agent, car, -0.4571557961914779, -0.0012561880955904246, 1, 86, others, car, 50.30423926647375, -28.386317140857894, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
