time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 34, others, car, 29.082365045951203, 26.22965221527061, 1, 36, others, car, 23.715137112459495, 4.12597973059172, 1, 37, others, car, 8.61687225482591, -0.6668624625906934, 1, 38, others, car, 19.940049657396063, -22.308125261002385, 1, 39, others, car, 20.104886265130638, 18.267629875442665, 1, 40, others, car, 18.708006536721008, -30.511424277178676, 1, 41, others, car, 16.046830037584332, -42.81232049007471, 1, 42, others, car, 50.198482170530255, 7.286978233462664, 1, 43, agent, car, -4.819447826767463, -0.05157174677443055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 34, others, car, 29.22423842420951, 27.325303594378568, 1, 36, others, car, 24.028025713812962, 4.647267293404269, 1, 37, others, car, 8.774993799176361, -0.6853713040516459, 1, 38, others, car, 19.95762815632965, -22.21576186795497, 1, 39, others, car, 19.791770192688062, 17.907618312880828, 1, 40, others, car, 18.736210571318793, -30.35594909448892, 1, 41, others, car, 16.1196343932394, -42.42807509218734, 1, 42, others, car, 49.60051025308905, 7.35520275949023, 1, 43, agent, car, -4.3161993729752615, -0.03793379400760788, 1, 44, others, car, 18.236843938122988, -46.771867069602386, 1
-800, 34, others, car, 29.36052712017858, 28.423923360881762, 1, 36, others, car, 24.328954919635517, 5.193892039535462, 1, 37, others, car, 8.930977076105766, -0.7045342192363419, 1, 38, others, car, 19.97769701518436, -22.108606649210138, 1, 39, others, car, 19.455299202608288, 17.541398061072297, 1, 40, others, car, 18.763086413958547, -30.208362885504375, 1, 41, others, car, 16.19011441296789, -42.057635398284106, 1, 42, others, car, 49.01437179620571, 7.421434997580727, 1, 43, agent, car, -3.8134489911671126, -0.02725420638034426, 1, 44, others, car, 18.444160423420833, -45.96813211644674, 1
-700, 34, others, car, 29.491397157852717, 29.526497636492707, 1, 36, others, car, 24.616772584218864, 5.765033871267217, 1, 37, others, car, 9.084822085614052, -0.7243512081445383, 1, 38, others, car, 20.001408379668433, -21.985839507049445, 1, 39, others, car, 19.096791464594254, 17.170775339448305, 1, 40, others, car, 18.789132136624495, -30.065707285085736, 1, 41, others, car, 16.258270096769778, -41.70100140836523, 1, 42, others, car, 48.4408868975988, 7.484522802026007, 1, 43, agent, car, -3.3128368767801937, -0.017228692476562224, 1, 44, others, car, 18.650656811000243, -45.16324501758354, 1
-600, 34, others, car, 29.616028439513908, 30.634178566919473, 1, 36, others, car, 24.8934509509893, 6.360360740609559, 1, 37, others, car, 9.23554270598816, -0.744656246781726, 1, 38, others, car, 20.028108176057906, -21.84532217405181, 1, 39, others, car, 18.71657902663517, 16.797722391435414, 1, 40, others, car, 18.81451376331155, -29.926996171519658, 1, 41, others, car, 16.323935420650315, -41.35915924414374, 1, 42, others, car, 47.882027800694445, 7.544134124837049, 1, 43, agent, car, -2.8155151755222083, -0.008677350014907714, 1, 44, others, car, 18.854028809445524, -44.358845968448996, 1
-500, 34, others, car, 29.733102795459214, 31.74515993273081, 1, 36, others, car, 25.158657971957748, 6.97790040413661, 1, 37, others, car, 9.382318839509608, -0.7642971894398848, 1, 38, others, car, 20.05812845234274, -21.685082406790926, 1, 39, others, car, 18.314827912726045, 16.423225338746242, 1, 40, others, car, 18.839563342009058, -29.79025730138008, 1, 41, others, car, 16.386944360614553, -41.033095027332614, 1, 42, others, car, 47.337960529487546, 7.601255087726503, 1, 43, agent, car, -2.323788178809158, -0.003240374432110893, 1, 44, others, car, 19.054442442751377, -43.553948847330304, 1
-400, 34, others, car, 29.843938395391614, 32.86124795335818, 1, 36, others, car, 25.41239364712382, 7.617652861848199, 1, 37, others, car, 9.524984462183534, -0.7842601578321324, 1, 38, others, car, 20.091469208522682, -21.505120205266973, 1, 39, others, car, 17.89071802514835, 16.048436327089185, 1, 40, others, car, 18.86444689671172, -29.654504552953508, 1, 41, others, car, 16.447296916662882, -40.72280875793227, 1, 42, others, car, 46.80950518169642, 7.654733544986725, 1, 43, agent, car, -1.8392960820775677, 0.0013865256876804954, 1, 44, others, car, 19.25238576064655, -42.75167804336173, 1
-300, 34, others, car, 29.94754911759744, 33.982608652795975, 1, 36, others, car, 25.65531205021131, 8.277479846323509, 1, 37, others, car, 9.661567330583871, -0.8042131039691135, 1, 38, others, car, 20.129116566310778, -21.305601593474577, 1, 39, others, car, 17.445567533604834, 15.675161575895725, 1, 40, others, car, 18.88966249940389, -29.516779561100655, 1, 41, others, car, 16.504993088795114, -40.42830043594245, 1, 42, others, car, 46.29781390302898, 7.705389594336323, 1, 43, agent, car, -1.363357055030546, 0.003397130912909413, 1, 44, others, car, 19.446540593428477, -41.95383977597433, 1
-200, 34, others, car, 30.042782816369375, 35.1084219333264, 1, 36, others, car, 25.88839930293323, 8.957215333567115, 1, 37, others, car, 9.79305356642368, -0.8243220518453376, 1, 38, others, car, 20.170582475978495, -21.083402182279524, 1, 39, others, car, 16.978556340376894, 15.304553230873799, 1, 40, others, car, 18.915376174080333, -29.37609620410829, 1, 41, others, car, 16.559866853016498, -40.15055618307628, 1, 42, others, car, 45.80288669348517, 7.753223235774845, 1, 43, agent, car, -0.8977773170991841, 0.004109610946029685, 1, 44, others, car, 19.635422747399634, -41.16322638631355, 1
-100, 34, others, car, 30.13079163741508, 36.23950789266717, 1, 36, others, car, 26.112309479013405, 9.654721056158417, 1, 37, others, car, 9.917636950271289, -0.8432688317583689, 1, 38, others, car, 20.216521011249114, -20.840660239102892, 1, 39, others, car, 16.490670567177997, 14.936445268028594, 1, 40, others, car, 18.94191996873065, -29.23048223855026, 1, 41, others, car, 16.612250257316536, -39.88760375590749, 1, 42, others, car, 45.32554365078365, 7.797082323594818, 1, 43, agent, car, -0.4427228922784016, 0.002537844074278914, 1, 44, others, car, 19.81886619856547, -40.380823996092005, 1
