time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 79, others, car, 32.37927219595725, 20.24497325412198, 1, 81, others, car, 25.044913754251585, 13.44030219310949, 1, 82, others, car, 29.774816906905453, 25.47478602776212, 1, 83, others, car, 10.875348273587417, -3.669424604509695, 1, 84, others, car, 26.345164876684255, 27.259413706467086, 1, 85, others, car, 30.30185882424184, 36.64324016507994, 1, 86, others, car, 49.1557567726124, 10.600084957762412, 1, 87, agent, car, -4.201411087484066, 0.0032975696201730242, 1, P3, others, pedestrian/bicycle, 14.727332502887915, 11.593103740991333, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 79, others, car, 32.57020941032309, 21.055184942614655, 1, 81, others, car, 24.996888051123964, 12.847222492024443, 1, 82, others, car, 29.724696470765572, 25.13891560351921, 1, 83, others, car, 10.940891601684475, -3.6662509407013064, 1, 84, others, car, 26.321282563940677, 27.059747396995558, 1, 85, others, car, 30.254045945543552, 36.27704359405475, 1, 86, others, car, 48.804816070897544, 10.616413579258385, 1, 87, agent, car, -3.7787888273025034, 0.002645496716865703, 1, P3, others, pedestrian/bicycle, 14.730659589727722, 11.484375039660112, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 79, others, car, 32.75143755663689, 21.880320906552594, 1, 81, others, car, 24.947615152159244, 12.240198455080666, 1, 82, others, car, 29.67405760652789, 24.78602368603071, 1, 83, others, car, 11.00643492978142, -3.663077276892907, 1, 84, others, car, 26.297059993932823, 26.845051642258262, 1, 85, others, car, 30.207496347085968, 35.913746009582425, 1, 86, others, car, 48.46301775592604, 10.633932479981695, 1, 87, agent, car, -3.355170543131068, 0.0019043383963975868, 1, P3, others, pedestrian/bicycle, 14.734715444306607, 11.372569180942161, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 79, others, car, 32.925126853712506, 22.722195023081465, 1, 81, others, car, 24.898998019920374, 11.618055887454162, 1, 82, others, car, 29.620908266212272, 24.416288446130523, 1, 83, others, car, 11.07197825787848, -3.659903613084519, 1, 84, others, car, 26.270505118680905, 26.61550461308906, 1, 85, others, car, 30.16329513827602, 35.554254350235794, 1, 86, others, car, 48.13317172883336, 10.650382355701781, 1, 87, agent, car, -2.930556234969719, 0.0010740946592215361, 1, P3, others, pedestrian/bicycle, 14.740585176031429, 11.258593103410782, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 79, others, car, 33.090103106725984, 23.578904329638664, 1, 81, others, car, 24.85004063041723, 10.980883874562, 1, 82, others, car, 29.5671514123817, 24.02853568899499, 1, 83, others, car, 11.138517609965318, -3.6568190346930542, 1, 84, others, car, 26.242346705924266, 26.368029152101546, 1, 85, others, car, 30.11854333256076, 35.199831896255795, 1, 86, others, car, 47.81437105104679, 10.666848315825565, 1, 87, agent, car, -2.5058528413914356, 0.0012398749119384989, 1, P3, others, pedestrian/bicycle, 14.748446955736018, 11.14443885504531, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 79, others, car, 33.246455401094444, 24.45144485021384, 1, 81, others, car, 24.800832069066985, 10.329678440394053, 1, 82, others, car, 29.512787045036152, 23.622765414623878, 1, 83, others, car, 11.206142071458983, -3.652827517728632, 1, 84, others, car, 26.213669865069583, 26.103532197868354, 1, 85, others, car, 30.076318087326907, 34.851207415381516, 1, 86, others, car, 47.50761174655598, 10.68324127493591, 1, 87, agent, car, -2.0822345572199796, 0.0004987165916968683, 1, P3, others, pedestrian/bicycle, 14.756308735440719, 11.030284606679825, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 79, others, car, 33.39608669938055, 25.338642389983473, 1, 81, others, car, 24.750287226462692, 9.66353264637737, 1, 82, others, car, 29.45890027358261, 23.199884561590594, 1, 83, others, car, 11.274673471525833, -3.649921110171056, 1, 84, others, car, 26.182304377303108, 25.820199873243798, 1, 85, others, car, 30.034538269177947, 34.50756305445656, 1, 86, others, car, 47.21380075393436, 10.69847612362628, 1, 87, agent, car, -1.659612297038643, -0.00015335631159021923, 1, P3, others, pedestrian/bicycle, 14.76625164854215, 10.91694821147048, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 79, others, car, 33.5380009775945, 26.24058603436438, 1, 81, others, car, 24.700487236001077, 8.983264345667978, 1, 82, others, car, 29.40531292718704, 22.757901081914795, 1, 83, others, car, 11.345286004989292, -3.6461968494574464, 1, 84, others, car, 26.15024229060485, 25.51785400739388, 1, 85, others, car, 29.993292963530394, 34.16989483747133, 1, 86, others, car, 46.93302715859837, 10.713548885886162, 1, 87, agent, car, -1.2399781088267592, -0.0005381729640944605, 1, P3, others, pedestrian/bicycle, 14.777368756467459, 10.805514778823973, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 79, others, car, 33.67310517430935, 27.156190673949492, 1, 81, others, car, 24.64935096428554, 8.288055685109954, 1, 82, others, car, 29.352292262100388, 22.299803047566492, 1, 83, others, car, 11.417801501015717, -3.6436467835676076, 1, 84, others, car, 26.11648758098479, 25.19658368573543, 1, 85, others, car, 29.953667279791393, 33.83910970299841, 1, 86, others, car, 46.665290960548404, 10.72845956171586, 1, 87, agent, car, -0.8223359685947743, -0.0007448187827198832, 1, P3, others, pedestrian/bicycle, 14.78957097379948, 10.694988284750439, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 79, others, car, 33.801310204108205, 28.084460284749373, 1, 81, others, car, 24.599048630129595, 7.5797205418489995, 1, 82, others, car, 29.300656131478444, 21.823509325148873, 1, 83, others, car, 11.491402106449078, -3.640189779104821, 1, 84, others, car, 26.08185810159908, 24.85430777487194, 1, 85, others, car, 29.915661217960963, 33.51520765103812, 1, 86, others, car, 46.410503074367256, 10.742212127125395, 1, 87, agent, car, -0.4086779243226082, -0.0005951229338141267, 1, P3, others, pedestrian/bicycle, 14.8029473859555, 10.586364753239847, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 79, others, car, 33.923701176397735, 29.026301805336537, 1, 81, others, car, 24.54741001471961, 6.85644503873931, 1, 82, others, car, 29.250493620738606, 21.330015938651893, 1, 83, others, car, 11.566087821289269, -3.6358258360690763, 1, 84, others, car, 26.045535999291353, 24.493107408200053, 1, 85, others, car, 29.87845692488272, 33.200269814986896, 1, 86, others, car, 46.167756561482, 10.7558916915217, 1, 87, agent, car, 0.0, -0.0, 1, P3, others, pedestrian/bicycle, 14.818404931508134, 10.478559074885403, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
