time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 22.279763161004396, 4.139257601255614, 1, 69, others, car, 14.960082771627627, 36.34351651211052, 1, 70, others, car, 42.85764715822258, 7.920083463025955, 1, 71, others, car, 34.49083880769438, -2.6387253251627403, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.49621975623548, -11.456200333962164, 1, 74, others, car, 29.11276161116318, 28.697758821406033, 1, 75, others, car, 10.020385863549896, 5.5730027943265235, 1, 76, agent, car, -3.825987664968423, 0.05089584962246119, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 22.104132684102343, 4.814989749065151, 1, 69, others, car, 14.685904975798085, 36.83941421958045, 1, 70, others, car, 43.642121322342646, 8.177599066103152, 1, 71, others, car, 34.75888266185645, -2.2141626180794383, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.463958948528, -11.313584625549371, 1, 74, others, car, 28.822752987616727, 28.66098929232611, 1, 75, others, car, 10.131973458764795, 5.6193083943567625, 1, 76, agent, car, -3.454991908543802, 0.036890539380564635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 21.922888041248864, 5.506799245557355, 1, 69, others, car, 14.41929691042281, 37.34890233472835, 1, 70, others, car, 44.43360192483303, 8.436068514745443, 1, 71, others, car, 35.04753931985775, -1.7816555848514852, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.4338874779925, -11.178663512821204, 1, 74, others, car, 28.55582815112369, 28.630787774762474, 1, 75, others, car, 10.234216476520732, 5.661915498461166, 1, 76, agent, car, -3.082346170344668, 0.02439438789233328, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 21.738500215658085, 6.2133097761044445, 1, 69, others, car, 14.158608593727205, 37.87047169880041, 1, 70, others, car, 45.23154163140082, 8.69741545787392, 1, 71, others, car, 35.35955343205876, -1.3435423645678313, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.406005344629357, -11.051436995777312, 1, 74, others, car, 28.31226076883035, 28.606192444255015, 1, 75, others, car, 10.328076741278121, 5.701097773786216, 1, 76, agent, car, -2.7080504503709584, 0.01340739515754863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 21.547536399655534, 6.935623988187859, 1, 69, others, car, 13.904801850171973, 38.40439597894296, 1, 70, others, car, 46.0367614434854, 8.958754422106717, 1, 71, others, car, 35.69300134953844, -0.9003702915211473, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.379624391124228, -10.933140566024836, 1, 74, others, car, 28.09177717359031, 28.588165125263806, 1, 75, others, car, 10.415477901958322, 5.7374025546251435, 1, 76, agent, car, -2.3314165913086886, 0.005165052783362434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 21.353155733769068, 7.673601058786657, 1, 69, others, car, 13.656226697982449, 38.94916601640287, 1, 70, others, car, 46.84844035964741, 9.222970880826056, 1, 71, others, car, 36.04939223105029, -0.45378934748622335, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.355706441938032, -10.823500556417386, 1, 74, others, car, 27.893274717921997, 28.57327301011447, 1, 75, others, car, 10.495184466953962, 5.77151799829187, 1, 76, agent, car, -1.9521709260111888, -0.0012944636904735907, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 21.153434569077646, 8.426693653607703, 1, 69, others, car, 13.412883137158865, 39.50478181117974, 1, 70, others, car, 47.66616388971928, 9.48786751796376, 1, 71, others, car, 36.42899974374105, -0.004761356923527416, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.333016005463122, -10.721828809640886, 1, 74, others, car, 27.717167891992688, 28.563713414874506, 1, 75, others, car, 10.568431927872494, 5.802755947472613, 1, 76, agent, car, -1.5690779628715423, -0.006659311578364857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 20.94933473004203, 9.19517543979757, 1, 69, others, car, 13.17257385163308, 40.071657853441394, 1, 70, others, car, 48.48938469940792, 9.755367982441104, 1, 71, others, car, 36.83113573029646, 0.44547818855994237, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.312788573307113, -10.6288134830093, 1, 74, others, car, 27.562080381174688, 28.55701535632992, 1, 75, others, car, 10.636182109173989, 5.831390069313402, 1, 76, agent, car, -1.1826850361826189, -0.009005841958972804, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 20.741129883808586, 9.978084592895812, 1, 69, others, car, 12.935846175698696, 40.647870494266456, 1, 70, others, car, 49.31768829854579, 10.023274958190628, 1, 71, others, car, 37.25538570054917, 0.894731972896432, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.294062321009175, -10.544728243669354, 1, 74, others, car, 27.428012185467775, 28.55317883448066, 1, 75, others, car, 10.698161343712355, 5.85838218827536, 1, 76, agent, car, -0.7929921459446065, -0.008334054832468768, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 20.528131873063334, 10.77418562129527, 1, 69, others, car, 12.701190950601694, 41.23506971542981, 1, 70, others, car, 50.14860370391874, 10.29296475984022, 1, 71, others, car, 37.702711478959515, 1.343273663232388, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.277799073029897, -10.469299424474272, 1, 74, others, car, 27.31427514755799, 28.55096835771946, 1, 75, others, car, 10.754369631487283, 5.8837323043579275, 1, 76, agent, car, -0.39849013340391815, -0.0062939319735066945, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 67, others, car, 20.311028855120203, 11.584714016602854, 1, 69, others, car, 12.467920019028469, 41.83202002532383, 1, 70, others, car, 50.98336640713405, 10.563749230075821, 1, 71, others, car, 38.17173675089977, 1.7886322763538214, 1, 72, others, car, 31.833793186380476, 25.488916480830625, 1, 73, others, car, 29.262763337762113, -10.40183886811008, 1, 74, others, car, 27.22059560029894, 28.551345750506876, 1, 75, others, car, 10.805080639645409, 5.906478593100961, 1, 76, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
