time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 23.269251312459946, 5.14397758136475, 1, 61, others, car, 16.707909234578075, -0.1956246638417749, 1, 62, others, car, 20.937563277028318, -22.212399443113846, 1, 63, others, car, 41.7779932195167, 4.5976754507059585, 1, 64, others, car, 24.57889239316154, -22.905582152073706, 1, 65, others, car, 22.207179025010575, -29.01100701029068, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.146118749284113, -36.84539122931356, 1, 68, others, car, 16.52616199167791, -44.47233429700792, 1, 69, agent, car, -6.432249003016253, -0.06176376927543814, 1
-900, 59, others, car, 22.57645752350549, 5.1504402422854145, 1, 61, others, car, 17.1045661412793, -0.14727905011927067, 1, 62, others, car, 20.943476891047897, -22.17991823055599, 1, 63, others, car, 41.7337397700659, 4.599297859937075, 1, 64, others, car, 24.598909311694676, -22.80645938489866, 1, 65, others, car, 22.228110558947133, -28.939328067168894, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.153972440965298, -36.80005559733417, 1, 68, others, car, 16.645850724287158, -43.732915871969524, 1, 69, agent, car, -5.773802318190852, -0.04787264828810134, 1
-800, 59, others, car, 21.866406398924113, 5.156473523358628, 1, 61, others, car, 17.51661449203658, -0.08406388866094039, 1, 62, others, car, 20.949838215297085, -22.144470613516184, 1, 63, others, car, 41.69260196184049, 4.601461360432497, 1, 64, others, car, 24.622993147620523, -22.69379187029441, 1, 65, others, car, 22.251075551580165, -28.860876750332466, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.163318500078496, -36.74483195041497, 1, 68, others, car, 16.76410294517277, -42.99631461466965, 1, 69, agent, car, -5.115504870108407, -0.034970328794633354, 1
-700, 59, others, car, 21.138948701972282, 5.161088623090491, 1, 61, others, car, 17.941535592597607, -0.0025650647549952943, 1, 62, others, car, 20.956945723262372, -22.10407898900666, 1, 63, others, car, 41.65541935959075, 4.6030279139551435, 1, 64, others, car, 24.65045357293162, -22.56545276853, 1, 65, others, car, 22.274935964672174, -28.77649262453221, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.1741569266238, -36.6797202885562, 1, 68, others, car, 16.881161272112887, -42.267623769321595, 1, 69, agent, car, -4.457505895512389, -0.024045612289285145, 1
-600, 59, others, car, 20.395073234144093, 5.1641363047373225, 1, 61, others, car, 18.377799550204028, 0.1004822995664636, 1, 62, others, car, 20.96465017820035, -22.059732158521214, 1, 63, others, car, 41.62219196331687, 4.603997520504761, 1, 64, others, car, 24.68060025962026, -22.41931523987384, 1, 65, others, car, 22.3018186379547, -28.685485361760637, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.18762575883818, -36.60388104700673, 1, 68, others, car, 16.994600391889772, -41.54951126692088, 1, 69, agent, car, -3.8027717988848173, -0.014650788542093118, 1
-500, 59, others, car, 19.63690683517073, 5.166306896307239, 1, 61, others, car, 18.82441756336172, 0.22522744104700543, 1, 62, others, car, 20.97325005359755, -22.009452519071857, 1, 63, others, car, 41.59109140677409, 4.605657455061931, 1, 64, others, car, 24.71669808565485, -22.253849391568004, 1, 65, others, car, 22.32959673169644, -28.588545290025156, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.202045867220306, -36.51503814929266, 1, 68, others, car, 17.106099434005042, -40.844253183941824, 1, 69, agent, car, -3.151302580225723, -0.006785857553282371, 1
-400, 59, others, car, 18.864300268308963, 5.166611596306067, 1, 61, others, car, 19.277882136324695, 0.37523371114111503, 1, 62, others, car, 20.98274534945395, -21.953240070658705, 1, 63, others, car, 41.561968453219386, 4.607018916133139, 1, 64, others, car, 24.755929883296766, -22.06761871188884, 1, 65, others, car, 22.3585687193838, -28.483694806337873, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.21909638127149, -36.41546767188801, 1, 68, others, car, 17.2152106882291, -40.15481592486626, 1, 69, agent, car, -2.506213880759698, -0.0009919105872758793, 1
-300, 59, others, car, 18.079529610033095, 5.16672953423542, 1, 61, others, car, 19.738342505835913, 0.5514899113426606, 1, 62, others, car, 20.99412486726361, -21.891244050024973, 1, 63, others, car, 41.53694994238371, 4.6087722317250375, 1, 64, others, car, 24.80057172902011, -21.85894407133459, 1, 65, others, car, 22.390861440747848, -28.370243582691344, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.23823620972749, -36.30205397356776, 1, 68, others, car, 17.31950884134447, -39.48386742068964, 1, 69, agent, car, -1.8665168989932432, 0.002581815612796745, 1
-200, 59, others, car, 17.283434425094082, 5.165522671858006, 1, 61, others, car, 20.201302374655416, 0.7577086298500171, 1, 62, others, car, 21.00684751576197, -21.82034881594547, 1, 63, others, car, 41.51277099629882, 4.609387509080016, 1, 64, others, car, 24.84894449332358, -21.625549393431108, 1, 65, others, car, 22.42533685755145, -28.24903118383621, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.260006443852753, -36.177912695557076, 1, 68, others, car, 17.421811061089745, -38.83284418313573, 1, 69, agent, car, -1.2353272761516065, 0.003394229782726521, 1
-100, 59, others, car, 16.478981117973547, 5.162543298944266, 1, 61, others, car, 20.666761742782807, 0.9938898666627853, 1, 62, others, car, 21.02091329494914, -21.740554368420216, 1, 63, others, car, 41.491707691439046, 4.610543877699111, 1, 64, others, car, 24.903025779194962, -21.36773315166478, 1, 65, others, car, 22.46244268002434, -28.117091205290528, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.282578717402373, -36.04175656287547, 1, 68, others, car, 17.519990507733755, -38.20243654021195, 1, 69, agent, car, -0.6123465387477188, 0.0034229349103064577, 1
0, 59, others, car, 15.667307726908984, 5.1586309802450145, 1, 61, others, car, 21.129776602748365, 1.2607798054970654, 1, 62, others, car, 21.03647144156841, -21.65087190595539, 1, 63, others, car, 41.47262198956709, 4.611401772832049, 1, 64, others, car, 24.961976021883608, -21.084357307798584, 1, 65, others, car, 22.50202967142303, -27.975412448548557, 1, 66, others, car, 11.446259221006159, -4.354971623964232, 1, 67, others, car, 21.30778139662126, -35.89487285050344, 1, 68, others, car, 17.614886746027434, -37.5937825301557, 1, 69, agent, car, 0.0, 0.0, 1
