time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 14.262475017480208, 4.04232685167236, 1, 121, others, car, 40.550927242085294, 5.645541320998374, 1, 122, others, car, 14.341322017825458, 0.16330272819273572, 1, 123, others, car, 6.505983892401566, 3.9718255993699425, 1, 124, others, car, 29.18802475049314, 17.57479511017416, 1, 125, others, car, 49.56907268706601, -19.53046691567755, 1, 126, agent, car, -5.8518988050735725, 0.005689918957402118, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 14.5648261619117, 4.062766652577291, 1, 121, others, car, 41.27019966608018, 5.48199566963293, 1, 122, others, car, 14.887580678713613, 0.17216136266618087, 1, 123, others, car, 6.845256808973159, 3.975125308617166, 1, 124, others, car, 29.217369417012257, 17.35300266091853, 1, 125, others, car, 49.534257197222026, -19.37804355241952, 1, 126, agent, car, -5.248051543992679, 0.004471196246019382, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 14.88110812539463, 4.084918843785296, 1, 121, others, car, 42.00658206194419, 5.3363455166577785, 1, 122, others, car, 15.466796432403013, 0.1827022676539971, 1, 123, others, car, 7.171495650485957, 3.978761005019222, 1, 124, others, car, 29.243595170291236, 17.15307965107474, 1, 125, others, car, 49.497291374131244, -19.222726045604503, 1, 126, agent, car, -4.644255260806057, 0.004251173316704854, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 15.210424163936244, 4.106735047838349, 1, 121, others, car, 42.76212280713535, 5.207694118079832, 1, 122, others, car, 16.077970579112055, 0.19487446526182228, 1, 123, others, car, 7.483701717158455, 3.9826817106819816, 1, 124, others, car, 29.267751688006612, 16.974078358755804, 1, 125, others, car, 49.45917391757527, -19.064463417338366, 1, 126, agent, car, -4.042405399288941, 0.002930494816455159, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 15.554720699205724, 4.129315920307141, 1, 121, others, car, 43.534824502089776, 5.095939518110334, 1, 122, others, car, 16.721154096734654, 0.20767925570779755, 1, 123, others, car, 7.781925986884816, 3.9858887258232576, 1, 124, others, car, 29.28889124827081, 16.814949106285283, 1, 125, others, car, 49.41990482755479, -18.90325566762096, 1, 126, agent, car, -3.443602615011604, 0.002455582415152119, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 15.912948053526875, 4.153609183078791, 1, 121, others, car, 44.3247381247023, 5.000083016967468, 1, 122, others, car, 17.39724372926446, 0.22316501645011022, 1, 123, others, car, 8.066168459665358, 3.9883820504435215, 1, 124, others, car, 29.306911895295098, 16.677689293226848, 1, 125, others, car, 49.378587360075805, -18.741151173910378, 1, 126, agent, car, -2.8497933296436644, 0.0017257805418548489, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 16.286206882470154, 4.177668414484339, 1, 121, others, car, 45.13186367497244, 4.920124614651441, 1, 122, others, car, 18.106290454595523, 0.24033304770656694, 1, 123, others, car, 8.334380758041704, 3.991058428535616, 1, 124, others, car, 29.322965262544308, 16.559353798129354, 1, 125, others, car, 49.33616923702624, -18.57710025853061, 1, 126, agent, car, -2.2619762429668615, 0.0006901113025359062, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 16.674446208141532, 4.202492314305523, 1, 121, others, car, 45.95520245311863, 4.856013333267436, 1, 122, others, car, 18.847244595051848, 0.2601310713649815, 1, 123, others, car, 8.586562882013858, 3.9939178600995415, 1, 124, others, car, 29.33705135001855, 16.45994262099293, 1, 125, others, car, 49.292752414194844, -18.4131003210451, 1, 126, agent, car, -1.6821997324393367, 0.00024531868993651895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 17.077615052646284, 4.2290795823242755, 1, 121, others, car, 46.79680283659912, 4.806852428822716, 1, 122, others, car, 19.620055172738827, 0.28355778720717717, 1, 123, others, car, 8.821767109694472, 3.9959106674590945, 1, 124, others, car, 29.349221135612215, 16.378457062035505, 1, 125, others, car, 49.2473381918, -18.249202339348443, 1, 126, agent, car, -1.110463798060976, 0.00039140270406250177, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 17.495815371773173, 4.255432818976697, 1, 121, others, car, 47.6546164479554, 4.773538645310348, 1, 122, others, car, 20.42477316555096, 0.30961449545121156, 1, 123, others, car, 9.041939862752841, 3.9981375061848587, 1, 124, others, car, 29.35852689743772, 16.31384744358087, 1, 125, others, car, 49.19992656984125, -18.085406313440433, 1, 126, agent, car, -0.5497135612830365, -2.3270119821665325e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 120, others, car, 17.929994887409993, 4.28260170193913, 1, 121, others, car, 48.528745242976235, 4.754074583166318, 1, 122, others, car, 21.262244339586843, 0.34134827333695805, 1, 123, others, car, 9.24513471951967, 3.9994977207062496, 1, 124, others, car, 29.36606929106576, 16.26416734395984, 1, 125, others, car, 49.15256592577689, -17.922608987314373, 1, 126, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
