time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 73, others, car, 42.59988685705244, 5.003490058581824, 1, 74, others, car, 88.6236518135471, 17.653457656538468, 1, 75, others, car, 64.01152226940168, 8.912590462591432, 1, 76, others, car, 31.010602343913373, 11.633004782414483, 1, 77, others, car, 28.75486968987483, 21.670099541033842, 1, 78, others, car, 12.627655642489739, 4.30210854985062, 1, 79, others, car, 54.47541919098125, -5.404116668510175, 1, 80, agent, car, -7.192584124635889, 0.16922945971802772, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 73, others, car, 43.41160958721626, 5.174051511833566, 1, 74, others, car, 89.81331018138894, 18.11695195836282, 1, 75, others, car, 64.89516288141134, 9.163636810518089, 1, 76, others, car, 31.091863805373777, 11.155770484735287, 1, 77, others, car, 28.78476097523233, 21.476389677940382, 1, 78, others, car, 12.803900356665196, 4.320296477857393, 1, 79, others, car, 54.44903463872689, -5.159331343373266, 1, 80, agent, car, -6.457390223766828, 0.13425907045686247, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 73, others, car, 44.2308024803135, 5.34875985135693, 1, 74, others, car, 91.0078275809674, 18.595325433906954, 1, 75, others, car, 65.7864211166472, 9.417840976739706, 1, 76, others, car, 31.176872926300156, 10.666962291924136, 1, 77, others, car, 28.814652260589718, 21.2826798148469, 1, 78, others, car, 12.964172522924665, 4.337114109156579, 1, 79, others, car, 54.423977229107386, -4.923447630024624, 1, 80, agent, car, -5.7236277717527155, 0.1021084248323304, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 73, others, car, 45.05973859288262, 5.525931861784102, 1, 74, others, car, 92.20606748401335, 19.089419690854438, 1, 75, others, car, 66.68599112249994, 9.677328557502104, 1, 76, others, car, 31.262662502763348, 10.166137823102666, 1, 77, others, car, 28.844543545947086, 21.08896995175354, 1, 78, others, car, 13.109608669537275, 4.351719836064143, 1, 79, others, car, 54.40291924546652, -4.694045011632995, 1, 80, agent, car, -4.99045516090942, 0.07391405111369154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 73, others, car, 45.897428856947094, 5.705420082822779, 1, 74, others, car, 93.4076306637211, 19.595130997006958, 1, 75, others, car, 67.59530434782477, 9.939279809168456, 1, 76, others, car, 31.35190481810701, 9.655717595102118, 1, 77, others, car, 28.87315084274254, 20.89709076432007, 1, 78, others, car, 13.242186932455725, 4.364408579166032, 1, 79, others, car, 54.3835876312661, -4.46944027283076, 1, 80, agent, car, -4.259850527190249, 0.04938102871525374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 73, others, car, 46.744714880190664, 5.888361042741814, 1, 74, others, car, 94.6125171200909, 20.112459352364212, 1, 75, others, car, 68.51194027579027, 10.206367015082641, 1, 76, others, car, 31.4439057249401, 9.133576011676839, 1, 77, others, car, 28.90215736634335, 20.709315309085436, 1, 78, others, car, 13.362748919363952, 4.376316866731245, 1, 79, others, car, 54.36781306216605, -4.24834942505623, 1, 80, agent, car, -3.5328029385714315, 0.028361897344406528, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 73, others, car, 47.60090251522238, 6.072629145295803, 1, 74, others, car, 95.81904363775517, 20.639131700387892, 1, 75, others, car, 69.4381719629346, 10.47690695987749, 1, 76, others, car, 31.537233774408044, 8.602532816463405, 1, 77, others, car, 28.93042658848038, 20.526485193732988, 1, 78, others, car, 13.47228369823839, 4.3875921590525415, 1, 79, others, car, 54.35317502133518, -4.028100184965266, 1, 80, agent, car, -2.8115854515915952, 0.012539872368589555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 73, others, car, 48.46683336972595, 6.259360918753715, 1, 74, others, car, 97.02735767700689, 21.174158973101708, 1, 75, others, car, 70.37301034128161, 10.750752183259829, 1, 76, others, car, 31.633172955072993, 8.06075733380173, 1, 77, others, car, 28.95766358856818, 20.350578554215954, 1, 78, others, car, 13.572769405032028, 4.398529376715452, 1, 79, others, car, 54.34150418443362, -3.8074085639960336, 1, 80, agent, car, -2.0961980662503854, 0.0019149537877407585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 73, others, car, 49.343496511677756, 6.448703823408643, 1, 74, others, car, 98.23676509045494, 21.71541557425966, 1, 75, others, car, 71.31714955822213, 11.030028281475962, 1, 76, others, car, 31.730586738665437, 7.509091171375445, 1, 77, others, car, 28.982584378044606, 20.18342606619419, 1, 78, others, car, 13.665342568013706, 4.408286912036354, 1, 79, others, car, 54.332505630875836, -3.584296426195545, 1, 80, agent, car, -1.3886189185011268, -0.003807778983719784, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 73, others, car, 50.23005033339417, 6.639521330991056, 1, 74, others, car, 99.44543520243896, 22.261617515299868, 1, 75, others, car, 72.2707370740492, 11.313746186548926, 1, 76, others, car, 31.829770045771014, 6.945556193231468, 1, 77, others, car, 29.00731455315538, 20.024333582276903, 1, 78, others, car, 13.751981323136908, 4.4171596856005095, 1, 79, others, car, 54.32588444007658, -3.3567856356111196, 1, 80, agent, car, -0.6898370763200476, -0.004775786238402607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
