time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 86, others, car, 19.630275378097675, -0.09849152274785322, 1, 87, others, car, 21.130858217565105, 58.420051044048016, 1, 89, others, car, 23.249144864687256, -16.46168071798224, 1, 90, others, car, 19.754690561275353, -18.143879018232667, 1, 91, others, car, 22.583975005862175, -34.221620387331015, 1, 92, agent, car, -4.7025748714626605, -0.011206171886812805, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 86, others, car, 19.343020428592567, -0.6869255411261208, 1, 87, others, car, 20.942317812894498, 59.70446550823264, 1, 89, others, car, 23.249575945114415, -16.447687356353637, 1, 90, others, car, 19.755737470884156, -18.109895139992087, 1, 91, others, car, 22.650678239211775, -33.485325148543744, 1, 92, agent, car, -4.207255339049349, -0.008456479181822962, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 86, others, car, 19.06635997425601, -1.2886921013521992, 1, 87, others, car, 20.739784046595286, 60.989311052844414, 1, 89, others, car, 23.250160982836977, -16.428696365572243, 1, 90, others, car, 19.757537574650772, -18.083938259855355, 1, 91, others, car, 22.716519311706946, -32.77701663301356, 1, 92, agent, car, -3.7139348582974234, -0.005645203558549028, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 86, others, car, 18.800263223629035, -1.9047907292567878, 1, 87, others, car, 20.52425644449828, 62.274556886424044, 1, 89, others, car, 23.251807129308407, -16.407737114588542, 1, 90, others, car, 19.758091820914256, -18.065946794904427, 1, 91, others, car, 22.78040632313998, -32.09966262677302, 1, 92, agent, car, -3.2226442206657477, -0.003771870847807085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 86, others, car, 18.546760019831897, -2.534283481927127, 1, 87, others, car, 20.296672949515905, 63.55817316585173, 1, 89, others, car, 23.25245374994914, -16.38674707214587, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 22.842246899133517, -31.45626170731396, 1, 92, agent, car, -2.7353516863563923, -0.0017753723005109329, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 86, others, car, 18.305881154323455, -3.1761708335327414, 1, 87, others, car, 20.05709514456621, 64.84215894278837, 1, 89, others, car, 23.253100370589873, -16.36575702970308, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 22.90097993093904, -30.84878213483837, 1, 92, agent, car, -2.2550866243204295, -0.0005628593705583468, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 86, others, car, 18.076657892732534, -3.8294224667842056, 1, 87, others, car, 19.809490341512664, 66.12539152556712, 1, 89, others, car, 23.254808099979236, -16.34279872705821, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 22.95657462709723, -30.27822343517728, 1, 92, agent, car, -1.7828485603884268, -0.0001035405984130891, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 86, others, car, 17.86108928672019, -4.494099964599452, 1, 87, others, car, 19.55285901452445, 67.4079017056468, 1, 89, others, car, 23.255577886456297, -16.317810581293095, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 23.008000670318424, -29.74555434270185, 1, 92, agent, car, -1.320605754762466, 0.0006636927646702026, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 86, others, car, 17.659175336286207, -5.170203326978361, 1, 87, others, car, 19.290230532552634, 68.69059663448098, 1, 89, others, car, 23.256440047310605, -16.289823858036122, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 23.056226794974243, -29.251805174701854, 1, 92, agent, car, -0.8683889989016367, 0.0007393148878823835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 86, others, car, 17.469947307059414, -5.856702236631506, 1, 87, others, car, 19.019544261017778, 69.97153884332688, 1, 89, others, car, 23.25839410837286, -16.258869348746487, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 23.10025347523398, -28.796945139718215, 1, 92, agent, car, -0.42819734446732904, 0.00018490868939394917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 86, others, car, 17.29443551632948, -6.552627959187272, 1, 87, others, car, 18.743798777411843, 71.2506359578068, 1, 89, others, car, 23.26053291818949, -16.221917684473244, 1, 90, others, car, 19.759522427172104, -18.05198422473514, 1, 91, others, car, 23.140111502556845, -28.379974711920347, 1, 92, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
