time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 77, others, car, 33.54027582030633, -2.3230914527340145, 1, 78, others, car, 66.77120740179159, 5.3196472727915705, 1, 80, others, car, 18.76252829144114, -0.04037465621269409, 1, 81, others, car, 17.006610294740042, 3.3568037301633837, 1, 82, agent, car, -5.548170744305612, 0.001546619195525567, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 77, others, car, 33.612655410562496, -3.1433805450143693, 1, 78, others, car, 67.91262235674262, 5.435422488682406, 1, 80, others, car, 18.923617453035945, -0.03767613500621669, 1, 81, others, car, 17.063581182692793, 3.3588816921192435, 1, 82, agent, car, -4.959300679686704, 0.0013298346370387293, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 77, others, car, 33.68568268593671, -3.9756521455460043, 1, 78, others, car, 69.0578695598309, 5.554409226675124, 1, 80, others, car, 19.104623487956207, -0.03289959624897554, 1, 81, others, car, 17.11850101217702, 3.3618502489096764, 1, 82, agent, car, -4.371375183661975, 6.0533964389819506e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 77, others, car, 33.75730658796019, -4.819015659494129, 1, 78, others, car, 70.20684106353721, 5.678604571478559, 1, 80, others, car, 19.307651428429725, -0.02793417712992552, 1, 81, others, car, 17.173474815421187, 3.36382026334588, 1, 82, agent, car, -3.787497830814361, -0.00042611939322739767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 77, others, car, 33.82652857427915, -5.6735250606185454, 1, 78, others, car, 71.35753978315287, 5.807900575572937, 1, 80, others, car, 19.532701274456926, -0.02277987764881484, 1, 81, others, car, 17.230391729613885, 3.366896767655963, 1, 82, agent, car, -3.2096657058518683, -0.00023807295566499742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 77, others, car, 33.894239239728094, -6.537129290451074, 1, 78, others, car, 72.51001969243791, 5.9412986966040355, 1, 80, others, car, 19.78166216322654, -0.015331665577641207, 1, 81, others, car, 17.289359702274997, 3.3690826771313525, 1, 82, agent, car, -2.6398219197236092, -0.00048181659660617715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 77, others, car, 33.95949401571246, -7.410880865105444, 1, 78, others, car, 73.66317430151803, 6.080742045520475, 1, 80, others, car, 20.053643499903973, -0.0076405993848154274, 1, 81, others, car, 17.351323301998928, 3.371430507886336, 1, 82, agent, car, -2.0809620994920532, -0.0013192715957401624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 77, others, car, 34.02229290223227, -8.294779784582108, 1, 78, others, car, 74.816059041799, 6.225178106208208, 1, 80, others, car, 20.35053442167793, 0.0023983531580051842, 1, 81, others, car, 17.41722709738009, 3.374992776034861, 1, 82, agent, car, -1.536189819740024, -0.0009152745238670962, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 77, others, car, 34.0805308670594, -9.18693691169179, 1, 78, others, car, 75.96867391328107, 6.374606878667133, 1, 80, others, car, 20.670445791359825, 0.01268015982259807, 1, 81, others, car, 17.48717903593802, 3.3777723968684494, 1, 82, agent, car, -1.0063956753016476, -0.0013208838493726574, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 77, others, car, 34.136258968662254, -10.08824284126941, 1, 78, others, car, 77.12091096844435, 6.531025447606163, 1, 80, others, car, 21.015266746138245, 0.025309852836958413, 1, 81, others, car, 17.563122228621708, 3.3808758602610047, 1, 82, agent, car, -0.4936846984054995, -0.000646962383459182, 1, 83, others, car, 49.88483601800147, -27.997338042340346, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
