time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 135, others, car, 14.527209316035284, 3.2712626748851985, 1, 140, others, car, 37.77069331048451, -0.4323711892789879, 1, 141, others, car, 25.92550188696582, -9.259752745561503, 1, 143, others, car, 15.569209555274211, -0.02553084328158528, 1, 144, others, car, 34.82294292931064, 10.060215988833283, 1, 146, others, car, 6.909819545721463, 3.136774433325745, 1, 147, others, car, 8.083510206093766, -1.3338634667680922, 1, 148, others, car, 31.380138653458182, 18.649621714387052, 1, 149, others, car, 30.694803024346996, 26.647358899083176, 1, 150, agent, car, -3.318430974708978, 0.0009306407692539209, 1
-900, 135, others, car, 14.632057533446682, 3.277250270868233, 1, 140, others, car, 37.41899467321531, -0.07847704049585968, 1, 141, others, car, 26.00768203662684, -10.105241020466375, 1, 143, others, car, 15.85069053308234, -0.03284241849852354, 1, 144, others, car, 35.11045638057755, 9.788943035259747, 1, 146, others, car, 6.988800505439987, 3.1387764328096046, 1, 147, others, car, 8.300205030834798, -1.4006792802439119, 1, 148, others, car, 31.39855044505101, 18.481199607968755, 1, 149, others, car, 30.718488658209733, 26.498151021447498, 1, 150, agent, car, -3.0032024870789056, 0.0009064231546662277, 1
-800, 135, others, car, 14.744899975553128, 3.2835417936938853, 1, 140, others, car, 37.05123160484547, 0.27680781077585825, 1, 141, others, car, 26.090356067407228, -10.963719910500782, 1, 143, others, car, 16.14619939496207, -0.04062139982773716, 1, 144, others, car, 35.4219525059295, 9.51858186221406, 1, 146, others, car, 7.071778577506032, 3.140930395714886, 1, 147, others, car, 8.515900577488976, -1.4675330845750572, 1, 148, others, car, 31.417999505586018, 18.31181621431893, 1, 149, others, car, 30.74332553358074, 26.344984022319732, 1, 150, agent, car, -2.687936008593625, -0.00011707254666502853, 1
-700, 135, others, car, 14.866735920441366, 3.2901752342174757, 1, 140, others, car, 36.66847936517226, 0.6315227992175503, 1, 141, others, car, 26.17452325739349, -11.835151424809073, 1, 143, others, car, 16.45473686282656, -0.04890577812455221, 1, 144, others, car, 35.75843058345345, 9.249170460551433, 1, 146, others, car, 7.1577544838328615, 3.143198331186155, 1, 147, others, car, 8.730596846056297, -1.5344248797614153, 1, 148, others, car, 31.43744856612103, 18.14243282066922, 1, 149, others, car, 30.768352363228377, 26.186820632757705, 1, 150, agent, car, -2.371708242876695, -0.0001032993060402776, 1
-600, 135, others, car, 14.999525933429995, 3.298225852236632, 1, 140, others, car, 36.269738676109185, 0.9856299339742445, 1, 141, others, car, 26.259146337644015, -12.718574276160039, 1, 143, others, car, 16.776264945820593, -0.05669627530211152, 1, 144, others, car, 36.11781607526482, 8.982631404735145, 1, 146, others, car, 7.248726780593847, 3.145656220933936, 1, 147, others, car, 8.946330383565911, -1.6022779621792955, 1, 148, others, car, 31.45685963580059, 17.97404870510636, 1, 149, others, car, 30.793493165442, 26.025659408934892, 1, 150, agent, car, -2.052482642899215, 2.444650078980981e-05, 1
-500, 135, others, car, 15.143345996229447, 3.3056950915774124, 1, 140, others, car, 35.85704608468527, 1.338205918669172, 1, 141, others, car, 26.34522458624509, -13.613950473698152, 1, 143, others, car, 17.11082163479915, -0.06499216944739439, 1, 144, others, car, 36.50103227774003, 8.721001241794117, 1, 146, others, car, 7.345694745876282, 3.148342055813913, 1, 147, others, car, 9.16206392107542, -1.6701310445974074, 1, 148, others, car, 31.476156732914298, 17.80866242380406, 1, 149, others, car, 30.81970922745325, 25.86253761979348, 1, 150, agent, car, -1.7292219397187665, -0.0006951223580337756, 1
-400, 135, others, car, 15.298158117984624, 3.3135822303267926, 1, 140, others, car, 35.42944030366864, 1.6882134843607084, 1, 141, others, car, 26.431758725110203, -14.521318008278719, 1, 143, others, car, 17.458406929762464, -0.073793460560165, 1, 144, others, car, 36.907117903647446, 8.463242702786282, 1, 146, others, car, 7.448658379679728, 3.151255835825615, 1, 147, others, car, 9.378796736671774, -1.737946136159966, 1, 148, others, car, 31.495377848317222, 17.64527469867569, 1, 149, others, car, 30.846077252885685, 25.695418718304875, 1, 150, agent, car, -1.4010028369593837, -0.0002254588532607099, 1
-300, 135, others, car, 15.465960854869218, 3.3219632501956515, 1, 140, others, car, 34.986959323914974, 2.0346533529616737, 1, 141, others, car, 26.51971004147076, -15.439639610959567, 1, 143, others, car, 17.81894484899976, -0.08110159246683568, 1, 144, others, car, 37.335996971276295, 8.211354343885453, 1, 146, others, car, 7.55861696009148, 3.154435551824726, 1, 147, others, car, 9.595529552268358, -1.8057612277226296, 1, 148, others, car, 31.514447000298958, 17.485884085894735, 1, 149, others, car, 30.872445278318118, 25.52829981681627, 1, 150, agent, car, -1.0657507967364734, -0.0004891374481631808, 1
-200, 135, others, car, 15.644755650709545, 3.330762169472882, 1, 140, others, car, 34.530640414366346, 2.3765642372404225, 1, 141, others, car, 26.60807925723992, -16.368953272596144, 1, 143, others, car, 18.19343467059824, -0.08687857431206736, 1, 144, others, car, 37.784671646366135, 7.965222192525433, 1, 146, others, car, 7.675532496256218, 3.1588804818979845, 1, 147, others, car, 9.812262367864717, -1.873576319285302, 1, 148, others, car, 31.5323269199171, 17.331451872692714, 1, 149, others, car, 30.899888563548064, 25.359220350009057, 1, 150, agent, car, -0.7215052537317783, -0.00041089834501338227, 1
-100, 135, others, car, 15.836541061679183, 3.3400549698693602, 1, 140, others, car, 34.05952228779109, 2.7129088682549996, 1, 141, others, car, 26.69786565050452, -17.309221002332997, 1, 143, others, car, 18.58091510732592, -0.09216167503805628, 1, 144, others, car, 38.25406522529305, 7.726882795735474, 1, 146, others, car, 7.801479526057844, 3.1626680515823207, 1, 147, others, car, 10.02899518346107, -1.9413914108478607, 1, 148, others, car, 31.551054154200898, 17.181054762693552, 1, 149, others, car, 30.92629457983583, 25.191102170433375, 1, 150, agent, car, -0.36722893900299686, -0.0009520287755610101, 1
