time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 28.167875712257473, 16.255678203594332, 1, 98, others, car, 11.224938705532722, 3.8648860341582374, 1, 100, others, car, 2.5826242786165468, 3.9816650832911265, 1, 101, others, car, -6.952751522194441, 4.220801733157419, 1, 102, agent, car, -7.123988311097452, 0.020286531170203403, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 95, others, car, 28.25913157499464, 15.602323500912805, 1, 98, others, car, 11.391977160006942, 3.875237590893949, 1, 100, others, car, 2.741430123629415, 3.980826280718275, 1, 101, others, car, -6.684141434869839, 4.2122799383062555, 1, 102, agent, car, -6.388268320802124, 0.016274564099430622, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 95, others, car, 28.364944582194752, 14.953450934450544, 1, 98, others, car, 11.575349482048155, 3.887870544198001, 1, 100, others, car, 2.8981412331280954, 3.979205120729775, 1, 101, others, car, -6.421497541677851, 4.204394168275086, 1, 102, agent, car, -5.6535426961955215, 0.012368601165547721, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 95, others, car, 28.487515473508424, 14.310837227311863, 1, 98, others, car, 11.775267679929938, 3.904773625448094, 1, 100, others, car, 3.0519752496968757, 3.9788963388402783, 1, 101, others, car, -6.165814208307337, 4.19725042720059, 1, 102, agent, car, -4.920699798829892, 0.009669012193528448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 95, others, car, 28.625849883247124, 13.674588383633285, 1, 98, others, car, 11.992514111067372, 3.9238520991301007, 1, 100, others, car, 3.204708896440581, 3.9776991953986593, 1, 101, others, car, -5.918191804583711, 4.189960353530679, 1, 102, agent, car, -4.190946002667039, 0.006293069942965468, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 95, others, car, 28.782148551061574, 13.04648112651922, 1, 98, others, car, 12.22541805649304, 3.9483010705833603, 1, 100, others, car, 3.3544594461177866, 3.976820064366831, 1, 101, others, car, -5.681613427573223, 4.182841959675345, 1, 102, agent, car, -3.468152766325774, 0.003659156649086115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 95, others, car, 28.95531110712648, 12.425627094417457, 1, 98, others, car, 12.475968247584667, 3.9779085315345215, 1, 100, others, car, 3.5052043614837665, 3.975834929198565, 1, 101, others, car, -5.456079077275872, 4.175895245634591, 1, 102, agent, car, -2.75232008980587, 0.0017672723118664635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 95, others, car, 29.145549559714922, 11.81401501870541, 1, 98, others, car, 12.742281957101266, 4.013880855946364, 1, 100, others, car, 3.6549549111608597, 3.974955798166748, 1, 101, others, car, -5.242477115243769, 4.1702205812335995, 1, 102, agent, car, -2.0454367044849646, 0.0008294252044203365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 95, others, car, 29.35506464847798, 11.213421622487449, 1, 98, others, car, 13.024465189179287, 4.057212409506746, 1, 100, others, car, 3.807794562041229, 3.9747530204138797, 1, 101, others, car, -5.0429022769912555, 4.165035609057429, 1, 102, agent, car, -1.3495973458771726, 6.325791177799744e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 95, others, car, 29.581761637901604, 10.623064548348141, 1, 98, others, car, 13.322517943819031, 4.10790319221632, 1, 100, others, car, 3.961522574473434, 3.9734498728353955, 1, 101, others, car, -4.857354562518242, 4.16034032910584, 1, 102, agent, car, -0.6677851110489048, -0.00021321715650880757, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
