time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 12.26331235784002, 4.415300104641535, 1, 19, others, car, 26.082877027280578, 23.29047049717454, 1, 20, others, car, 20.678489312799048, 3.375238175367164, 1, 21, others, car, 13.478258626755508, -0.14356319267790527, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 29.242405468000662, -19.067960128053734, 1, 27, agent, car, -5.119065845430714, 0.015028976806788549, 1
-900, 16, others, car, 12.29332878964372, 4.417036140866084, 1, 19, others, car, 25.99461822683718, 24.39828969909525, 1, 20, others, car, 20.690958980415203, 2.519095367542714, 1, 21, others, car, 13.546264792223399, -0.1431613738738764, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 29.422471305797735, -18.606526173886444, 1, 27, agent, car, -4.581069066842985, 0.012296536644934731, 1
-800, 16, others, car, 12.336362310937538, 4.420657748941826, 1, 19, others, car, 25.90546501964166, 25.518117232980295, 1, 20, others, car, 20.701331967059332, 1.6519705777067786, 1, 21, others, car, 13.619261968040878, -0.14380349744907225, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 29.60544026918527, -18.156118182797318, 1, 27, agent, car, -4.044081045781387, 0.00857293138367091, 1
-700, 16, others, car, 12.39541280565911, 4.426138540229143, 1, 19, others, car, 25.81439985195453, 26.647961972417487, 1, 20, others, car, 20.709625865158134, 0.7758637284843296, 1, 21, others, car, 13.698267707946973, -0.14349843699176296, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 29.79130356195035, -17.71773611609924, 1, 27, agent, car, -3.5110840737563738, 0.0058844722887239145, 1
-600, 16, others, car, 12.47248019643363, 4.433460922300972, 1, 19, others, car, 25.722431481301804, 27.788815082506474, 1, 20, others, car, 20.715823082284682, -0.11122510274948968, 1, 21, others, car, 13.7832820119418, -0.14224619250217682, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 29.980078776519477, -17.289380051166788, 1, 27, agent, car, -2.9830781120809484, 0.004239955572774283, 1
-500, 16, others, car, 12.568564444573646, 4.442616098944184, 1, 19, others, car, 25.628542353943992, 28.938685436835062, 1, 20, others, car, 20.719941210865912, -1.0072959933697085, 1, 21, others, car, 13.8752872489113, -0.14205548281853267, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 30.170757155366854, -16.872041153099484, 1, 27, agent, car, -2.462071879593551, 0.002657012350564418, 1
-400, 16, others, car, 12.685674268917602, 4.454586439044604, 1, 19, others, car, 25.53274126609491, 30.098572996716257, 1, 20, others, car, 20.720962697162676, -1.914340069788283, 1, 21, others, car, 13.974292215068944, -0.1419263466286293, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 30.36533862111757, -16.465737014323707, 1, 27, agent, car, -1.9500652989190428, 0.0011532350485822032, 1
-300, 16, others, car, 12.824809630778267, 4.469363146388871, 1, 19, others, car, 25.436010586640037, 31.266469043311158, 1, 20, others, car, 20.71890513360124, -2.830357409379555, 1, 21, others, car, 14.083305590565377, -0.14088521125965525, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 30.561840843573258, -16.068450119787762, 1, 27, agent, car, -1.4470583700581066, -0.00027137633316635414, 1
-200, 16, others, car, 12.98797045278039, 4.486928628550045, 1, 19, others, car, 25.338359111792748, 32.44337353793276, 1, 20, others, car, 20.713750927755342, -3.757347934769182, 1, 21, others, car, 14.201318617875044, -0.1399232418106845, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 30.762246152932057, -15.682197984543457, 1, 27, agent, car, -0.9540422581090177, -0.000608064268901044, 1
-100, 16, others, car, 13.176156696236852, 4.507274089314991, 1, 19, others, car, 25.238769287813987, 33.62729535416866, 1, 20, others, car, 20.70551767205147, -4.693311723331849, 1, 21, others, car, 14.331331180935457, -0.13906682692224662, 1, 22, others, car, 23.44989121960723, -16.940925647336712, 1, 23, others, car, 27.207914641750886, -15.817938577678216, 1, 24, others, car, 23.364098374077535, -23.624429562773138, 1, 25, others, car, 39.14141824841547, 12.949204705409823, 1, 26, others, car, 30.9665809378345, -15.30398072465316, 1, 27, agent, car, -0.47201692438500004, 0.00015196745497012866, 1
