time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 57.507372490560435, 11.574530410860719, 1, 83, others, car, 33.67031342206311, 16.733022532108198, 1, 84, others, car, 4.948201264581446, 3.7900493723953024, 1, 85, agent, car, -10.003528152511665, 0.1855626630238978, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 57.41336077968409, 11.587637592789712, 1, 83, others, car, 33.71966144596634, 16.506680374000357, 1, 84, others, car, 5.599285548482811, 3.825110109075449, 1, 85, agent, car, -8.991106116930288, 0.14722701552214956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 82, others, car, 57.30113294465949, 11.603603589335677, 1, 83, others, car, 33.768505803199396, 16.28832234514307, 1, 84, others, car, 6.233403557727379, 3.8591005540812917, 1, 85, agent, car, -7.97893591468401, 0.11288343264590694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 82, others, car, 57.171624043309336, 11.623489374989225, 1, 83, others, car, 33.81803338491987, 16.075017355400867, 1, 84, others, car, 6.848622218336372, 3.8908967745893697, 1, 85, agent, car, -6.9660195296166485, 0.08259487272836352, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 82, others, car, 57.021840027164615, 11.647106074748926, 1, 83, others, car, 33.869431082285445, 15.863834314638849, 1, 84, others, car, 7.445876588131951, 3.9215597450895805, 1, 85, agent, car, -5.95335497788414, 0.05629837743599969, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 82, others, car, 56.850782880068856, 11.67439073028077, 1, 83, others, car, 33.92295072863121, 15.65078115823162, 1, 84, others, car, 8.023170634802058, 3.9509635489141894, 1, 85, agent, car, -4.943001250133231, 0.03486604625751366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 82, others, car, 56.65826372702096, 11.708337390053673, 1, 83, others, car, 33.97865528229068, 15.434859870023246, 1, 84, others, car, 8.58156533283647, 3.978173128241141, 1, 85, agent, car, -3.937952394832605, 0.018109004191721872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 82, others, car, 56.44341046853221, 11.746887063421456, 1, 83, others, car, 34.03773163442168, 15.213139359878376, 1, 84, others, car, 9.119001691588679, 4.004060582558921, 1, 85, agent, car, -2.9382713703159093, 0.007025267394781071, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 82, others, car, 56.20603422960129, 11.793033798852793, 1, 83, others, car, 34.10230173400437, 14.983749512152144, 1, 84, others, car, 9.63654068554907, 4.027690854044828, 1, 85, agent, car, -1.9478872828747602, 0.00036498637522118516, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 82, others, car, 55.945199952405716, 11.845716621857882, 1, 83, others, car, 34.171430523216145, 14.745629352354399, 1, 84, others, car, 10.132186282404872, 4.048938026031655, 1, 85, agent, car, -0.9668001325088322, -0.0018718388667093577, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 82, others, car, 55.662714794256246, 11.908055497572903, 1, 83, others, car, 34.24723995103698, 14.496908764840027, 1, 84, others, car, 10.605812565488666, 4.069798130831818, 1, 85, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
