time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 58, others, car, 25.548748418045122, 28.10477024050254, 1, 59, others, car, 3.8421534031975235, 15.40150649210309, 1, 62, others, car, 18.414478638993113, 11.131862218607425, 1, 63, others, car, 22.20563896777749, -11.241345605963613, 1, 64, others, car, 25.686964590253552, -15.619551278415905, 1, 65, others, car, 39.18389841551522, 24.685890665774675, 1, 66, others, car, 8.152960094727826, 3.592397903041202, 1, 67, others, car, 21.265679803588633, -26.553383673107408, 1, 68, agent, car, -6.413197954735687, -0.0034631451710174233, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 58, others, car, 25.58845330578901, 28.993180912370605, 1, 59, others, car, 3.594749626110555, 15.329143717950268, 1, 62, others, car, 18.76839036954481, 11.49627474168812, 1, 63, others, car, 22.20878144621389, -11.12738453879917, 1, 64, others, car, 25.709731719821313, -15.312925027401217, 1, 65, others, car, 39.15292268675341, 24.687473140949464, 1, 66, others, car, 8.452963486663059, 3.5897588070985598, 1, 67, others, car, 21.296979551291045, -26.058884607593864, 1, 68, agent, car, -5.7390726761107205, -0.003133419857939315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 58, others, car, 25.622422386487564, 29.895701882518406, 1, 59, others, car, 3.3593625244945575, 15.257555224511686, 1, 62, others, car, 19.113754775188447, 11.88485218225088, 1, 63, others, car, 22.212074286410214, -11.005424884800684, 1, 64, others, car, 25.731141916854607, -15.025276624897504, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 8.726952676167585, 3.5866085635220513, 1, 67, others, car, 21.32688477601896, -25.585363037299523, 1, 68, agent, car, -5.066928248974187, -0.0017662807504854466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 58, others, car, 25.649637041566653, 30.811352122811506, 1, 59, others, car, 3.134973479775386, 15.185759983652448, 1, 62, others, car, 19.44957203257025, 12.297613335515825, 1, 63, others, car, 22.21553628358693, -10.874466820613817, 1, 64, others, car, 25.75121397657324, -14.755606247550192, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 8.976964900390234, 3.5849092285803157, 1, 67, others, car, 21.355414272992174, -25.131819138870263, 1, 68, agent, car, -4.397802087120583, -0.0013425793374283457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 58, others, car, 25.671078299160484, 31.739113014675663, 1, 59, others, car, 2.919601640464395, 15.11479540916773, 1, 62, others, car, 19.773842494981423, 12.734595791922999, 1, 63, others, car, 22.220223646757972, -10.73152967139602, 1, 64, others, car, 25.768948075622987, -14.503895100139152, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 9.202981364110983, 3.5836609789187857, 1, 67, others, car, 21.382530451770766, -24.70025255901443, 1, 68, agent, car, -3.735674688746564, -0.0007873113841338902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 58, others, car, 25.685746335914722, 32.679003353331126, 1, 59, others, car, 2.7142280346960077, 15.0436428824826, 1, 62, others, car, 20.087547190556293, 13.194780932898155, 1, 63, others, car, 22.22417431965516, -10.574576199998692, 1, 64, others, car, 25.785325242138267, -14.271161801239199, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 9.40598309546371, 3.5818451959637914, 1, 67, others, car, 21.40927072614888, -24.28868244624347, 1, 68, agent, car, -3.0825457005608152, -6.28864507897578e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 58, others, car, 25.69360356138944, 33.62902349206921, 1, 59, others, car, 2.5158531924073215, 14.972358789257347, 1, 62, others, car, 20.38970509116054, 13.67918737701554, 1, 63, others, car, 22.229406744206727, -10.40264417350775, 1, 64, others, car, 25.800364271338882, -14.056406527495536, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 9.588007331597458, 3.581423935983058, 1, 67, others, car, 21.434635272772514, -23.89709000533771, 1, 68, agent, car, -2.439414945917559, 0.0008494906828490287, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 58, others, car, 25.69464997558452, 34.589173430889915, 1, 59, others, car, 2.325495732172585, 14.901924157626402, 1, 62, others, car, 20.680278606354005, 14.185815477566702, 1, 63, others, car, 22.234977482718623, -10.212715326640161, 1, 64, others, car, 25.81406516322495, -13.859629278908276, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 9.74903527729177, 3.5813973756229363, 1, 67, others, car, 21.45860529642143, -23.52647505965126, 1, 68, agent, car, -1.8083008667454958, 0.0009875871024817018, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 58, others, car, 25.68788575514586, 35.55947196501326, 1, 59, others, car, 2.1411372120634318, 14.831376754675121, 1, 62, others, car, 20.958305503222846, 14.716683676480104, 1, 63, others, car, 22.23990550705675, -10.003771040821906, 1, 64, others, car, 25.82542809444223, -13.680811260257746, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 9.892066402609656, 3.581709129223139, 1, 67, others, car, 21.481218387535897, -23.174837962475216, 1, 68, agent, car, -1.191184314532609, 0.0013888166022481274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 58, others, car, 25.67429192820766, 36.538900475865, 1, 59, others, car, 1.9637774554340928, 14.76069778518371, 1, 62, others, car, 21.222767163192586, 15.270810945621431, 1, 63, others, car, 22.246209259149353, -9.774849083138564, 1, 64, others, car, 25.836452711699188, -13.519990061983522, 1, 65, others, car, 39.1429056579909, 24.68666126979542, 1, 66, others, car, 10.017081912330989, 3.581359373429328, 1, 67, others, car, 21.502493341335686, -22.84117889045603, 1, 68, agent, car, -0.5880840844995942, 0.0010533558281617186, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
