time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 91, others, car, 20.433239582056714, -23.271868278723886, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.12037846700569, 28.826463461104492, 1, 94, others, car, 28.818869058668767, 27.028878318926058, 1, 95, others, car, 31.415788752371476, 45.45337475992701, 1, 96, others, car, 44.79184825813392, 13.643110298619803, 1, 97, agent, car, -6.685352897682743, 0.040946714704441, 1, P2, others, pedestrian/bicycle, 14.531019936789715, 13.8778469726618, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 91, others, car, 20.431743728961266, -24.567608515971873, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.107539981334668, 28.74133312993119, 1, 94, others, car, 28.808328993150766, 26.946525984296905, 1, 95, others, car, 31.394641127213298, 45.29772522427031, 1, 96, others, car, 44.48816203248327, 13.671547533893804, 1, 97, agent, car, -5.9896529188628636, 0.031223573750370326, 1, P2, others, pedestrian/bicycle, 14.52236970670351, 13.541950897186835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 91, others, car, 20.43937050359024, -25.87233639269877, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.093053166590515, 28.640287931140918, 1, 94, others, car, 28.796243619127143, 26.84925346127667, 1, 95, others, car, 31.374282140147024, 45.13998330959425, 1, 96, others, car, 44.20028765388244, 13.697341760868984, 1, 97, agent, car, -5.294844598701995, 0.022598132589168318, 1, P2, others, pedestrian/bicycle, 14.514199053008063, 13.200978405014501, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 91, others, car, 20.454130547491058, -27.18584586777088, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.074619602620423, 28.520549868189402, 1, 94, others, car, 28.78240689546356, 26.735071391413406, 1, 95, others, car, 31.352619412153434, 44.97936037780713, 1, 96, others, car, 43.92843116346587, 13.722482337997171, 1, 97, agent, car, -4.601922616426129, 0.015173411788340974, 1, P2, others, pedestrian/bicycle, 14.50760567549647, 12.855821154803783, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 91, others, car, 20.478219260250164, -28.506353623870023, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.054228647876045, 28.381912899942797, 1, 94, others, car, 28.76582414293387, 26.604082795274174, 1, 95, others, car, 31.330544601891756, 44.814758729115965, 1, 96, others, car, 43.672386520099025, 13.74497990682655, 1, 97, agent, car, -3.913871009713638, 0.009258473048848026, 1, P2, others, pedestrian/bicycle, 14.501388853808692, 12.504592808669642, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 91, others, car, 20.511430600733465, -29.83584901944805, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.02947886163729, 28.220604350630918, 1, 94, others, car, 28.747283999630092, 26.454195293839614, 1, 95, others, car, 31.30795468879477, 44.645183684294246, 1, 96, others, car, 43.431365085690395, 13.766926846375988, 1, 97, agent, car, -3.232782157583657, 0.004064678278757061, 1, P2, others, pedestrian/bicycle, 14.494759949852584, 12.149385745631351, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 91, others, car, 20.554073630642215, -31.17134801682709, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 25.002256581789283, 28.035423499893373, 1, 94, others, car, 28.725688765759273, 26.284517228450945, 1, 95, others, car, 31.28474665229545, 44.46964056411617, 1, 96, others, car, 43.205160819105664, 13.786333798193656, 1, 97, agent, car, -2.56153707714705, 0.0008957684050213133, 1, P2, others, pedestrian/bicycle, 14.489811342647386, 11.790988603780718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 91, others, car, 20.60693698806815, -32.51494299502601, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 24.970366408745615, 27.824587030412335, 1, 94, others, car, 28.702033120547316, 26.094945578540898, 1, 95, others, car, 31.259925813167865, 44.28823238914878, 1, 96, others, car, 42.99298508225288, 13.805293141298455, 1, 97, agent, car, -1.900135768404087, -0.00024825657164564974, 1, P2, others, pedestrian/bicycle, 14.484553673741125, 11.429607424251836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 91, others, car, 20.67022671414557, -33.864644595593, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 24.934906042299488, 27.588986600846653, 1, 94, others, car, 28.675219364200903, 25.884588685450627, 1, 95, others, car, 31.234280809503584, 44.09886678037276, 1, 96, others, car, 42.79473485456501, 13.822810196464463, 1, 97, agent, car, -1.2517683101670904, -0.0010476934030672347, 1, P2, others, pedestrian/bicycle, 14.480290684060906, 11.068123224155904, 1, P3, others, pedestrian/bicycle, 13.31634859709478, 25.553104508858773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 91, others, car, 20.744937488100554, -35.22055583909487, 1, 92, others, car, 39.393343187834624, 10.51964811604853, 1, 93, others, car, 24.895463400182578, 27.3246434942923, 1, 94, others, car, 28.646242175946412, 25.653343528612925, 1, 95, others, car, 31.207811641302882, 43.901543737788515, 1, 96, others, car, 42.60941545681589, 13.838987984258747, 1, 97, agent, car, -0.6184240608880717, -0.0012965009544568112, 1, P2, others, pedestrian/bicycle, 14.47582165324658, 10.704649665607889, 1, P3, others, pedestrian/bicycle, 13.435315693346539, 25.11954156070763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
