time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 27.25214580435109, 22.81464279927223, 1, 53, others, car, 29.840766376011757, -6.065494051788284, 1, 56, others, car, 27.02183071662677, -36.49391305028764, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 11.658442032231749, -0.6330137289905433, 1, 61, agent, car, -5.388149966809385, -0.024350260211808708, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 27.321333399220887, 22.383348147420172, 1, 53, others, car, 29.851123598827634, -5.980536839407296, 1, 56, others, car, 27.20484819760204, -37.4416907677181, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 11.84837309492847, -0.649812283180571, 1, 61, agent, car, -4.823121329535823, -0.018725399261088706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 27.393499949280105, 21.947040928762753, 1, 53, others, car, 29.863514433259223, -5.8875881050312895, 1, 56, others, car, 27.39484039476436, -38.39549785776167, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.038295750303652, -0.6686108196997096, 1, 61, agent, car, -4.260096878252082, -0.014092122153275155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 27.468649658189694, 21.506721134464637, 1, 53, others, car, 29.876943091802897, -5.785643653834883, 1, 56, others, car, 27.592803095617462, -39.356338515243934, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.226214219688785, -0.6884009400617537, 1, 61, agent, car, -3.699076612958503, -0.010450428888366633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 27.546778322289054, 21.061388773361045, 1, 53, others, car, 29.893405353126948, -5.67571188430451, 1, 56, others, car, 27.798744707483223, -40.32221275783559, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.414124281752269, -0.710191042752908, 1, 61, agent, car, -3.143056303487701, -0.0067877173195625366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 27.62789855256054, 20.614043818945866, 1, 53, others, car, 29.91190122606671, -5.557788592779118, 1, 56, others, car, 28.011661035536147, -41.294116373040566, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.60402591882333, -0.7339895350948223, 1, 61, agent, car, -2.595040126994391, -0.004091367628488558, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 27.713010340168488, 20.16468206755828, 1, 53, others, car, 29.932434914283004, -5.4308737880939235, 1, 56, others, car, 28.231564690758486, -42.26904938736499, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.794914936076356, -0.7607922045914536, 1, 61, agent, car, -2.055023879817751, -0.001361388651044286, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 27.802117888774177, 19.71430351036284, 1, 53, others, car, 29.955998001618735, -5.296971656239316, 1, 56, others, car, 28.457447274664258, -43.24900757947735, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 12.987795528336957, -0.7896032637388449, 1, 61, agent, car, -1.525015951608424, -0.0005893553942365893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 27.89522540203808, 19.263908138523988, 1, 53, others, car, 29.98259048807413, -5.156082197215298, 1, 56, others, car, 28.689312990914292, -44.232990958212895, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 13.183663483108864, -0.8214269073623759, 1, 61, agent, car, -1.005007935044991, 0.00022471447059106003, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 27.994332862289426, 18.8134875447203, 1, 53, others, car, 30.011208178823587, -5.009201198525371, 1, 56, others, car, 28.926170255665337, -45.21899533758189, 1, 58, others, car, 11.146883725959242, 7.799211190879708, 1, 59, others, car, 3.4155012806689506, 7.248706436444424, 1, 60, others, car, 13.384514579060248, -0.8572715339484779, 1, 61, agent, car, -0.49700401611749895, 8.923710076053038e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
