time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 127, others, car, 16.33543709167704, -6.631843787655497, 1, 128, others, car, 33.372764095389115, 13.848232617684827, 1, 129, others, car, 30.137495595384298, -3.8244439122828466, 1, 130, others, car, 15.792848175880867, 0.12468958889603377, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.99117753804789, -15.4628542260464, 1, 133, others, car, 6.875607071422022, -0.007238743738914422, 1, 134, others, car, 6.0831563165836595, -3.4882313896887114, 1, 135, agent, car, -2.039502090561151, 0.001105710799021123, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 127, others, car, 16.54353230190013, -6.730769939315365, 1, 128, others, car, 33.372764095389115, 13.848232617684827, 1, 129, others, car, 30.234143686591437, -4.794874819903954, 1, 130, others, car, 15.832849145882255, 0.12565000492324763, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.95554041529185, -15.287389142677544, 1, 133, others, car, 6.960651990519991, -0.006071809453589205, 1, 134, others, car, 6.372789049379645, -3.494052050572221, 1, 135, agent, car, -1.811285945857988, 0.0022852432718976634, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 127, others, car, 16.764053932553114, -6.838097523906285, 1, 128, others, car, 33.37340084051354, 13.835248221062669, 1, 129, others, car, 30.3330150873934, -5.790226740635146, 1, 130, others, car, 15.87190029653778, 0.12556264081623736, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.92348745648651, -15.123762715008244, 1, 133, others, car, 7.041701710657219, -0.005100796745013514, 1, 134, others, car, 6.661422982435361, -3.4999216918499223, 1, 135, agent, car, -1.5840196205010175, 0.0024169956103063106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 127, others, car, 16.997001983635904, -6.953826541428831, 1, 128, others, car, 33.37603518511828, 13.822361785228658, 1, 129, others, car, 30.434109797790324, -6.810499674476872, 1, 130, others, car, 15.909903667058735, 0.12642509605518726, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.89192430162328, -14.970124284740617, 1, 133, others, car, 7.118756231833703, -0.004325705613187458, 1, 134, others, car, 6.949058115751146, -3.5058403135217984, 1, 135, agent, car, -1.3597496943644163, 0.0024018067663896386, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 127, others, car, 17.243424235282955, -7.078906811228742, 1, 128, others, car, 33.37896341208816, 13.803482550953476, 1, 129, others, car, 30.53837763712793, -7.854645841294342, 1, 130, others, car, 15.946957218233837, 0.12623977115968588, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.86394531071053, -14.82832451017267, 1, 133, others, car, 7.191815554049554, -0.0037465360579919116, 1, 134, others, car, 7.235694449326547, -3.511807915587872, 1, 135, agent, car, -1.13947496718866, 0.0021906963454907044, 1, 136, others, car, 28.214506587824573, 23.85358815787705, 1
-500, 127, others, car, 17.502370868148176, -7.214386113440366, 1, 128, others, car, 33.38323330155761, 13.777660698891385, 1, 129, others, car, 30.643821005926263, -8.922763201876371, 1, 130, others, car, 15.983961789014742, 0.1270532460045689, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.836407143345916, -14.695513933266456, 1, 133, others, car, 7.260879677304439, -0.0033632880796705122, 1, 134, others, car, 7.520382163815939, -3.518872278182582, 1, 135, agent, car, -0.9262408185881954, 0.0026355229055605167, 1, 136, others, car, 28.24290061675939, 23.519578009646683, 1
-400, 127, others, car, 17.774840681971828, -7.360215467669397, 1, 128, others, car, 33.388893833920726, 13.74389742930188, 1, 129, others, car, 30.751487684319425, -10.015801575568485, 1, 130, others, car, 16.020016540449465, 0.12681894071475686, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.81130739900886, -14.57159459323342, 1, 133, others, car, 7.324900821464577, -0.0022261423319972495, 1, 134, others, car, 7.805069878305098, -3.52593664077719, 1, 135, agent, car, -0.7199492877748668, 0.0017386869660464335, 1, 136, others, car, 28.27229344543447, 23.18561684181051, 1
-300, 127, others, car, 18.058885057667812, -7.517491634444706, 1, 128, others, car, 33.395896028783284, 13.703191541925577, 1, 129, others, car, 30.860329892172853, -11.132811143025064, 1, 130, others, car, 16.055023511750058, 0.1275344547712678, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.78864607770024, -14.45656649007352, 1, 133, others, car, 7.383927966923477, -0.0013338985553899008, 1, 134, others, car, 8.086712213179712, -3.532149144814193, 1, 135, agent, car, -0.5236947347576425, 0.001350846824926373, 1, 136, others, car, 28.30158831332106, 22.853653273454867, 1
-200, 127, others, car, 18.35560075576441, -7.688163232852321, 1, 128, others, car, 33.403241086405174, 13.655494056367717, 1, 129, others, car, 30.97034762948689, -12.273791904245977, 1, 130, others, car, 16.091029282790814, 0.12829894922173757, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.76637659954491, -14.349528784835229, 1, 133, others, car, 7.436962313941543, -0.0007355371437793856, 1, 134, others, car, 8.367404728708248, -3.5394094289856586, 1, 135, agent, car, -0.3374771595362952, 0.0014720024822114826, 1, 136, others, car, 28.331735039765373, 22.524735084713665, 1
-100, 127, others, car, 18.66393999612762, -7.871280443546023, 1, 128, others, car, 33.412025767314894, 13.598856353542628, 1, 129, others, car, 31.082490715607502, -13.437696079096883, 1, 130, others, car, 16.126085234485483, 0.12801566353797234, 1, 131, others, car, 32.48812023767872, 21.352909975507654, 1, 132, others, car, 43.746496564023374, -14.250383516729936, 1, 133, others, car, 7.485002662258597, -0.00038207770311005085, 1, 134, others, car, 8.646099644756351, -3.5467676739453884, 1, 135, agent, car, -0.16324518119716946, 0.0010053934091343187, 1, 136, others, car, 28.360736025286954, 22.198764314798975, 1
0, 127, others, car, 18.983050920199513, -8.069888646140942, 1, 128, others, car, 33.4221521107242, 13.535276032930293, 1, 129, others, car, 31.194761551054263, -14.624621628366157, 1, 130, others, car, 16.161092205785973, 0.12873117759425057, 1, 131, others, car, 32.488443908581736, 21.325893402128546, 1, 132, others, car, 43.72686143047301, -14.156232247325534, 1, 133, others, car, 7.528049011874756, -0.00027352023348975463, 1, 134, others, car, 8.921749181189796, -3.5532740603475186, 1, 135, agent, car, 0.0, 0.0, 1, 136, others, car, 28.390490908577757, 21.877836523979482, 1
