time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 51, others, car, 37.721636531003824, 32.59365303894039, 1, 52, others, car, 27.24429740095294, 1.3827932341559506, 1, 53, others, car, 13.357723870016452, 0.28029807775163174, 1, 54, agent, car, -5.213009407486729, -0.013781054168544304, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 51, others, car, 37.816768013291366, 33.57722713430772, 1, 52, others, car, 27.229896234842055, 0.43100932674087566, 1, 53, others, car, 13.498702212860941, 0.28730570565405156, 1, 54, agent, car, -4.682110636865031, -0.010246177617448393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 51, others, car, 37.90961178048576, 34.570008094486404, 1, 52, others, car, 27.216238972282632, -0.5368819270576106, 1, 53, others, car, 13.634617713466566, 0.2937070098275172, 1, 54, agent, car, -4.151211866243202, -0.006711301066134656, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 51, others, car, 38.003314911508255, 35.573755434824804, 1, 52, others, car, 27.204478804894695, -1.5189647639217168, 1, 53, others, car, 13.76861745075483, 0.3012615056206207, 1, 54, agent, car, -3.6203912196056587, -0.004173368165930003, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 51, others, car, 38.096802338723606, 36.58755033565668, 1, 52, others, car, 27.192621845376255, -2.5150829358826607, 1, 53, others, car, 13.900545176756944, 0.3079753057313883, 1, 54, agent, car, -3.090645640603467, -0.002554254931981137, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 51, others, car, 38.19099288179864, 37.61031772934663, 1, 52, others, car, 27.1815869133938, -3.5263115105759244, 1, 53, others, car, 14.032629150727747, 0.3166829931443651, 1, 54, agent, car, -2.56389089255401, -0.0007007697448769556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 51, others, car, 38.28688348438389, 38.641979491910284, 1, 52, others, car, 27.17037706529645, -4.552572364017125, 1, 53, others, car, 14.163638057063274, 0.32447186089062385, 1, 54, agent, car, -2.039208155790812, 0.00031201975990019504, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 51, others, car, 38.383555326812974, 39.683610690982796, 1, 52, others, car, 27.15907042506872, -5.592868552555174, 1, 53, others, car, 14.296797098669312, 0.33409836796986503, 1, 54, agent, car, -1.520585204917238, 0.0007966095200966777, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 51, others, car, 38.48192722875239, 40.73413625892901, 1, 52, others, car, 27.148742060345754, -6.646281256523569, 1, 53, others, car, 14.432946971228088, 0.3434905030959514, 1, 54, agent, car, -1.0070250962825087, 0.0006748755515658955, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 51, others, car, 38.58291800986874, 41.792481128113664, 1, 52, others, car, 27.1372418358569, -7.71464811525551, 1, 53, others, car, 14.572243922708358, 0.3546421535706292, 1, 54, agent, car, -0.49952477353777813, 2.494183802773109e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
