time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 43.8817996417592, 27.131450554670113, 1, 64, others, car, 30.1979027491842, -2.8916629386599455, 1, 67, others, car, 23.76523085226697, 0.6036087627407418, 1, 69, others, car, 16.09480898396776, -4.178809491899579, 1, 70, others, car, 58.90818076117299, -11.287927374366106, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 14.83819689216793, 0.6897753179544829, 1, 73, others, car, 35.8877135841031, 13.429269775582851, 1, 74, others, car, 35.46995096308187, 26.516144283748524, 1, 75, agent, car, -4.179279221722299, 0.018713280867901305, 1
-900, 59, others, car, 43.80560266113413, 27.305473599533954, 1, 64, others, car, 30.796112440607534, -2.860116701370627, 1, 67, others, car, 24.256940349734297, 0.6207776328404937, 1, 69, others, car, 16.365780865622657, -4.24575902029536, 1, 70, others, car, 58.910112538658915, -11.261826258762795, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 14.94614711939733, 0.6932029178631556, 1, 73, others, car, 35.88853335438574, 13.4092865832282, 1, 74, others, car, 35.50326022316502, 26.07013476233354, 1, 75, agent, car, -3.7757161484646753, 0.01325014047284434, 1
-800, 59, others, car, 43.73040484012679, 27.47953763291169, 1, 64, others, car, 31.41226601663598, -2.8268335112093324, 1, 67, others, car, 24.777625476115773, 0.639135169850185, 1, 69, others, car, 16.640913339804918, -4.316541233105568, 1, 70, others, car, 58.91212629317287, -11.237723462394683, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.061132452464957, 0.6959182777527003, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.533833370758025, 25.642028137009742, 1, 75, agent, car, -3.370154755971754, 0.007868977106272157, 1
-700, 59, others, car, 43.65620617873737, 27.653642654803573, 1, 64, others, car, 32.046404465783645, -2.7928125277935454, 1, 67, others, car, 25.325287912176098, 0.6585993967414447, 1, 69, others, car, 16.920124429486517, -4.389157811094775, 1, 70, others, car, 58.91430400174336, -11.21761730449764, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.184070073960118, 0.6999607053733446, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.56450393065818, 25.23594401179016, 1, 75, agent, car, -2.961636873139721, 0.0036099388998078186, 1
-600, 59, others, car, 43.58408781361153, 27.825831334488292, 1, 64, others, car, 32.69752862843295, -2.7580947396375057, 1, 67, others, car, 25.898887509783318, 0.6801284846177333, 1, 69, others, car, 17.20041665581408, -4.463731719805159, 1, 70, others, car, 58.9156465047529, -11.201548773585671, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.315041960911545, 0.7033318814892333, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.59227442401178, 24.851759421132375, 1, 75, agent, car, -2.5501624999685757, 0.0004730258534513393, 1
-500, 59, others, car, 43.51409073326361, 27.995104512348146, 1, 64, others, car, 33.36559751606931, -2.7216809871236363, 1, 67, others, car, 26.497507086348087, 0.7016831257297319, 1, 69, others, car, 17.48183100730176, -4.54126211885488, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.454007124804777, 0.7070309657179483, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.61906119302622, 24.491554661300082, 1, 75, agent, car, -2.133692328708882, -0.0024589446222494926, 1
-400, 59, others, car, 43.44729607433948, 28.15950485766185, 1, 64, others, car, 34.0526094479287, -2.6834892932234244, 1, 67, others, car, 27.119066345606633, 0.7251796622842523, 1, 69, others, car, 17.76124703955401, -4.618874494932637, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.601964725257613, 0.71109894657408, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.64382408956975, 24.156287903397086, 1, 75, agent, car, -1.713307496006497, -0.00322864180600152, 1
-300, 59, others, car, 43.38270467722166, 28.318991381915044, 1, 64, others, car, 34.755648922185806, -2.6456409427147003, 1, 67, others, car, 27.763647264587078, 0.7486197750464383, 1, 69, others, car, 18.036748410363465, -4.698649144302461, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.758914762269951, 0.7155358240573966, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.66656311364215, 23.845959147423386, 1, 75, agent, car, -1.289925184450869, -0.003875373447355508, 1
-200, 59, others, car, 43.3213976785559, 28.471606754386436, 1, 64, others, car, 35.47763144066572, -2.6060146508198714, 1, 67, others, car, 28.429210535540005, 0.7729206466051741, 1, 69, others, car, 18.30821215418795, -4.777588588111099, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 15.923858076224196, 0.7203006096537714, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.68823643634713, 23.561608541510594, 1, 75, agent, car, -0.8625872229384196, -0.003358991414470505, 1
-100, 59, others, car, 43.2643742379599, 28.61739196359016, 1, 64, others, car, 36.217598832264976, -2.5656505656706576, 1, 67, others, car, 29.114756998847465, 0.7980412884465463, 1, 69, others, car, 18.57372192882007, -4.85777312262213, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 16.097793826738172, 0.7254342918773404, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.707885886581096, 23.3021959375271, 1, 75, agent, car, -0.4322517825728453, -0.002719643839078528, 1
0, 59, others, car, 43.21063519581606, 28.75630602101231, 1, 64, others, car, 36.97659124511521, -2.525506858370762, 1, 67, others, car, 29.819328483405993, 0.8229415524388324, 1, 69, others, car, 18.831156449482144, -4.9362872460109095, 1, 70, others, car, 58.91770124778098, -11.178445136835382, 1, 71, others, car, 50.753073716141344, -14.35577125632522, 1, 72, others, car, 16.279722854193945, 0.7308958822137359, 1, 73, others, car, 35.89010635320142, 13.395339337093946, 1, 74, others, car, 35.7254704758299, 23.068720495090606, 1, 75, agent, car, 0.0, 0.0, 1
