time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 46.213531155571964, 12.372550550835356, 1, 12, others, car, 9.447776636211739, 0.13308881340025397, 1, 13, others, car, 47.210218906762776, 16.473817492479846, 1, 14, others, car, 19.84805706781168, 59.11721623717476, 1, 15, agent, car, -5.785730282273025, 0.010634885428226354, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 45.87837156593, 12.34819794376761, 1, 12, others, car, 9.821887400142458, 0.12894921062870446, 1, 13, others, car, 46.625783704016904, 16.44688250052976, 1, 14, others, car, 20.024709028336478, 57.966719351110825, 1, 15, agent, car, -5.172412337933932, 0.007456969215025255, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 45.552318910507864, 12.326503108156075, 1, 12, others, car, 10.172015304780427, 0.12571650373802157, 1, 13, others, car, 46.06037271887292, 16.420228835144492, 1, 14, others, car, 20.186674000430205, 56.824783561403414, 1, 15, agent, car, -4.560055892070084, 0.0053161261341435895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 45.23429832884521, 12.305505259721652, 1, 12, others, car, 10.497085489664835, 0.12142990844889107, 1, 13, others, car, 45.51606009759525, 16.395779493275008, 1, 14, others, car, 20.332914910960653, 55.69044736957707, 1, 15, agent, car, -3.9506973036177766, 0.003288645038254434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 11, others, car, 44.92634617987776, 12.286128109611232, 1, 12, others, car, 10.798172815256484, 0.11805020904040003, 1, 13, others, car, 44.991846554380075, 16.37357226224989, 1, 14, others, car, 20.46550590619214, 54.56563377258274, 1, 15, agent, car, -3.3483337157928394, 0.0015256752410771762, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 11, others, car, 44.62746317780209, 12.26840944515294, 1, 12, others, car, 11.074277995751432, 0.11561519284137567, 1, 13, others, car, 44.489692873506684, 16.352532281608337, 1, 14, others, car, 20.584522560781494, 53.45234134202789, 1, 15, agent, car, -2.7539644143986757, 6.500407062245972e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 11, others, car, 44.34064718002944, 12.252235904362365, 1, 12, others, car, 11.327324028100513, 0.11205071358716645, 1, 13, others, car, 44.00959905497532, 16.33265955135011, 1, 14, others, car, 20.69000266205723, 52.35156936371681, 1, 15, agent, car, -2.170549469518888, 1.9279316427367466e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 11, others, car, 44.06389961495221, 12.23768306189556, 1, 12, others, car, 11.557386486960684, 0.10935534288534143, 1, 13, others, car, 43.552602171917975, 16.314915569951374, 1, 14, others, car, 20.782983283151438, 51.26427933612499, 1, 15, agent, car, -1.6021615990251616, -0.0004589213163097433, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 11, others, car, 43.79722048257052, 12.22475091775297, 1, 12, others, car, 11.76446537233195, 0.1075290807360143, 1, 13, others, car, 43.118664437006494, 16.298301051607602, 1, 14, others, car, 20.8645392845247, 50.19243204353152, 1, 15, agent, car, -1.0497623013936475, -0.00033252469512150967, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 11, others, car, 43.54257056716357, 12.21236461147357, 1, 12, others, car, 11.949484395361191, 0.10453556820313342, 1, 13, others, car, 42.70882292337276, 16.283777494794723, 1, 14, others, car, 20.936707025113183, 49.1369511970835, 1, 15, agent, car, -0.514350862427737, 0.00043625650834361665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
