time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 22, others, car, 32.8111463249221, -1.4117835685959563, 1, 24, others, car, 8.473075031598395, 3.48578549381674, 1, 26, others, car, 32.36668614564072, 12.821759354690343, 1, 27, agent, car, -8.068903192964514, 0.033440433124483804, 1, P2, others, pedestrian/bicycle, 56.66919036300688, -2.3133353845206353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 22, others, car, 32.84345712555908, -1.9901934683747688, 1, 24, others, car, 7.508088107858477, 3.517601166225861, 1, 26, others, car, 32.37246810681428, 12.700860351696292, 1, 27, agent, car, -7.23352609345079, 0.026650616625441187, 1, P2, others, pedestrian/bicycle, 56.690688059020985, -2.1608006374429003, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 22, others, car, 32.87597490794627, -2.5776009877585295, 1, 24, others, car, 6.535195291914119, 3.5452339128107875, 1, 26, others, car, 32.37834205987684, 12.575962406655476, 1, 27, agent, car, -6.399148729448697, 0.019837802153951506, 1, P2, others, pedestrian/bicycle, 56.71213975909064, -2.0062664193416664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 22, others, car, 32.909722405567194, -3.174982864286776, 1, 24, others, car, 5.555373321304746, 3.5697064670550356, 1, 26, others, car, 32.38430800482829, 12.447065519567888, 1, 27, agent, car, -5.567816567926182, 0.01495546478918336, 1, P2, others, pedestrian/bicycle, 56.732545727704, -1.8497557281896118, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 22, others, car, 32.94270014739857, -3.782385093903834, 1, 24, others, car, 4.56659972703497, 3.5919725685261437, 1, 26, others, car, 32.39145766906901, 12.310193746359424, 1, 27, agent, car, -4.741483083961846, 0.009958137563202782, 1, P2, others, pedestrian/bicycle, 56.75290570037314, -1.6912455660139385, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 22, others, car, 32.97688460649167, -4.398761945153509, 1, 24, others, car, 3.5718737156395917, 3.612101211140542, 1, 26, others, car, 32.39779158157598, 12.165301091085428, 1, 27, agent, car, -3.921171011039663, 0.005822558015650903, 1, P2, others, pedestrian/bicycle, 56.77228893550264, -1.533758137322354, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 22, others, car, 33.01029930979534, -5.025159149491993, 1, 24, others, car, 2.5691958160954496, 3.630046398953907, 1, 26, others, car, 32.40540120526134, 12.008434607643679, 1, 27, agent, car, -3.1118790267180416, 0.0024337362854236627, 1, P2, others, pedestrian/bicycle, 56.78967269960909, -1.3763167045749765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 22, others, car, 33.04394399282133, -5.661553708947063, 1, 24, others, car, 1.559542765941849, 3.646830865449979, 1, 26, others, car, 32.413332800557555, 11.837571827038678, 1, 27, agent, car, -2.312630393457335, 0.0008144058562686296, 1, P2, others, pedestrian/bicycle, 56.806102724148126, -1.2208977408233235, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 22, others, car, 33.07881839108104, -6.307922625546507, 1, 24, others, car, 0.5448910382299539, 3.6635003420849497, 1, 26, others, car, 32.422609100948826, 11.651736011731128, 1, 27, agent, car, -1.5274010553322124, -0.00012716067222362515, 1, P2, others, pedestrian/bicycle, 56.82262474057604, -1.069477719118329, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 22, others, car, 33.112900035578996, -6.963312159723239, 1, 24, others, car, -0.4757591025518747, 3.6800318308867124, 1, 26, others, car, 32.43225336889562, 11.449904428236831, 1, 27, agent, car, -0.7561910123425543, -0.00039096330027780027, 1, P2, others, pedestrian/bicycle, 56.83717028395267, -0.9191034288694155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
