time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 29.95785403032311, 32.34391885498516, 1, 121, others, car, 29.497020107346493, 9.092161392474143, 1, 122, others, car, 26.50770603857127, 34.28106723211371, 1, 123, others, car, 31.72152708326623, 41.27711119380347, 1, 124, others, car, 42.984176372158544, 12.811901287754688, 1, 125, agent, car, -1.3967714710851402, -0.029093943740278128, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 29.935275244029313, 32.14815318279135, 1, 121, others, car, 29.09686825043737, 8.632570823149633, 1, 122, others, car, 26.456671298079648, 34.019633769712684, 1, 123, others, car, 31.6464442645046, 40.852436529705464, 1, 124, others, car, 42.60754573712404, 12.826678457764729, 1, 125, agent, car, -1.2693526881686028, -0.02788822402410651, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 29.91115926502114, 31.94149544749815, 1, 121, others, car, 28.705244769168907, 8.147538815010774, 1, 122, others, car, 26.400593771059256, 33.72962461302405, 1, 123, others, car, 31.572758893665206, 40.437663741152136, 1, 124, others, car, 42.24307684232782, 12.841759065377335, 1, 125, agent, car, -1.1398137853507144, -0.02597180633793089, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 29.885506093298638, 31.72394564910581, 1, 121, others, car, 28.323139851095473, 7.636925623265596, 1, 122, others, car, 26.339193967925663, 33.409059386938786, 1, 123, others, car, 31.50146115830254, 40.032653083351505, 1, 124, others, car, 41.89189962011636, 12.857993553354314, 1, 125, agent, car, -1.010274882532826, -0.0240553886517553, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 29.857325541307212, 31.495643532406437, 1, 121, others, car, 27.951543683771675, 7.100591503122099, 1, 122, others, car, 26.274452263787957, 33.05765860187209, 1, 123, others, car, 31.4304309385152, 39.63669385833321, 1, 124, others, car, 41.55698463315324, 12.87496268731947, 1, 125, agent, car, -0.8766354847048967, -0.021707762579965803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 29.82859798415597, 31.25630960781535, 1, 121, others, car, 27.59172594433634, 6.540377084896649, 1, 122, others, car, 26.203398095982642, 32.67584149220132, 1, 123, others, car, 31.36079816665004, 39.250636508859934, 1, 124, others, car, 41.23805239185411, 12.890686092163758, 1, 125, agent, car, -0.7410157117677951, -0.019639626092404758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 29.79819348949828, 31.005093432570536, 1, 121, others, car, 27.242696445235012, 5.956422113381456, 1, 122, others, car, 26.128011839618758, 32.26332856834133, 1, 123, others, car, 31.293413285469242, 38.87335110258469, 1, 124, others, car, 40.93637257335783, 12.907004398203654, 1, 125, agent, car, -0.6011556990285859, -0.01615009366498152, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 29.766112057333913, 30.741995006672028, 1, 121, others, car, 26.907425749131246, 5.348307354200323, 1, 122, others, car, 26.04829349469623, 31.820119830292477, 1, 123, others, car, 31.227565597002815, 38.50695775940881, 1, 124, others, car, 40.65378580798101, 12.922647928300526, 1, 125, agent, car, -0.4573349360713213, -0.013219540406433694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 29.73221394287078, 30.466024142565338, 1, 121, others, car, 26.584073225708153, 4.717302484491697, 1, 122, others, car, 25.962973384076072, 31.344374647737972, 1, 123, others, car, 31.163255101250755, 38.15145647933231, 1, 124, others, car, 40.38944165296152, 12.938746614800909, 1, 125, agent, car, -0.30927393331177283, -0.00886759120758928, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 29.69663889090106, 30.17817102780482, 1, 121, others, car, 26.27475899486693, 4.064118202226059, 1, 122, others, car, 25.873321184897293, 30.837933650994714, 1, 123, others, car, 31.101471985767493, 37.806707517562735, 1, 124, others, car, 40.14603118137831, 12.95290084821937, 1, 125, agent, car, -0.1562619927797433, -0.005214365970056343, 1, 126, others, car, 29.556115915326487, 50.693110103837455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
