time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 137, others, car, 70.39359499985422, -2.056992220816995, 1, 138, others, car, 50.94779814951436, -0.16774002608229216, 1, 140, others, car, 24.032624563438365, -0.7351718117666504, 1, 141, others, car, 35.77141260984876, -6.006931404298396, 1, 142, others, car, 15.451556826444051, -0.7272665530381398, 1, 143, others, car, 7.3745678224419455, 0.09512850362842146, 1, 144, others, car, 39.371177535734404, -7.862953354158821, 1, 145, others, car, 30.535268752252385, 10.577456510320319, 1, 146, others, car, -1.0741167161526313, -3.4206721971099556, 1, 147, agent, car, -1.6550143123972383, 0.001275053020745845, 1
-900, 137, others, car, 71.48585134875754, -2.0084528730655293, 1, 138, others, car, 51.499746241382816, -0.3795024020669754, 1, 140, others, car, 24.24663188840233, -0.7342418323080907, 1, 141, others, car, 35.78689238701591, -6.711017603920961, 1, 142, others, car, 15.56454041400955, -0.7308315131839834, 1, 143, others, car, 7.530545872529403, 0.09034855687818014, 1, 144, others, car, 39.37512244429701, -8.87398571649773, 1, 145, others, car, 30.463839641542172, 10.491812583839016, 1, 146, others, car, -0.5111287536172618, -3.424487172880805, 1, 147, agent, car, -1.5080111499143085, 0.0015400435833584246, 1
-800, 137, others, car, 72.58914256001547, -1.9529686125848813, 1, 138, others, car, 52.066769145439245, -0.5763399652386688, 1, 140, others, car, 24.47864398834584, -0.7324018649748698, 1, 141, others, car, 35.80429713949557, -7.4301136160021235, 1, 142, others, car, 15.679523976575053, -0.7344064732881604, 1, 143, others, car, 7.679524010116618, 0.08560360998233332, 1, 144, others, car, 39.379922340964015, -9.914022716316557, 1, 145, others, car, 30.39039555589446, 10.403178694815809, 1, 146, others, car, 0.05885912141846529, -3.4283371485058223, 1, 147, agent, car, -1.3600129999104298, 0.0008000466666877809, 1
-700, 137, others, car, 73.7024586461693, -1.89253441439566, 1, 138, others, car, 52.64886686168367, -0.7582527155975998, 1, 140, others, car, 24.728650863310683, -0.7316518847663108, 1, 141, others, car, 35.82262687978795, -8.164214440563057, 1, 142, others, car, 15.797507501640565, -0.7379964333299508, 1, 143, others, car, 7.821502235203587, 0.08089366294042631, 1, 144, others, car, 39.384577238235075, -10.983059353635909, 1, 145, others, car, 30.312936520309005, 10.311564843209265, 1, 146, others, car, 0.6398468589544462, -3.4322421239016734, 1, 147, agent, car, -1.2090098874273778, 0.001045037312406123, 1
-600, 137, others, car, 74.82581460715693, -1.8241503159979735, 1, 138, others, car, 53.24402941515753, -0.9272306281850979, 1, 140, others, car, 24.998662488255196, -0.7300019166414242, 1, 141, others, car, 35.84188660787166, -8.91232009010319, 1, 142, others, car, 15.920485964227149, -0.7426113807675774, 1, 143, others, car, 7.956480547790428, 0.07621871575291327, 1, 144, others, car, 39.3901021235478, -12.078100665935287, 1, 145, others, car, 30.231452534827824, 10.21497105401926, 1, 146, others, car, 1.2318294590115137, -3.437202086568474, 1, 147, agent, car, -1.0530118374232527, 0.00026504056240174694, 1
-500, 137, others, car, 75.95920044301981, -1.749816292391826, 1, 138, others, car, 53.8512568183608, -1.083268703022565, 1, 140, others, car, 25.287663875741877, -0.7304469231204822, 1, 141, others, car, 35.86207132376821, -9.675430552123094, 1, 142, others, car, 16.04846936429291, -0.7462513406009209, 1, 143, others, car, 8.084463947856303, 0.0725787559194555, 1, 144, others, car, 39.39649699690231, -13.199146653214573, 1, 145, others, car, 30.14494361195057, 10.113402327224966, 1, 146, others, car, 1.8388118715689588, -3.442237048922661, 1, 147, agent, car, -0.8910088624399458, 0.0004550314375140049, 1
-400, 137, others, car, 77.10262615371627, -1.667532368576985, 1, 138, others, car, 54.47055407127267, -1.22536695260943, 1, 140, others, car, 25.59667001320834, -0.729991941682986, 1, 141, others, car, 35.88318602745632, -10.452545839122426, 1, 142, others, car, 16.18344767687975, -0.7509262877886613, 1, 143, others, car, 8.207442410442887, 0.06796380848194247, 1, 144, others, car, 39.40376685827765, -14.345197327973429, 1, 145, others, car, 30.052399764219018, 10.004863687805424, 1, 146, others, car, 2.4567941466267706, -3.4473270110477956, 1, 147, agent, car, -0.7230059624563974, 0.0006150224376256781, 1
-300, 137, others, car, 78.25409176424633, -1.577288544595345, 1, 138, others, car, 55.10191117393502, -1.3555253519461536, 1, 140, others, car, 25.92367092569591, -0.7306269473703778, 1, 141, others, car, 35.90423073143621, -11.24366095112236, 1, 142, others, car, 16.326430889446005, -0.7546412473095058, 1, 143, others, car, 8.325425935508399, 0.06437384844015218, 1, 144, others, car, 39.41191670765288, -15.515252702712305, 1, 145, others, car, 29.952821004133174, 9.88936013573992, 1, 146, others, car, 3.0877712592057884, -3.4534819604019864, 1, 147, agent, car, -0.5480031499726058, 0.0007400135833428231, 1
-200, 137, others, car, 79.41659723710995, -1.4790998203844057, 1, 138, others, car, 55.74432813884763, -1.4737389010533413, 1, 140, others, car, 26.270666588204925, -0.7323619401412201, 1, 141, others, car, 35.92720541070766, -12.048785888080774, 1, 142, others, car, 16.477409002033223, -0.7593961941637993, 1, 143, others, car, 8.43840452309473, 0.05980890079430605, 1, 144, others, car, 39.42096154496573, -16.70631281493085, 1, 145, others, car, 29.845202344213632, 9.765896683507505, 1, 146, others, car, 3.7267482717848255, -3.4596769095896236, 1, 147, agent, car, -0.3690053874680844, -0.00015498268749447141, 1
-100, 137, others, car, 80.58714760978631, -1.3719512085064374, 1, 138, others, car, 56.39679997853132, -1.581002587451828, 1, 140, others, car, 26.63565702573527, -0.7351869200371791, 1, 141, others, car, 35.95012009022909, -12.865910675039558, 1, 142, others, car, 16.637382002141525, -0.7651961283305957, 1, 143, others, car, 8.54838814816011, 0.05625894058584891, 1, 144, others, car, 39.42990638269524, -17.9173726771499, 1, 145, others, car, 29.730543771960626, 9.634468331129009, 1, 146, others, car, 4.37272519686422, -3.4659068586314286, 1, 147, agent, car, -0.1860026749840452, -6.999137488368848e-05, 1
