time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 44.16097468451211, 1.4003481402457676, 1, 44, others, car, 71.63328236208348, 1.5712600147789952, 1, 45, others, car, 27.749690656389127, 3.894055530512998, 1, 46, others, car, 10.5616163728001, 0.4266844194506738, 1, 47, others, car, 31.1606491525061, 14.76631776694602, 1, 48, others, car, 43.53436180404984, -21.99292493767223, 1, 49, agent, car, -0.8399997856940878, 0.0015362401483114546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 41, others, car, 45.247209417331064, 1.4634520641939892, 1, 44, others, car, 72.7317775874401, 1.778098695563349, 1, 45, others, car, 27.803990458139282, 3.207848905996829, 1, 46, others, car, 10.630681124422447, 0.42692953850831294, 1, 47, others, car, 31.206087643793094, 14.54520841954164, 1, 48, others, car, 43.47604800001313, -21.58321223313553, 1, 49, agent, car, -0.7559046158242088, 0.0014872039737161835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 41, others, car, 46.34224628068746, 1.5309744152382643, 1, 44, others, car, 73.83584334273372, 1.9942093338659233, 1, 45, others, car, 27.860322774950546, 2.4997135587059818, 1, 46, others, car, 10.713730415890973, 0.4278324153388089, 1, 47, others, car, 31.248012638291495, 14.334945976779473, 1, 48, others, car, 43.41990765913121, -21.198424938483488, 1, 49, agent, car, -0.672808341657487, 0.0013911851008224785, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 41, others, car, 47.44622622267555, 1.5999185062684078, 1, 44, others, car, 74.94552661066287, 2.2185930339833435, 1, 45, others, car, 27.919545554431846, 1.7726931584486, 1, 46, others, car, 10.814853795415173, 0.4275831893281432, 1, 47, others, car, 31.287470014402324, 14.134578525654295, 1, 48, others, car, 43.36789159011344, -20.837470192616408, 1, 49, agent, car, -0.5886661890894124, 0.00034325322283754525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 41, others, car, 48.55805638219587, 1.6722351459931333, 1, 44, others, car, 76.06182628693035, 2.451296778613893, 1, 45, others, car, 27.9816587965833, 1.0267877052244616, 1, 46, others, car, 10.9329584018955, 0.4281326691847969, 1, 47, others, car, 31.324318824031483, 13.947102753275617, 1, 48, others, car, 43.31909486265204, -20.50239276963918, 1, 49, agent, car, -0.5065688106260963, 0.0002002516520889508, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 41, others, car, 49.679734550655006, 1.7480182998087077, 1, 44, others, car, 77.18369649313505, 2.6932724807626727, 1, 45, others, car, 28.044570744601963, 0.2639010250441922, 1, 46, others, car, 11.071087905140104, 0.4286229072996155, 1, 47, others, car, 31.35865303257532, 13.770520868237456, 1, 48, others, car, 43.27247159834607, -20.192240756546358, 1, 49, agent, car, -0.42447143216276945, 5.725008111323593e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 41, others, car, 50.808311023640954, 1.8261281239172682, 1, 44, others, car, 78.31118421197482, 2.943521244726279, 1, 45, others, car, 28.109280294191343, -0.5159198993941201, 1, 46, others, car, 11.230194218154066, 0.430099782074179, 1, 47, others, car, 31.389426761632272, 13.605784783544552, 1, 48, others, car, 43.23001958860191, -19.906920187942134, 1, 49, agent, car, -0.34237405369956686, -8.575148964069801e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 41, others, car, 51.945736609862664, 1.907657479418384, 1, 44, others, car, 79.44324356504852, 3.2029949835100378, 1, 45, others, car, 28.174741566949972, -1.3117231550855035, 1, 46, others, car, 11.410371306333548, 0.4305655021018109, 1, 47, others, car, 31.41863780260889, 13.452988464593396, 1, 48, others, car, 43.19073993771626, -19.64647804652437, 1, 49, agent, car, -0.2602766752362454, -0.00022875306050285267, 1, 50, others, car, 26.210325464742468, 23.936865208967394, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 41, others, car, 53.09006050061118, 1.9915135052127135, 1, 44, others, car, 80.58087344805922, 3.471740679812018, 1, 45, others, car, 28.242905371586442, -2.122415880930177, 1, 46, others, car, 11.612571082683877, 0.4310659457836476, 1, 47, others, car, 31.444288364098746, 13.312037945987386, 1, 48, others, car, 43.15558455869454, -19.409868453891566, 1, 49, agent, car, -0.17618150536624747, -0.00027778923520633755, 1, 50, others, car, 26.238143328957758, 23.51570708375748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 41, others, car, 54.243280487293525, 2.0777901666964307, 1, 44, others, car, 81.72402687830905, 3.750757229335396, 1, 45, others, car, 28.311773916693966, -2.9480920423244195, 1, 46, others, car, 11.837745460210234, 0.43264699152150127, 1, 47, others, car, 31.468376237508377, 13.183027193123134, 1, 48, others, car, 43.12255566012974, -19.197185375440135, 1, 49, agent, car, -0.09008854408968664, -0.0002328600137564956, 1, 50, others, car, 26.26596119317307, 23.09454895854711, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
