time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 39.063174647853316, 14.21240009397823, 1, 40, others, car, 25.334599342373764, 3.2377013700142077, 1, 41, others, car, 15.742497875545707, 3.332302903164276, 1, 43, others, car, 39.072366656579206, 20.680019169571437, 1, 44, others, car, 21.386944732269423, -0.010909576116820752, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 5.812428938065715, 3.421806517022342, 1, 48, others, car, 10.083275596532765, 0.092753675768237, 1, 49, others, car, -4.876719921897644, 3.6023907066510485, 1, 50, agent, car, -5.047386214216626, 0.01301554979346553, 1
-900, 37, others, car, 39.059435657704846, 14.152308331209419, 1, 40, others, car, 25.608748912159506, 3.2334571520235116, 1, 41, others, car, 15.942537770992423, 3.332503476438763, 1, 43, others, car, 39.08896737830276, 20.55634048895797, 1, 44, others, car, 21.721018077171706, -0.010894548191123121, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 5.929466135883361, 3.4212639979124706, 1, 48, others, car, 10.622534723617903, 0.08607581269441827, 1, 49, others, car, -4.730626122975407, 3.599457804256425, 1, 50, agent, car, -4.555221716294806, 0.010349656802835852, 1
-800, 37, others, car, 39.05657045632514, 14.098236243945731, 1, 40, others, car, 25.88791837794219, 3.2283181468072906, 1, 41, others, car, 16.15057590250412, 3.3328720373655254, 1, 43, others, car, 39.105505104656956, 20.43566114686909, 1, 44, others, car, 22.071129891116676, -0.012543103977268266, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.0464823352444705, 3.4217212583107925, 1, 48, others, car, 11.150796276114056, 0.07916696659850092, 1, 49, others, car, -4.584553322509703, 3.5975246813698813, 1, 50, agent, car, -4.061036660900295, 0.006725981217307303, 1
-700, 37, others, car, 39.053537267293386, 14.052162392746798, 1, 40, others, car, 26.17308652077346, 3.2233051323303865, 1, 41, others, car, 16.36761204958865, 3.333429584400865, 1, 43, others, car, 39.12195883718477, 20.31898092281252, 1, 44, others, car, 22.435259616631523, -0.014897460879905067, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.16549809362197, 3.4222205156220724, 1, 48, others, car, 11.671080591001878, 0.07109035334211725, 1, 49, others, car, -4.441479860568238, 3.5955285631137373, 1, 50, agent, car, -3.564894043402692, 0.005143861561005061, 1
-600, 37, others, car, 39.051356868573855, 14.013107996561294, 1, 40, others, car, 26.466252899669595, 3.218460105505642, 1, 41, others, car, 16.590646873721766, 3.334113122175635, 1, 43, others, car, 39.1372658010089, 20.20927815685609, 1, 44, others, car, 22.81240747420839, -0.017978617355562276, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.28751319052359, 3.4227827683030645, 1, 48, others, car, 12.182366890316867, 0.06282475397715662, 1, 49, others, car, -4.299385179678433, 3.5925116668929773, 1, 50, agent, car, -3.064731309416121, 0.002645956222646073, 1
-500, 37, others, car, 39.0490294806586, 13.981052056932347, 1, 40, others, car, 26.766417735122403, 3.213762067876748, 1, 41, others, car, 16.81768081588732, 3.3348806537763145, 1, 43, others, car, 39.152425775637276, 20.106573847456335, 1, 44, others, car, 23.1995741253227, -0.021849568774302275, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.412548624406101, 3.4224082368454662, 1, 48, others, car, 12.687675511039691, 0.05343338436468309, 1, 49, others, car, -4.159311056261321, 3.5904525532672302, 1, 50, agent, car, -2.5615902353618445, 0.0012108257619673143, 1
-400, 37, others, car, 39.047533884599254, 13.957015351824687, 1, 40, others, car, 27.07660136411288, 3.2082742353050033, 1, 41, others, car, 17.047735095033758, 3.3347114012386307, 1, 43, others, car, 39.1664179831052, 20.011846775664907, 1, 44, others, car, 23.59675956997468, -0.026510315135438445, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.542561957372587, 3.4231384771787314, 1, 48, others, car, 13.18496489724111, 0.044873806608243416, 1, 49, others, car, -4.023236050876527, 3.588309445815349, 1, 50, agent, car, -2.054450043275025, -0.00014031087245885976, 1
-300, 37, others, car, 39.045912297800704, 13.938977323765732, 1, 40, others, car, 27.396803786640913, 3.201996607790519, 1, 41, others, car, 17.27876815523185, 3.3355629266656766, 1, 43, others, car, 39.17920042649969, 19.92709650049808, 1, 44, others, car, 24.00096446963987, -0.03202385180925815, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.67759518633612, 3.4229739302864735, 1, 48, others, car, 13.67529782379893, 0.034167680639680065, 1, 49, others, car, -3.8911601635242765, 3.586082344537215, 1, 50, agent, car, -1.5443315111204974, -0.0004286726293184634, 1
-200, 37, others, car, 39.045912297800704, 13.938977323765732, 1, 40, others, car, 27.729982344317673, 3.196991739719169, 1, 41, others, car, 17.507801656413562, 3.3363724551796503, 1, 43, others, car, 39.19179388378549, 19.851344240903973, 1, 44, others, car, 24.412188824318378, -0.03839017879530404, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.818606093891595, 3.42393515364161, 1, 48, others, car, 14.156611736327271, 0.024272348070503325, 1, 49, others, car, -3.762104613152803, 3.5847920273977874, 1, 50, agent, car, -1.0312136404417334, -0.0006540390164637977, 1
-100, 37, others, car, 39.045912297800704, 13.938977323765732, 1, 40, others, car, 28.07517925454827, 3.1912390736180356, 1, 41, others, car, 17.733835819071032, 3.337118988323796, 1, 43, others, car, 39.2011780179816, 19.785526781021627, 1, 44, others, car, 24.827412297029205, -0.04467251195521593, 1, 46, others, car, 35.15972244404794, 16.097849348826344, 1, 47, others, car, 6.965636676952539, 3.4240225882277637, 1, 48, others, car, 14.62992741279075, 0.01420902784905359, 1, 49, others, car, -3.6380269618653056, 3.5823969384674963, 1, 50, agent, car, -0.5160962107466965, -0.0008374084905396675, 1
