time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 42, others, car, 28.48690706902391, 22.147809680435632, 1, 44, others, car, 17.665998432763022, 18.969404217676928, 1, 45, others, car, 38.29382578613074, 21.395260495293527, 1, 46, others, car, 27.3086222591518, 37.584712507972746, 1, 47, others, car, 30.31722477995264, -5.787791603178437, 1, 48, others, car, 24.796259156455992, -16.730850571500334, 1, 50, others, car, 21.170949331680855, 36.58966324517631, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 4.66893630174723, -0.035648425305095176, 1, 55, agent, car, -5.316566475608761, -0.007804513653478812, 1
-900, 42, others, car, 28.631275521529062, 21.56885307591225, 1, 44, others, car, 16.89537379693411, 19.381614929150572, 1, 45, others, car, 38.2448168540353, 21.394907543649122, 1, 46, others, car, 27.30701499499916, 37.53872972095479, 1, 47, others, car, 30.316743332586466, -5.672775220830374, 1, 48, others, car, 24.929119768449713, -17.49967178464443, 1, 50, others, car, 21.15031731712651, 36.541931494994394, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 5.22095420188582, -0.03793707697843081, 1, 55, agent, car, -4.760482907691146, -0.005146414321309148, 1
-800, 42, others, car, 28.79157656291087, 20.984685654592038, 1, 44, others, car, 16.109499606112077, 19.77502534614503, 1, 45, others, car, 38.18479567748984, 21.393699915357246, 1, 46, others, car, 27.305513357163004, 37.50074623659896, 1, 47, others, car, 30.315407208572818, -5.546746594032278, 1, 48, others, car, 25.06079562155694, -18.28247857415815, 1, 50, others, car, 21.12764586703787, 36.49122641289323, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 5.756960293410623, -0.04101438885177987, 1, 55, agent, car, -4.204412543063204, -0.0034882278218876864, 1
-700, 42, others, car, 28.967836599748324, 20.3973072421405, 1, 44, others, car, 15.30834945371758, 20.147635642994583, 1, 45, others, car, 38.111775634118175, 21.392663929829652, 1, 46, others, car, 27.305117258476194, 37.47074885161578, 1, 47, others, car, 30.314203117454667, -5.4107188389064556, 1, 48, others, car, 25.19027359965527, -19.08025764958399, 1, 50, others, car, 21.103921690958238, 36.43653488275053, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 6.276914966452736, -0.047880099423161085, 1, 55, agent, car, -3.651341916933512, -0.001790431453786094, 1
-600, 42, others, car, 29.16305537053991, 19.806678228689066, 1, 44, others, car, 14.491910136461282, 20.49844590686659, 1, 45, others, car, 38.02474360779822, 21.390812877523036, 1, 46, others, car, 27.30380046669411, 37.44676414691878, 1, 47, others, car, 30.313117855942668, -5.265691868285661, 1, 48, others, car, 25.31955352841008, -19.89303541750176, 1, 50, others, car, 21.07915799217729, 36.378856817399246, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 6.779857918048204, -0.055521266904766865, 1, 55, agent, car, -3.1012842325916297, -0.001052938049754093, 1
-500, 42, others, car, 29.375272659488473, 19.215824759314994, 1, 44, others, car, 13.661194770465263, 20.828442847304025, 1, 45, others, car, 37.92071306332119, 21.389186281138947, 1, 46, others, car, 27.30354960419246, 37.42776580309609, 1, 47, others, car, 30.311151511203736, -5.111652478880101, 1, 48, others, car, 25.447648698278183, -20.71979876178846, 1, 50, others, car, 21.0533547706948, 36.318192216839044, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 7.266762654450539, -0.06595092025188246, 1, 55, agent, car, -2.5592126476225245, 0.0007900945035124035, 1
-400, 42, others, car, 29.606514698838854, 18.626720253105, 1, 44, others, car, 12.816176949150526, 21.135626638641828, 1, 45, others, car, 37.79867088456453, 21.386797431134315, 1, 46, others, car, 27.303298741690817, 37.408767459273385, 1, 47, others, car, 30.309290792781514, -4.949613786812775, 1, 48, others, car, 25.57554581880288, -21.561560798567093, 1, 50, others, car, 21.025551723546695, 36.25755402285797, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 7.736655669406232, -0.07715603050899525, 1, 55, agent, car, -2.0241668590619017, 0.0007257244182012762, 1
-300, 42, others, car, 29.857794604713593, 18.040351419602047, 1, 44, others, car, 11.955869962973983, 21.421010397001748, 1, 45, others, car, 37.65663044915242, 21.38467264692066, 1, 46, others, car, 27.303298741690817, 37.408767459273385, 1, 47, others, car, 30.3075224973861, -4.780575704915743, 1, 48, others, car, 25.703271296563514, -22.416321702171697, 1, 50, others, car, 20.99770906652991, 36.193916090378636, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 8.188510643503292, -0.09112322005249779, 1, 55, agent, car, -1.500106908372082, 0.0018065033505743969, 1
-200, 42, others, car, 30.129138783691467, 17.458718084471634, 1, 44, others, car, 11.080260608645743, 21.683594209551494, 1, 45, others, car, 37.49457855379542, 21.381812015665574, 1, 46, others, car, 27.303298741690817, 37.408767459273385, 1, 47, others, car, 30.30482030560574, -4.606524855565405, 1, 48, others, car, 25.83279855064614, -23.286107704846895, 1, 50, others, car, 20.969879612802682, 36.131278070731945, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 8.623367099443152, -0.1048659536734737, 1, 55, agent, car, -0.9870724054220803, 0.0010326928028419006, 1
-100, 42, others, car, 30.421573555184462, 16.883806870090048, 1, 44, others, car, 10.189348886166254, 21.923378076290714, 1, 45, others, car, 37.310528576117356, 21.379241856780816, 1, 46, others, car, 27.303298741690817, 37.408767459273385, 1, 47, others, car, 30.302197333562624, -4.426474529218338, 1, 48, others, car, 25.964140784340522, -24.169918893760165, 1, 50, others, car, 20.942036955786012, 36.067640138252735, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 9.039198804981307, -0.12035765045830378, 1, 55, agent, car, -0.48702356600849195, 0.0014304378521425723, 1
0, 42, others, car, 30.73613844189412, 16.318604311665737, 1, 44, others, car, 9.283134795535176, 22.140361997219646, 1, 45, others, car, 37.1054804289511, 21.376948966976823, 1, 46, others, car, 27.303298741690817, 37.408767459273385, 1, 47, others, car, 30.298640465134792, -4.241411435417967, 1, 48, others, car, 26.097311200936126, -25.066755356078527, 1, 50, others, car, 20.913207589226037, 36.0050153218956, 1, 51, others, car, 13.117171805297648, 4.622213087937836, 1, 54, others, car, 9.438031992362264, -0.13562489132060723, 1, 55, agent, car, 0.0, -0.0, 1
