time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 24.068418264000186, -10.55164879386854, 1, 71, others, car, 26.10530965477083, -19.618040494109696, 1, 73, others, car, 31.728416555358343, 1.2702790597597038, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.37854263976697, 31.471278015397882, 1, 76, agent, car, -8.445337806462797, 0.03419553667180408, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 24.03165232754074, -11.740773373513585, 1, 71, others, car, 26.01009801206224, -21.053622168237773, 1, 73, others, car, 31.7950924647077, 2.0796413538608323, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -7.563822477747916, 0.026730602622423327, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 23.997690567807744, -12.942232319493616, 1, 71, others, car, 25.922455640884177, -22.493968937170273, 1, 73, others, car, 31.86243997252998, 2.9060197860515844, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -6.684297512819338, 0.01946176038080427, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 23.965243665196205, -14.158913131584992, 1, 71, others, car, 25.845466132820782, -23.93837975672565, 1, 73, others, car, 31.93135621481457, 3.748321128535032, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -5.808655229560155, 0.013580283648040203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 23.936498075300488, -15.38902153780851, 1, 71, others, car, 25.778134305978615, -25.38675658099954, 1, 73, others, car, 31.999948873678832, 4.6077366550121095, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -4.938885991756647, 0.009282264232119197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 23.91145379812073, -16.632557538163955, 1, 71, others, car, 25.72344570603742, -26.839393547704066, 1, 73, others, car, 32.0701102670053, 5.483075091781893, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -4.080161800683311, 0.005067567865551514, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 23.890110833656635, -17.88952113265199, 1, 71, others, car, 25.68259160669838, -28.294398338956377, 1, 73, others, car, 32.14164430298649, 6.372346075057591, 1, 74, others, car, 39.23436691101928, 10.38627320512618, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -3.232384610436207, 0.0019313764420547108, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 23.872665273716166, -19.157921957485403, 1, 71, others, car, 25.655473962057727, -29.75276613664975, 1, 73, others, car, 32.2135557997286, 7.275647650743265, 1, 74, others, car, 39.20989427015686, 10.382655215459838, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -2.3995351485883285, 0.00026587357673302225, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 23.860911390278144, -20.439946468258988, 1, 71, others, car, 25.64328404581614, -31.212604622901743, 1, 73, others, car, 32.28674189322159, 8.191886591041817, 1, 74, others, car, 39.191686858365955, 10.381434496050026, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -1.582706642937149, -0.000826076719527169, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 23.855143321054143, -21.732609119292704, 1, 71, others, car, 25.648909357750135, -32.6752031173169, 1, 73, others, car, 32.36110453756128, 9.120067714059662, 1, 74, others, car, 39.16750835521547, 10.380802052063796, 1, 75, others, car, 27.375586539795705, 31.451472423436034, 1, 76, agent, car, -0.7818990934822166, -0.0013444744467703829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
