time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 79, others, car, 15.981537390313079, -5.683338512003699, 1, 81, others, car, 22.202472411917167, -3.8734104866453434, 1, 82, others, car, 18.02737602263369, -15.078172427007594, 1, 83, others, car, 35.871842990696194, 16.172614181104013, 1, 84, others, car, 21.614990015082732, -16.189788746239675, 1, 85, others, car, 18.04266347955747, -26.58288973312429, 1, 86, agent, car, -3.403837421990296, -0.0035783598038412467, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 32.51218867799659, 0.28770360851475263, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 79, others, car, 15.794305115091722, -6.439488017799674, 1, 81, others, car, 22.220799988390986, -3.3377155175251754, 1, 82, others, car, 18.05514452060746, -14.808063355482185, 1, 83, others, car, 35.793506890471434, 16.165725392996595, 1, 84, others, car, 21.625153650581534, -16.035070613774728, 1, 85, others, car, 18.076806834530313, -26.202947327868888, 1, 86, agent, car, -3.0354524341032847, -0.001233002772031394, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 32.50841230939647, 0.3939379675526624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 79, others, car, 15.615429140777481, -7.211982927694432, 1, 81, others, car, 22.23968456638756, -2.788031633175301, 1, 82, others, car, 18.084588585804198, -14.521007529858263, 1, 83, others, car, 35.721166039631015, 16.158597889950745, 1, 84, others, car, 21.63667456671853, -15.871399393056492, 1, 85, others, car, 18.11087061785701, -25.825003339075046, 1, 86, agent, car, -2.667107232039566, 0.00011314602923274963, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 32.50359694674273, 0.4992129041829685, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 79, others, car, 15.446947669654884, -7.999903605103219, 1, 81, others, car, 22.25916593173018, -2.2233596253651733, 1, 82, others, car, 18.11566843240074, -14.218004158366147, 1, 83, others, car, 35.6518228134826, 16.151351029435684, 1, 84, others, car, 21.648633126909296, -15.696736881800792, 1, 85, others, car, 18.14181741902261, -25.449937617503902, 1, 86, agent, car, -2.3027588628985254, 0.0016184381226608952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P3, others, pedestrian/bicycle, 32.4977823758582, 0.6045276266363486, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 79, others, car, 15.28790127931621, -8.802211055972407, 1, 81, others, car, 22.277245667957526, -1.6436199224484271, 1, 82, others, car, 18.147464423812544, -13.897015038721662, 1, 83, others, car, 35.584517789618495, 16.14502380550516, 1, 84, others, car, 21.661069116976904, -15.51008387177673, 1, 85, others, car, 18.172644862718997, -25.077869520624983, 1, 86, agent, car, -1.9444455289647915, 0.002363236923846157, 1, 87, others, car, 50.82426470094857, 13.221383082261795, 1, P3, others, pedestrian/bicycle, 32.491008382565965, 0.7108813431433576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 79, others, car, 15.137211189884543, -9.62086391094026, 1, 81, others, car, 22.295922191530924, -1.0488920960713148, 1, 82, others, car, 18.180935982447323, -13.559079164978545, 1, 83, others, car, 35.51921118221582, 16.138617009928492, 1, 84, others, car, 21.67506131679805, -15.309481732346148, 1, 85, others, car, 18.20231395489232, -24.709758470845667, 1, 86, agent, car, -1.593126652645736, 0.0033865364865172318, 1, 87, others, car, 50.40212596037359, 13.201162209238772, 1, P3, others, pedestrian/bicycle, 32.48231554445854, 0.8193130477580688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 79, others, car, 14.996955389467578, -10.453943325191698, 1, 81, others, car, 22.315155716627306, -0.4401753544646182, 1, 82, others, car, 18.214084691843404, -13.204116965490535, 1, 83, others, car, 35.453904574813265, 16.132210214351822, 1, 84, others, car, 21.6886510957347, -15.093851683632021, 1, 85, others, car, 18.23086448136576, -24.3446052599354, 1, 86, agent, car, -1.250880222049289, 0.002769491995494297, 1, 87, others, car, 49.97898801156795, 13.180981122039048, 1, P3, others, pedestrian/bicycle, 32.472742855589644, 0.9307821628879684, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 79, others, car, 14.865055889957622, -11.30336814354169, 1, 81, others, car, 22.3329876126083, 0.18360908224870154, 1, 82, others, car, 18.24890896846247, -12.832208011903784, 1, 83, others, car, 35.388597967410604, 16.12580341877515, 1, 84, others, car, 21.703836870248193, -14.86327329728049, 1, 85, others, car, 18.257257448085475, -23.98336931030166, 1, 86, agent, car, -0.9206242902209759, 0.0026298773813087303, 1, 87, others, car, 49.55485085453164, 13.160839820662165, 1, P3, others, pedestrian/bicycle, 32.46125132190556, 1.0443292661251165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 79, others, car, 14.742591471231702, -12.1671797353522, 1, 81, others, car, 22.350417087704788, 0.8224214282454522, 1, 82, others, car, 18.283450181666122, -12.442273524341589, 1, 83, others, car, 35.32229215177738, 16.119436409021546, 1, 84, others, car, 21.719738789576827, -14.614709162776695, 1, 85, others, car, 18.28445069392062, -23.627169187644565, 1, 86, agent, car, -0.6013994347534295, 0.0019286985901182038, 1, 87, others, car, 49.13067391167225, 13.139699311054615, 1, P3, others, pedestrian/bicycle, 32.44776137176013, 1.1579559410086306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 79, others, car, 14.629522347466528, -13.046377308853659, 1, 81, others, car, 22.36740435609348, 1.4752624752949746, 1, 82, others, car, 18.317708331454384, -12.034313502803728, 1, 83, others, car, 35.25494734209042, 16.11210997686035, 1, 84, others, car, 21.735317859666996, -14.349118702527901, 1, 85, others, car, 18.309406808355995, -23.276884742725567, 1, 86, agent, car, -0.2942048638770819, 0.0007057414452102725, 1, 87, others, car, 48.7075359628666, 13.119518223854662, 1, P3, others, pedestrian/bicycle, 32.434271421614596, 1.2715826158921488, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
