time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 87, others, car, 18.33733474246899, -2.3034711942284853, 1, 89, others, car, 21.10270716844411, -9.43721056048353, 1, 90, others, car, 17.065947504978297, 7.302235052182884, 1, 91, others, car, 10.60513171355094, 13.673276357122266, 1, 92, others, car, 38.66947670061587, 15.850215825045707, 1, 93, others, car, 6.775521818886488, -0.204063915952103, 1, 94, others, car, 47.141557531508326, 19.572581523741164, 1, 95, others, car, 17.828790538494136, -31.717590402401413, 1, 96, agent, car, -2.4544434027612674, -0.0029296146157382352, 1, P3, others, pedestrian/bicycle, 33.26261599279466, 22.96568891446287, 1
-900, 87, others, car, 18.13163778791165, -2.794480117656354, 1, 89, others, car, 21.151158057495564, -9.15934636460702, 1, 90, others, car, 17.37297619815125, 7.661821455664041, 1, 91, others, car, 9.638823510941737, 13.557149454251567, 1, 92, others, car, 38.547862379785705, 15.841500495505828, 1, 93, others, car, 6.8175690377715075, -0.20424107133174643, 1, 94, others, car, 46.6981529931644, 19.595568811009755, 1, 95, others, car, 17.881048337808704, -31.13451397309661, 1, 96, agent, car, -2.161007983096552, -0.0021206113639680585, 1, P3, others, pedestrian/bicycle, 33.308568035265154, 23.079462416618615, 1
-800, 87, others, car, 17.931207962201814, -3.2997809042833914, 1, 89, others, car, 21.20238286183035, -8.866605832017418, 1, 90, others, car, 17.677252811912066, 8.045582764706648, 1, 91, others, car, 8.658326991472654, 13.437752740273938, 1, 92, others, car, 38.444327464956984, 15.833850566654995, 1, 93, others, car, 6.848579235915559, -0.20484738071686895, 1, 94, others, car, 46.2576926582613, 19.617402119899662, 1, 95, others, car, 17.934253022823974, -30.55248797583157, 1, 96, agent, car, -1.8706203132119412, -0.0021549474736251295, 1, P3, others, pedestrian/bicycle, 33.35636207596755, 23.190136395824943, 1
-700, 87, others, car, 17.734047947599237, -3.819270007770552, 1, 89, others, car, 21.254332490538353, -8.559884075245785, 1, 90, others, car, 17.976883574859897, 8.45561984339031, 1, 91, others, car, 7.6646925871828575, 13.316033100889543, 1, 92, others, car, 38.357873297259715, 15.827317811662503, 1, 93, others, car, 6.870601504228305, -0.2049877315761624, 1, 94, others, car, 45.82022829996857, 19.639080109280997, 1, 95, others, car, 17.988352820370437, -29.972511069476187, 1, 96, agent, car, -1.5861728233785428, -0.0008799856962529856, 1, P3, others, pedestrian/bicycle, 33.40400079716114, 23.297814398420694, 1
-600, 87, others, car, 17.543101947544642, -4.354101406496633, 1, 89, others, car, 21.309107807699096, -8.23728732289082, 1, 90, others, car, 18.27176494065524, 8.889935373974584, 1, 91, others, car, 6.6589707301123315, 13.192937421798964, 1, 92, others, car, 38.28750121782397, 15.821954003697856, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 45.38465771307736, 19.658657234582805, 1, 95, others, car, 18.042193752069167, -29.397527457471625, 1, 96, agent, car, -1.3108168097157162, -0.0011363831331673985, 1, P3, others, pedestrian/bicycle, 33.45243108454698, 23.401445992366426, 1
-500, 87, others, car, 17.3563208711285, -4.905170212992493, 1, 89, others, car, 21.36471149557222, -7.898712028613588, 1, 90, others, car, 18.561001796767243, 9.350578447369223, 1, 91, others, car, 5.642108305961811, 13.067415270963007, 1, 92, others, car, 38.23221256777932, 15.817810915930602, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 44.952083102796315, 19.678079040376506, 1, 95, others, car, 18.095724044750632, -28.82853579868801, 1, 96, agent, car, -1.0484433613646944, -0.0007197293665028304, 1, P3, others, pedestrian/bicycle, 33.50170471129415, 23.50202983653229, 1
-400, 87, others, car, 17.175702036091163, -5.4725799735972975, 1, 89, others, car, 21.423140871898077, -7.544261738753138, 1, 90, others, car, 18.844542370026385, 9.836550404704104, 1, 91, others, car, 4.616154405640808, 12.940361760912301, 1, 92, others, car, 38.19001002938573, 15.8149920947, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 44.52140226391655, 19.695399982090464, 1, 95, others, car, 18.148736605737092, -28.269530728605723, 1, 96, agent, car, -0.8011015692352236, -0.0005251369269938522, 1, P3, others, pedestrian/bicycle, 33.550771245363336, 23.59861904521744, 1
-300, 87, others, car, 17.00024678356204, -6.05627891514184, 1, 89, others, car, 21.481451733235502, -7.172782474930538, 1, 90, others, car, 19.120389342692192, 10.347954792318175, 1, 91, others, car, 3.5831581200593376, 12.812672004178367, 1, 92, others, car, 38.15984317060334, 15.812550654305005, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 44.09277051594666, 19.71361603633549, 1, 95, others, car, 18.202230093898322, -27.720564020394384, 1, 96, agent, car, -0.5717874099379038, -0.00039728630628783207, 1, P3, others, pedestrian/bicycle, 33.601576231325254, 23.690111413212932, 1
-200, 87, others, car, 16.831952431281742, -6.656370583964503, 1, 89, others, car, 21.541589624155648, -6.785376442355319, 1, 90, others, car, 19.389541373635147, 10.884739837042344, 1, 91, others, car, 2.5441181080873836, 12.684294227591234, 1, 92, others, car, 38.13976644686143, 15.81158879995524, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 43.66808163028786, 19.730626339032526, 1, 95, others, car, 18.254103645155144, -27.18352944545531, 1, 96, agent, car, -0.36149954234307063, -0.0002844043346233102, 1, P3, others, pedestrian/bicycle, 33.65317278347919, 23.7775573725582, 1
-100, 87, others, car, 16.668821661509998, -7.272751433726923, 1, 89, others, car, 21.60155722691794, -6.381940094688303, 1, 90, others, car, 19.65194668968547, 11.445906880005825, 1, 91, others, car, 1.501031687465311, 12.555124884812075, 1, 92, others, car, 38.131725402730716, 15.81100432644131, 1, 93, others, car, 6.8865800461505735, -0.2058161022885423, 1, 94, others, car, 43.246388721239406, 19.74748132222077, 1, 95, others, car, 18.3052005988691, -26.6614747535685, 1, 96, agent, car, -0.17123662532040249, -0.00013471784272825818, 1, P3, others, pedestrian/bicycle, 33.70650778752587, 23.859906491213806, 1
