time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 25.589846999618707, 13.149926369987787, 1, 108, others, car, 26.38804458773341, 28.396885037549293, 1, 110, others, car, 26.303296761730444, -3.3370126557058386, 1, 111, others, car, 29.401216701015585, 25.39378233938232, 1, 112, others, car, 11.21070655313226, 1.329624977036167, 1, 114, others, car, 30.518775943561046, 33.39945872176245, 1, 116, others, car, 48.76008225911368, 8.32712718075539, 1, 117, agent, car, -3.7234138959557495, 0.012039908765166918, 1, P8, others, pedestrian/bicycle, 16.44485546527793, -16.211638095088446, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 25.561415228184643, 12.487857163353642, 1, 108, others, car, 26.36533093604121, 28.208152183952397, 1, 110, others, car, 26.159187311998412, -4.047078474132521, 1, 111, others, car, 29.370913965107544, 25.05111961278866, 1, 112, others, car, 11.232885297878664, 1.330675349099712, 1, 114, others, car, 30.508117132384093, 33.27892909990836, 1, 116, others, car, 48.185433820979895, 8.33377342408432, 1, 117, agent, car, -3.3232342078047257, 0.0077717485822560994, 1, P8, others, pedestrian/bicycle, 16.514312706789333, -16.402498493290064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 25.533213894933983, 11.80568952647634, 1, 108, others, car, 26.341092635680432, 28.01353074424036, 1, 110, others, car, 26.026353628148463, -4.777215593059436, 1, 111, others, car, 29.337412882907998, 24.68364216111115, 1, 112, others, car, 11.261040718088957, 1.3311971850713777, 1, 114, others, car, 30.498542523132997, 33.15930750128299, 1, 116, others, car, 47.62256255507662, 8.337370370076075, 1, 117, agent, car, -2.9239625428825304, 0.004587790325206176, 1, P8, others, pedestrian/bicycle, 16.57254844190483, -16.595378246389053, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 25.506327201792224, 11.1043314825844, 1, 108, others, car, 26.317498090502546, 27.81483676487052, 1, 110, others, car, 25.90397577630044, -5.525343697983451, 1, 111, others, car, 29.30179765634265, 24.292258007578177, 1, 112, others, car, 11.295260903111778, 1.3321865975293523, 1, 114, others, car, 30.487971801304617, 33.03977399200618, 1, 116, others, car, 47.072376484632514, 8.33683381680424, 1, 117, agent, car, -2.5286753282693346, 0.0017561894626437202, 1, P8, others, pedestrian/bicycle, 16.620558783201428, -16.79036544373441, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 25.47967094683375, 10.382875008449199, 1, 108, others, car, 26.29372736662773, 27.614150560345866, 1, 110, others, car, 25.79096955452852, -6.292370812133054, 1, 111, others, car, 29.263980196063173, 23.875971039612548, 1, 112, others, car, 11.33545776359828, 1.3326474738956946, 1, 114, others, car, 30.478397192053517, 32.92015239338081, 1, 116, others, car, 46.538128215425516, 8.334887833955381, 1, 117, agent, car, -2.139276699771516, 0.00044923726856446744, 1, P8, others, pedestrian/bicycle, 16.658431820027968, -16.986463972748417, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 25.45342130875547, 9.643312329225322, 1, 108, others, car, 26.270044732101272, 27.414460468398744, 1, 110, others, car, 25.686515028952645, -7.076216621005347, 1, 111, others, car, 29.222056366263455, 23.435953548488694, 1, 112, others, car, 11.382715501474578, 1.3334878373995518, 1, 114, others, car, 30.46773838087657, 32.79962277152672, 1, 116, others, car, 46.02063768133553, 8.329452107026164, 1, 117, agent, car, -1.7569389486635871, -0.0012372020627935132, 1, P8, others, pedestrian/bicycle, 16.689332068813282, -17.18194587632266, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 25.428574400135012, 8.885555355564287, 1, 108, others, car, 26.24671445496909, 27.218754826760755, 1, 110, others, car, 25.58853188506957, -7.877701058480468, 1, 111, others, car, 29.177022279520664, 22.972117444858057, 1, 112, others, car, 11.437034116740426, 1.3347076880407178, 1, 114, others, car, 30.458075682277016, 32.67900506032406, 1, 116, others, car, 45.52098908428852, 8.321434659245405, 1, 117, agent, car, -1.3845623233284892, -0.0020427479084739186, 1, P8, others, pedestrian/bicycle, 16.712439595677235, -17.374730839953774, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 25.404310287092112, 8.111684401969125, 1, 108, others, car, 26.224732647808583, 27.026945546083432, 1, 110, others, car, 25.49710821222775, -8.695828011981124, 1, 111, others, car, 29.129785959063625, 22.483378526794777, 1, 112, others, car, 11.498413609396255, 1.3363070258189262, 1, 114, others, car, 30.448324894328657, 32.557391236544014, 1, 116, others, car, 45.04026662621025, 8.311743513841941, 1, 117, agent, car, -1.0212388005378266, -0.003051602194071093, 1, P8, others, pedestrian/bicycle, 16.729746625774517, -17.564995042338904, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 25.37954476770069, 7.320791445211137, 1, 108, others, car, 26.20354364478519, 26.844101278601656, 1, 110, others, car, 25.410339874621204, -9.52942519023267, 1, 111, others, car, 29.0785313584348, 21.971905198150566, 1, 112, others, car, 11.566765890093086, 1.3372897381573867, 1, 114, others, car, 30.43848601703197, 32.434781300186785, 1, 116, others, car, 44.57738610517493, 8.299470647586707, 1, 117, agent, car, -0.6697805393262405, -0.002007271719778485, 1, P8, others, pedestrian/bicycle, 16.740697493270805, -17.747669831242852, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 25.355362043886842, 6.513784508519247, 1, 108, others, car, 26.184231647824916, 26.671130047544704, 1, 110, others, car, 25.329134895478635, -10.379576795161183, 1, 111, others, car, 29.02416650086314, 21.436613256999664, 1, 112, others, car, 11.642179048179694, 1.3386519376331363, 1, 114, others, car, 30.42756293780931, 32.31126334060073, 1, 116, others, car, 44.134515925034435, 8.286432106937578, 1, 117, agent, car, -0.329367605813656, -0.0009900709882671305, 1, P8, others, pedestrian/bicycle, 16.74628831074294, -17.922843296014143, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
