time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 26.374156104066326, 13.519623766892671, 1, 101, others, car, 34.83226411973751, 16.99067818813724, 1, 102, others, car, 11.490041854157374, 18.060452325169045, 1, 103, others, car, 14.703434379333896, 31.590441552036093, 1, 104, others, car, 12.562770887522312, -12.3677655066556, 1, 105, others, car, 29.706379893455548, 26.176020908948086, 1, 106, others, car, 50.3564390047612, 18.546158544554714, 1, 107, agent, car, -6.247448244730374, 0.0049426122904567965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 100, others, car, 26.03851083996461, 13.23689552867448, 1, 101, others, car, 34.607949763619885, 16.96754661578227, 1, 102, others, car, 10.519534486782835, 17.948861779549688, 1, 103, others, car, 14.699374390688284, 31.429480325362885, 1, 104, others, car, 12.784613815255065, -13.006656510986485, 1, 105, others, car, 29.502330783552225, 26.251638107703997, 1, 106, others, car, 50.01901873636697, 18.515473654512583, 1, 107, agent, car, -5.57240114042379, 0.004304672453574951, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 100, others, car, 25.703686350304736, 12.940155640684928, 1, 101, others, car, 34.39464730288956, 16.945274205802317, 1, 102, others, car, 9.526990532656725, 17.834552991052632, 1, 103, others, car, 14.694096952295933, 31.251533286488804, 1, 104, others, car, 12.990150949475945, -13.669340814751259, 1, 105, others, car, 29.290359104489394, 26.333357183049124, 1, 106, others, car, 49.682585590123594, 18.483776050364543, 1, 107, agent, car, -4.8993666683509876, 0.002692406443735168, 1, 108, others, car, 51.51889568407935, 23.41968277951137, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 100, others, car, 25.371695267320952, 12.630378429096849, 1, 101, others, car, 34.19234394156837, 16.922861040068835, 1, 102, others, car, 8.514422624012937, 17.718500285850833, 1, 103, others, car, 14.688563594352122, 31.05358788505242, 1, 104, others, car, 13.179382290185176, -14.355818417950035, 1, 105, others, car, 29.06949053009399, 26.42319076721769, 1, 106, others, car, 49.34916499424212, 18.453039976412118, 1, 107, agent, car, -4.231318990941131, 0.002144038449863911, 1, 108, others, car, 50.72087327786801, 23.344888132746373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 100, others, car, 25.040512162801676, 12.305589649609411, 1, 101, others, car, 34.002052393762334, 16.901294240732806, 1, 102, others, car, 7.480818046745792, 17.599716541793537, 1, 103, others, car, 14.682774316856728, 30.835644121053278, 1, 104, others, car, 13.35030800112621, -15.066063728627553, 1, 105, others, car, 28.838737938215473, 26.522151574314694, 1, 106, others, car, 49.01773143863916, 18.421278392376216, 1, 107, agent, car, -3.5732704948127694, 0.0017236302315005517, 1, 108, others, car, 49.92283807567909, 23.26909356785327, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 100, others, car, 24.712149668980796, 11.966763628395343, 1, 101, others, car, 33.82176002723768, 16.87959948162082, 1, 102, others, car, 6.429202147194638, 17.480163207204452, 1, 103, others, car, 14.67571640570408, 30.596714872341074, 1, 104, others, car, 13.503953592382533, -15.798089706504948, 1, 105, others, car, 28.59610149259742, 26.63026519629597, 1, 106, others, car, 48.6883105152702, 18.390491134513272, 1, 107, agent, car, -2.9282337303275545, 0.0004696515938255527, 1, 108, others, car, 49.12980246413092, 23.193235023072308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 100, others, car, 24.385595071752526, 11.612913243304346, 1, 101, others, car, 33.65347947422819, 16.858751088906278, 1, 102, others, car, 5.359549333404555, 17.357840445827375, 1, 103, others, car, 14.669364105195692, 30.33477471070445, 1, 104, others, car, 13.641306186104666, -16.55290906568813, 1, 105, others, car, 28.34359382547406, 26.748505959334242, 1, 106, others, car, 48.36187655030799, 18.358665570589505, 1, 107, agent, car, -2.299182859914886, 0.0004203267250862501, 1, 108, others, car, 48.34275356537379, 23.1162997842978, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 100, others, car, 24.061861085222542, 11.245025616486837, 1, 101, others, car, 33.4942109803492, 16.838787450521462, 1, 102, others, car, 4.272885115458679, 17.234735297940937, 1, 103, others, car, 14.661730375052247, 30.050849146226437, 1, 104, others, car, 13.76139145611954, -17.328509173943427, 1, 105, others, car, 28.079253488521456, 26.879899209769196, 1, 106, others, car, 48.03645529945157, 18.32782712881649, 1, 107, agent, car, -1.6901303520645192, 0.0006269214080360588, 1, 108, others, car, 47.56470392976983, 23.039249381725135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 100, others, car, 23.740922117435925, 10.861100911686489, 1, 101, others, car, 33.34494166775171, 16.818695852361135, 1, 102, others, car, 3.1711837376581853, 17.108822335333787, 1, 103, others, car, 14.653802337424846, 29.743925464801578, 1, 104, others, car, 13.864209402427157, -18.124890031270503, 1, 105, others, car, 27.803093277717508, 27.025444865728485, 1, 106, others, car, 47.71402100700188, 18.29595038098243, 1, 107, agent, car, -1.1020889208827025, 0.00010231349181034043, 1, 108, others, car, 46.79865331170346, 22.962045427421586, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 100, others, car, 23.42377808652044, 10.461126332925849, 1, 101, others, car, 33.20468441428484, 16.79948900853075, 1, 102, others, car, 2.055470710086322, 16.982088598284335, 1, 103, others, car, 14.645579992313031, 29.41400366642988, 1, 104, others, car, 13.952759779411943, -18.942090025602187, 1, 105, others, car, 27.51511319306201, 27.185142927212787, 1, 106, others, car, 47.3935865508084, 18.26404804119322, 1, 107, agent, car, -0.5380455247757159, -0.00011519096243304064, 1, 108, others, car, 46.04561442528035, 22.885675043537688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
