time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 73, others, car, 83.23261153420354, 0.277465667022755, 1, 77, others, car, 29.80736835373468, 11.845638388233144, 1, 78, others, car, 21.091657817547517, -0.30781732812158297, 1, 79, others, car, 58.61500478062449, -3.9437779561453925, 1, 80, others, car, 12.573948861359167, -3.461859042758287, 1, 81, agent, car, -8.536994925997611, -0.011074000617359858, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 73, others, car, 84.42417715049235, 0.49584923343357423, 1, 77, others, car, 29.807472353665347, 11.79363849223309, 1, 78, others, car, 21.640686719527743, -0.32171929885357947, 1, 79, others, car, 59.125547758928796, -3.714756412826508, 1, 80, others, car, 12.775960457351298, -3.46745503102771, 1, 81, agent, car, -7.6579986839956735, -0.008316003789382543, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 73, others, car, 85.61771876279711, 0.726236775841792, 1, 77, others, car, 29.80759035358668, 11.734638610233194, 1, 78, others, car, 22.20571958950551, -0.3375892656068629, 1, 79, others, car, 59.655112699218456, -3.496696847533045, 1, 80, others, car, 12.961972085343346, -3.4730830192756854, 1, 81, agent, car, -6.780002439993826, -0.00556000695995839, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 73, others, car, 86.81323437111915, 0.969628292247158, 1, 77, others, car, 29.807718353501347, 11.670638738233073, 1, 78, others, car, 22.78575242948316, -0.353429232380374, 1, 79, others, car, 60.20169760549484, -3.2886032622623604, 1, 80, others, car, 13.131983745335416, -3.478743007502328, 1, 81, agent, car, -5.9030041939931746, -0.003806008129291334, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 73, others, car, 88.0097259774574, 1.2250217846513698, 1, 77, others, car, 29.80786035340668, 11.599638880233114, 1, 78, others, car, 23.382789235458432, -0.37123519517627784, 1, 79, others, car, 60.765306477755296, -3.09247565301418, 1, 80, others, car, 13.286993435328826, -3.4834329977089937, 1, 81, agent, car, -5.030005939992659, -0.0020600092932912123, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 73, others, car, 89.2071935818114, 1.4924172530541995, 1, 77, others, car, 29.808014353304014, 11.522639034233064, 1, 78, others, car, 23.994828011432137, -0.39001115599227293, 1, 79, others, car, 61.34493531800228, -2.906316023787445, 1, 80, others, car, 13.428003153322331, -3.4881509878969923, 1, 81, agent, car, -4.163007673992006, -0.00032601044929080926, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 73, others, car, 90.40463518618296, 1.7728126954570722, 1, 77, others, car, 29.807180355193257, 11.439637200234257, 1, 78, others, car, 24.622866755405934, -0.4087551168296011, 1, 79, others, car, 61.94158212423732, -2.729122376583169, 1, 80, others, car, 13.5550128993157, -3.4928969780663244, 1, 81, agent, car, -3.30500738999282, 0.0003899904066186292, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 73, others, car, 91.60305478856915, 2.064210115858586, 1, 77, others, car, 29.807360355073257, 11.34963738023428, 1, 78, others, car, 25.26690946737692, -0.42946707368833065, 1, 79, others, car, 62.55224890245917, -2.561900709397671, 1, 80, others, car, 13.6680206733105, -3.496670970217126, 1, 81, agent, car, -2.458007083993495, 0.0010839912773087101, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 73, others, car, 92.80145439096869, 2.3656075162602113, 1, 77, others, car, 29.80755235494526, 11.253637572234098, 1, 78, others, car, 25.925952149348017, -0.4501490305669463, 1, 79, others, car, 63.17793165067023, -2.402649026232444, 1, 80, others, car, 13.770030469303876, -3.5014669603531248, 1, 81, agent, car, -1.6230047539955685, 0.000753994164021653, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 73, others, car, 93.99983599337999, 2.676004898661742, 1, 77, others, car, 29.80776035480659, 11.1496377802341, 1, 78, others, car, 26.59899880331647, -0.47280298346441, 1, 79, others, car, 63.817630370870525, -2.2513693270855866, 1, 80, others, car, 13.860036289299968, -3.5042869544729425, 1, 81, agent, car, -0.8030023939977521, 0.00039399707062070534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
