time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 38.85055021540239, -29.09661397758338, 1, 2, others, car, 13.880388785280143, -3.5873242353417316, 1, 3, others, car, 46.4260548627782, 0.10389840383876092, 1, 4, others, car, 34.165062725771676, -18.88375012925396, 1, 5, others, car, -10.559829891647265, -3.2144488889190144, 1, 6, others, car, 0.16096435010521282, -3.187322775935243, 1, 7, agent, car, -0.02503648461562574, 0.0014745976028088569, 1, 9, others, car, 30.460110648565895, -16.639053466983164, 1, 10, others, car, 25.90732459573652, -0.1720241004836407, 1, 11, others, car, 34.17224682587877, -10.034648118953413, 1
-900, 1, others, car, 38.82916781611979, -28.411912003728442, 1, 2, others, car, 14.415144831376146, -3.5700913840473194, 1, 3, others, car, 47.58450533427827, 0.1422325280752731, 1, 4, others, car, 34.14591648516184, -18.73411917834304, 1, 5, others, car, -10.43581523572937, -3.213844639324953, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.45671233936751, -16.62012065169891, 1, 10, others, car, 26.638289406899194, -0.16267290580573968, 1, 11, others, car, 34.165324216742796, -9.990783811336202, 1
-800, 1, others, car, 38.808785196345504, -27.727189031416856, 1, 2, others, car, 14.949921875928801, -3.553858312261098, 1, 3, others, car, 48.74387159146051, 0.18458676880064184, 1, 4, others, car, 34.12679124300855, -18.585488006940203, 1, 5, others, car, -10.312800359319551, -3.213261388187652, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.45671233936751, -16.62012065169891, 1, 10, others, car, 27.37125377707803, -0.15327971421499886, 1, 11, others, car, 34.159422385571204, -9.947898284770314, 1
-700, 1, others, car, 38.7894863499052, -27.04644417868117, 1, 2, others, car, 15.487677260549162, -3.5365624655973096, 1, 3, others, car, 49.90215407530855, 0.23091912910179568, 1, 4, others, car, 34.107707997768316, -18.438856394553635, 1, 5, others, car, -10.192784821434202, -3.2127411324197297, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.45671233936751, -16.62012065169891, 1, 10, others, car, 28.108217265289298, -0.14380252879789424, 1, 11, others, car, 34.15252077489176, -9.905033756661068, 1
-600, 1, others, car, 38.77229205476396, -26.370656226572926, 1, 2, others, car, 16.0294107647453, -3.5181828455989663, 1, 3, others, car, 51.05933178736561, 0.2822293884869229, 1, 4, others, car, 34.08868774789791, -18.295224120691188, 1, 5, others, car, -10.075768622072978, -3.2122838720214055, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.45671233936751, -16.62012065169891, 1, 10, others, car, 28.851200429005925, -0.1351991321500019, 1, 11, others, car, 34.146639942176705, -9.863148009603488, 1
-500, 1, others, car, 38.757244307834604, -25.7018247341084, 1, 2, others, car, 16.57414360746591, -3.4997402302312453, 1, 3, others, car, 52.2154047276319, 0.3385175469561418, 1, 4, others, car, 34.07073027290497, -18.15457018689679, 1, 5, others, car, -9.96475109976046, -3.2119526023622873, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.45671233936751, -16.62012065169891, 1, 10, others, car, 29.60416038934681, -0.1253859714283535, 1, 11, others, car, 34.14078010791819, -9.822262042053874, 1
-400, 1, others, car, 38.74340632497868, -25.042970038268475, 1, 2, others, car, 17.123875347726923, -3.4811926225808567, 1, 3, others, car, 53.368352338634764, 0.4007413871043517, 1, 4, others, car, 34.05289878865123, -18.019914930150875, 1, 5, others, car, -9.861731813512689, -3.2117893203555528, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.453314030169125, -16.60118783641443, 1, 10, others, car, 30.367160141682014, -0.11736238515774666, 1, 11, others, car, 34.13396249106488, -9.783396631977059, 1
-300, 1, others, car, 38.731819882617316, -24.396070699612437, 1, 2, others, car, 17.679584766580096, -3.4615192446830685, 1, 3, others, car, 54.51917439988227, 0.4689219073880855, 1, 4, others, car, 34.03519329513691, -17.89125835045343, 1, 5, others, car, -9.765710983821819, -3.211773027544561, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.450999494304725, -16.586233140705968, 1, 10, others, car, 31.142136249657636, -0.10808703790054408, 1, 11, others, car, 34.128207649089255, -9.747509561967952, 1
-200, 1, others, car, 38.72150619969898, -23.762147496105474, 1, 2, others, car, 18.241292862481863, -3.441719876046077, 1, 3, others, car, 55.66685013340978, 0.5440378888590037, 1, 4, others, car, 34.018613571869885, -17.768579449348156, 1, 5, others, car, -9.678688169703666, -3.211945720842257, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.449579745665964, -16.56625854900045, 1, 10, others, car, 31.931130269203365, -0.09951749176005587, 1, 11, others, car, 34.12347358507802, -9.712601273010508, 1
-100, 1, others, car, 38.712507273136964, -23.143199986763506, 1, 2, others, car, 18.809978416483773, -3.4207737387053823, 1, 3, others, car, 56.81135854076056, 0.6270891110250668, 1, 4, others, car, 34.0022018362549, -17.653898784307753, 1, 5, others, car, -9.601684149123182, -3.211328619197216, 1, 6, others, car, 0.18602183317748816, -3.189797153046243, 1, 7, agent, car, 0.0, 0.0, 1, 9, others, car, 30.44601344881531, -16.539327497651335, 1, 10, others, car, 32.73512098137074, -0.09063296877155502, 1, 11, others, car, 34.117823735384846, -9.68171310054203, 1
