time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 88, others, car, 46.36220252554426, -4.08486315320525, 1, 89, others, car, 53.06379445751258, 3.806674502877801, 1, 90, others, car, 96.37511741327582, -19.34347005005234, 1, 91, agent, car, -8.264429011941665, -0.18654250608725187, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 88, others, car, 45.29757180120296, -3.7871881277352735, 1, 89, others, car, 53.02690007702895, 3.597177952336571, 1, 90, others, car, 95.67590155183622, -19.113389240093937, 1, 91, agent, car, -7.442192220498002, -0.14909041941232903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 88, others, car, 44.222734607432784, -3.4852907827846806, 1, 89, others, car, 52.98924205361644, 3.378493537545129, 1, 90, others, car, 94.99518890002136, -18.891158986394423, 1, 91, agent, car, -6.617981959258986, -0.11539405064055197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 88, others, car, 43.137393902882465, -3.180125982969722, 1, 89, others, car, 52.9505233459238, 3.149666393887232, 1, 90, others, car, 94.33232163456663, -18.675527382986164, 1, 91, agent, car, -5.793410916106212, -0.08390445245278944, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 88, others, car, 42.04316237543319, -2.873242675609289, 1, 89, others, car, 52.9100861306855, 2.9119484273305662, 1, 90, others, car, 93.68825462008806, -18.46679147122036, 1, 91, agent, car, -4.967460485860933, -0.05808030140092857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 88, others, car, 40.9393822018206, -2.5633889547358155, 1, 89, others, car, 52.869543095783484, 2.663790690556361, 1, 90, others, car, 93.06489758581857, -18.265545333799786, 1, 91, agent, car, -4.14144631505323, -0.035417785549547, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 88, others, car, 39.827963111276496, -2.251158903051742, 1, 89, others, car, 52.82698451198477, 2.405787266267069, 1, 90, others, car, 92.46093488522797, -18.069285158788876, 1, 91, agent, car, -3.313755715801439, -0.017465852217560696, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 88, others, car, 38.708608062450175, -1.9375073851738431, 1, 89, others, car, 52.78402306717051, 2.136389207143692, 1, 90, others, car, 91.8779792061977, -17.879559893506695, 1, 91, agent, car, -2.4865954586898567, -0.004585283318876532, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 88, others, car, 37.58263270187181, -1.6249382130372183, 1, 89, others, car, 52.74036171999001, 1.8546416485695598, 1, 90, others, car, 91.31632759007894, -17.695414673336998, 1, 91, agent, car, -1.6580558144857358, 0.0026298384440143763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 88, others, car, 36.45063111224382, -1.3115416574089735, 1, 89, others, car, 52.695342647177945, 1.5617964965129048, 1, 90, others, car, 90.77598003687214, -17.51684949827967, 1, 91, agent, car, -0.8290916478054005, 0.0044765544225204845, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 88, others, car, 35.31391894009625, -0.9998215302246436, 1, 89, others, car, 52.64902958929636, 1.2546921157728725, 1, 90, others, car, 90.25693654657687, -17.34386436833457, 1, 91, agent, car, -0.0, 0.0, 1, 92, others, car, 105.7175772878048, -23.084415985617113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
