time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 17, others, car, 4.458565103828746, 5.905547748932429, 1, 21, others, car, 19.003505058826335, -10.762496758613104, 1, 22, others, car, 20.491705937707938, 2.2896446804035357, 1, 25, others, car, 16.291731011348467, -24.379836128527717, 1, 26, others, car, 20.448804030962325, 18.544296581517667, 1, 27, others, car, 8.920872086053494, -0.4422976647800283, 1, 28, others, car, 22.828136896094605, -12.40701957978457, 1, 29, others, car, 7.401455820465701, 9.748006757162909, 1, 30, others, car, 19.48886959544052, -26.554162891944237, 1, 34, agent, car, -3.481293952870313, -0.0030681769638125633, 1
-900, 17, others, car, 3.672842367502182, 5.939382370539997, 1, 21, others, car, 19.108082423958454, -10.268245228820817, 1, 22, others, car, 20.827654503404553, 2.5759025382981906, 1, 25, others, car, 16.329375477359008, -24.201701645120412, 1, 26, others, car, 20.39850940976598, 18.230221031564216, 1, 27, others, car, 8.959955669741838, -0.44537556764989716, 1, 28, others, car, 22.92059269692101, -11.96239735261481, 1, 29, others, car, 6.409663728587479, 9.789012201771335, 1, 30, others, car, 19.52550927838663, -26.39820926539572, 1, 34, agent, car, -3.0906063055900885, -0.0012899017238733324, 1
-800, 17, others, car, 2.8812174262866668, 5.974295870013618, 1, 21, others, car, 19.21553679673358, -9.758254485991515, 1, 22, others, car, 21.161117310787784, 2.8819295895403596, 1, 25, others, car, 16.365761252525825, -24.03045306741685, 1, 26, others, car, 20.344618529016365, 17.8964714653143, 1, 27, others, car, 8.993940936378419, -0.4485381064464138, 1, 28, others, car, 23.012699412916938, -11.50856219215617, 1, 29, others, car, 5.407495189627965, 9.82886467371239, 1, 30, others, car, 19.562508587288168, -26.240288237217765, 1, 34, agent, car, -2.7028697607546954, 0.0010278124490421536, 1
-700, 17, others, car, 2.0864615696489146, 6.008765107605611, 1, 21, others, car, 19.324704663358872, -9.23332841796248, 1, 22, others, car, 21.49307806067297, 3.207546021152271, 1, 25, others, car, 16.400528710893603, -23.86805779704649, 1, 26, others, car, 20.288115089527818, 17.542868069790323, 1, 27, others, car, 9.024975100570526, -0.45116120630990353, 1, 28, others, car, 23.106424445711905, -11.045873724364327, 1, 29, others, car, 4.3949502035873, 9.867564172985588, 1, 30, others, car, 19.599687709167398, -26.081383508224906, 1, 34, agent, car, -2.319427645133772, 0.002097376903168413, 1
-600, 17, others, car, 1.2879507227296798, 6.044937297923066, 1, 21, others, car, 19.43773323844161, -8.69284294987415, 1, 22, others, car, 21.821389538452674, 3.5521277582746276, 1, 25, others, car, 16.433857665439994, -23.713532133194654, 1, 26, others, car, 20.22801539048585, 17.169590657970357, 1, 27, others, car, 9.0520744615035, -0.45306505426260646, 1, 28, others, car, 23.200604281513474, -10.575135837076289, 1, 29, others, car, 3.374175985072769, 9.9057347744506, 1, 30, others, car, 19.636866831046515, -25.92247877923203, 1, 34, agent, car, -1.94421476198651, 0.0026380435489567478, 1
-500, 17, others, car, 0.48648877336617224, 6.0816489271733944, 1, 21, others, car, 19.552295494397114, -8.138405857400691, 1, 22, others, car, 22.145247856289597, 3.9168383146995702, 1, 25, others, car, 16.464764415350093, -23.566696262883664, 1, 26, others, car, 20.164139618912873, 16.775655529039376, 1, 27, others, car, 9.077206420806785, -0.4546092762599516, 1, 28, others, car, 23.295238920321538, -10.09634853029203, 1, 29, others, car, 2.3459764219217867, 9.942212964314685, 1, 30, others, car, 19.67422576590341, -25.762590349424382, 1, 34, agent, car, -1.5791985129429338, 0.0030094383418265425, 1
-400, 17, others, car, -0.31810409141957163, 6.117916294542095, 1, 21, others, car, 19.669554945017726, -7.569213252704967, 1, 22, others, car, 22.46330968741354, 4.299890101775437, 1, 25, others, car, 16.493873035483592, -23.42969740072068, 1, 26, others, car, 20.096667587786396, 16.36204638381197, 1, 27, others, car, 9.099207464687906, -0.45659776013916975, 1, 28, others, car, 23.390328362136295, -9.60951180401171, 1, 29, others, car, 1.3126785417187485, 9.978606518252409, 1, 30, others, car, 19.71042118696774, -25.603505807453836, 1, 34, agent, car, -1.2294772150543873, 0.003126925355516147, 1
-300, 17, others, car, -1.1235008440426788, 6.15534717570318, 1, 21, others, car, 19.790135665162847, -6.987412350394553, 1, 22, others, car, 22.775754844802396, 4.702266820316977, 1, 25, others, car, 16.52172296477335, -23.29958444426155, 1, 26, others, car, 20.025419484128793, 15.927779521473559, 1, 27, others, car, 9.118257406124775, -0.4580468050854021, 1, 28, others, car, 23.48623223291288, -9.112658256605595, 1, 29, others, car, 0.27508623230148554, 10.013751922471412, 1, 30, others, car, 19.746256982076936, -25.446388667113016, 1, 34, agent, car, -0.8940671675063675, 0.002810691612062294, 1
-200, 17, others, car, -1.92988129748035, 6.1929578698418934, 1, 21, others, car, 19.912250066180622, -6.391659823698992, 1, 22, others, car, 23.080615926826372, 5.124328096279563, 1, 25, others, car, 16.547774764286384, -23.179308495950522, 1, 26, others, car, 19.951199195777185, 15.471691428231704, 1, 27, others, car, 9.136323646746785, -0.4593160370537215, 1, 28, others, car, 23.582590906695955, -8.607755289703263, 1, 29, others, car, -0.7646532917235109, 10.048273251830823, 1, 30, others, car, 19.78173315123059, -25.291238928401622, 1, 34, agent, car, -0.5770829865354306, 0.0017962882075347325, 1
-100, 17, others, car, -2.7370656387551207, 6.2317320777731755, 1, 21, others, car, 20.03553852211554, -5.783923074248174, 1, 22, others, car, 23.378517008345206, 5.563926715055668, 1, 25, others, car, 16.57158417214083, -23.065738640365325, 1, 26, others, car, 19.872219134079554, 14.995125430856538, 1, 27, others, car, 9.151258971946588, -0.4610295309041381, 1, 28, others, car, 23.679584196463416, -8.09381920248997, 1, 29, others, car, -1.8057361425184086, 10.081006992538287, 1, 30, others, car, 19.815686180636273, -25.138860479157234, 1, 34, agent, car, -0.27834485916435514, 0.001067415956803236, 1
