time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 68, others, car, 79.45329186964136, 10.707678603580803, 1, 71, others, car, 22.664031515540575, 7.8242396092258755, 1, 72, others, car, 50.21274165603587, 2.542811904998785, 1, 73, others, car, 6.922818600699502, 4.326297218385289, 1, 74, others, car, 0.731628041783076, 4.250188985030685, 1, 75, others, car, 10.648341610246618, 0.5626454936191035, 1, 76, agent, car, -6.032492433223564, -0.00020760818218046317, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 68, others, car, 80.6130098175455, 11.079795898676283, 1, 71, others, car, 21.895415220580595, 8.002379978379107, 1, 72, others, car, 50.600710545311706, 2.93109677587828, 1, 73, others, car, 6.922818600699502, 4.326297218385289, 1, 74, others, car, 0.7506395607551025, 4.250938749244583, 1, 75, others, car, 10.802517174264647, 0.567831576892993, 1, 76, agent, car, -5.394849382434305, 0.0003752984610680965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 68, others, car, 81.77741620752417, 11.466405209191032, 1, 71, others, car, 21.1156913082986, 8.159410614293261, 1, 72, others, car, 51.010784938811184, 3.3083658997092664, 1, 73, others, car, 6.922818600699502, 4.326297218385289, 1, 74, others, car, 0.7695592094535518, 4.252684284442585, 1, 75, others, car, 10.97570425725469, 0.5737674243808932, 1, 76, agent, car, -4.759197873613246, 0.0007744645570496589, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 68, others, car, 82.9455152685935, 11.867414664851498, 1, 71, others, car, 20.32485977869439, 8.295331516968094, 1, 72, others, car, 51.44523198932255, 3.671815704086635, 1, 73, others, car, 6.922818600699502, 4.326297218385289, 1, 74, others, car, 0.789566499409807, 4.253525918929958, 1, 75, others, car, 11.170890172169182, 0.5807286469035453, 1, 76, agent, car, -4.1265336777446375, 0.0008980198325165833, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 68, others, car, 84.11749074130039, 12.280832723689338, 1, 71, others, car, 19.52491217373659, 8.41032642695114, 1, 72, others, car, 51.90115625416734, 4.02017480720523, 1, 73, others, car, 6.922818600699502, 4.326297218385289, 1, 74, others, car, 0.8074903771241515, 4.2551795838543836, 1, 75, others, car, 11.388978819718563, 0.5898028857182811, 1, 76, agent, car, -3.4999359780543275, 0.0014661244503904047, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 68, others, car, 85.29325075537153, 12.707655156688674, 1, 71, others, car, 18.714760852167068, 8.505299244952885, 1, 72, others, car, 52.37946163405627, 4.354530850322981, 1, 73, others, car, 6.9356717532196415, 4.3284873029258115, 1, 74, others, car, 0.8264100258224878, 4.256925119052375, 1, 75, others, car, 11.630062070176493, 0.5999943698413457, 1, 76, agent, car, -2.8832959882054294, 0.0011155263326904086, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 68, others, car, 86.47189141009612, 13.146794322592033, 1, 71, others, car, 17.895309714696374, 8.581337612230787, 1, 72, others, car, 52.88023999926271, 4.67388806245565, 1, 73, others, car, 6.954591401917978, 4.330232838123804, 1, 74, others, car, 0.8434300028261803, 4.257491142719222, 1, 75, others, car, 11.896039595237625, 0.6124826108037716, 1, 76, agent, car, -2.276705578471385, 0.0008419964633056831, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 68, others, car, 87.65359644602157, 13.596258679430884, 1, 71, others, car, 17.066558761324938, 8.63844152878511, 1, 72, others, car, 53.40258744907611, 4.97715880234578, 1, 73, others, car, 6.983468760457818, 4.332897076057607, 1, 74, others, car, 0.8603581095564194, 4.259052937370071, 1, 75, others, car, 12.18700326517553, 0.6262718376215667, 1, 76, agent, car, -1.6841478327886052, 0.00027805374781558756, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 68, others, car, 88.83746196243689, 14.054960585947729, 1, 71, others, car, 16.229503763036536, 8.676702864889288, 1, 72, others, car, 53.9455082125124, 5.264251199719342, 1, 73, others, car, 7.023299599822927, 4.336571887000766, 1, 74, others, car, 0.8752946743183354, 4.260430991473755, 1, 75, others, car, 12.503856980700947, 0.6424496915525472, 1, 76, agent, car, -1.1057146214306872, 0.00041946917055155075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 68, others, car, 90.02258405863223, 14.521812400884839, 1, 71, others, car, 15.381877567042347, 8.698925192948494, 1, 72, others, car, 54.50782277804029, 5.537064926271422, 1, 73, others, car, 7.0750796909976374, 4.341349141226879, 1, 74, others, car, 0.9023642314370164, 4.26091994689207, 1, 75, others, car, 12.845513100555879, 0.6619200733069834, 1, 76, agent, car, -0.5443013870768221, -5.139073363948088e-06, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
