time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 25.450631170496237, -13.59041758090452, 1, 41, others, car, 16.725438178584582, 3.162248841306942, 1, 42, others, car, 19.660272138067416, -11.293975272557217, 1, 43, others, car, 35.56229266444841, 15.637364114457313, 1, 44, others, car, 18.018914848804066, 32.52534282173759, 1, 45, others, car, 4.767795500925709, 3.3712454762821618, 1, 46, others, car, 19.718492742967115, -18.778520707061887, 1, 48, others, car, 47.05799439460422, 23.536613871953055, 1, 49, agent, car, -4.832504015304742, -0.0013935792149264992, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 40, others, car, 25.46305923281692, -13.552860380969657, 1, 41, others, car, 17.314357603018976, 3.1489856771320737, 1, 42, others, car, 19.665633781900006, -11.205114410669534, 1, 43, others, car, 35.40261268773755, 15.622387297786634, 1, 44, others, car, 18.01436355413336, 32.4314477435022, 1, 45, others, car, 5.035020471170817, 3.3721484034501192, 1, 46, others, car, 19.72683542894523, -18.66375398893039, 1, 48, others, car, 46.38609646112034, 23.55201409857876, 1, 49, agent, car, -4.321113222960177, -0.000717187934431901, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 40, others, car, 25.47644879361309, -13.516340254166785, 1, 41, others, car, 17.928259172549964, 3.13477782974797, 1, 42, others, car, 19.669958352600375, -11.11721504725744, 1, 43, others, car, 35.23989706628656, 15.606524557297455, 1, 44, others, car, 18.01092490725173, 32.340512735350195, 1, 45, others, car, 5.303206939891511, 3.372014257485745, 1, 46, others, car, 19.73417882911916, -18.548949483470516, 1, 48, others, car, 45.73022488782669, 23.56780901375416, 1, 49, agent, car, -3.8107217164194576, -3.00932556859812e-06, 1, 50, others, car, 21.447132046700556, -35.83702448545897, 1
-700, 40, others, car, 25.48891464326203, -13.477783768428072, 1, 41, others, car, 18.56810438565325, 3.1185882260224083, 1, 42, others, car, 19.675168847119597, -11.032351328585369, 1, 43, others, car, 35.0731465142917, 15.589813680317683, 1, 44, others, car, 18.006600336551465, 32.252613371937876, 1, 45, others, car, 5.571355621283832, 3.370880825717411, 1, 46, others, car, 19.741484441964943, -18.43514426381461, 1, 48, others, car, 45.08941817624782, 23.58503569061217, 1, 49, agent, car, -3.3033658546186486, -0.00017475453555834686, 1, 50, others, car, 21.51730821269306, -35.11916356179306, 1
-600, 40, others, car, 25.502455353371676, -13.437266498409816, 1, 41, others, car, 19.23197024537777, 3.102491012219708, 1, 42, others, car, 19.67926669384964, -10.950447679996346, 1, 43, others, car, 34.90435960336079, 15.572179092191027, 1, 44, others, car, 18.003312838983305, 32.165675507001254, 1, 45, others, car, 5.837505731068356, 3.369822968606046, 1, 46, others, car, 19.749789340614694, -18.321376831486848, 1, 48, others, car, 44.465599323334885, 23.601619982887662, 1, 49, agent, car, -2.8009686345089224, 0.0008417227002633643, 1, 50, others, car, 21.587484378685687, -34.40130263812705, 1
-500, 40, others, car, 25.51814578440238, -13.392827659832795, 1, 41, others, car, 19.91981896439516, 3.085486902536364, 1, 42, others, car, 19.683213391266428, -10.872541174622938, 1, 43, others, car, 34.73457340662614, 15.554582291392737, 1, 44, others, car, 18.000100916071897, 32.08073621367256, 1, 45, others, car, 6.099583122980752, 3.3669176892002373, 1, 46, others, car, 19.75709495346025, -18.207571611830932, 1, 48, others, car, 43.85988097687651, 23.62052196066427, 1, 49, agent, car, -2.30660348815833, 0.0011612127591891924, 1, 50, others, car, 21.659545754300783, -33.6865151465293, 1
-400, 40, others, car, 25.53506222520725, -13.342430893761188, 1, 41, others, car, 20.6316505427054, 3.067575896971922, 1, 42, others, car, 19.687932650516736, -10.800668171400973, 1, 43, others, car, 34.56375013675904, 15.536023992118754, 1, 44, others, car, 17.995889707356522, 31.995834707672, 1, 45, others, car, 6.355664800069846, 3.3642391337646496, 1, 46, others, car, 19.764362778977674, -18.094765677978756, 1, 48, others, car, 43.27318684802026, 23.63970526500569, 1, 49, agent, car, -1.8212697013711716, 0.0008215029696050646, 1, 50, others, car, 21.731418193274028, -32.97672408395101, 1
-300, 40, others, car, 25.55424174891863, -13.285114701718953, 1, 41, others, car, 21.36650348183304, 3.0497950686589363, 1, 42, others, car, 19.69146368732146, -10.733753809870208, 1, 43, others, car, 34.39092829528438, 15.517541267501727, 1, 44, others, car, 17.992677784445103, 31.910895414343077, 1, 45, others, car, 6.604713689203543, 3.360825803823915, 1, 46, others, car, 19.771668391823454, -17.98096045832285, 1, 48, others, car, 42.70559251142241, 23.661168467519637, 1, 49, agent, car, -1.3479273442303885, 0.0009352411204542055, 1, 50, others, car, 21.80502469255649, -32.2740035966565, 1
-200, 40, others, car, 25.576683641340022, -13.2209168710349, 1, 41, others, car, 22.123340708645845, 3.031182919121818, 1, 42, others, car, 19.695729498631326, -10.67387223629473, 1, 43, others, car, 34.21603230754504, 15.4971355459333, 1, 44, others, car, 17.98846657572995, 31.82599390834251, 1, 45, others, car, 6.84672979038172, 3.3566776993778116, 1, 46, others, car, 19.778898430012504, -17.869153810274522, 1, 48, others, car, 42.15802167823051, 23.682875209269802, 1, 49, agent, car, -0.8856149182605076, 0.0004653540794086197, 1, 50, others, car, 21.878253318555142, -31.581275967400774, 1
-100, 40, others, car, 25.601501978652806, -13.146801756968788, 1, 41, others, car, 22.902200010472086, 3.0127387341645298, 1, 42, others, car, 19.698731512838762, -10.620947876018029, 1, 43, others, car, 34.03813846239419, 15.476843186350438, 1, 44, others, car, 17.984255367014573, 31.741092402341962, 1, 45, others, car, 7.077715960388881, 3.351945969739817, 1, 46, others, car, 19.78512918239759, -17.757309374897932, 1, 48, others, car, 41.631549208904836, 23.706786274536203, 1, 49, agent, car, -0.435293921937002, 0.0004489149787963234, 1, 50, others, car, 21.95210335707417, -30.898578983512003, 1
0, 40, others, car, 25.631694618268625, -13.06288272150584, 1, 41, others, car, 23.7020821015079, 2.9945003011152127, 1, 42, others, car, 19.70146901574761, -10.575018516368475, 1, 43, others, car, 33.856171899371205, 15.45470340447313, 1, 44, others, car, 17.980967869446417, 31.654154537405347, 1, 45, others, car, 7.298709272357594, 3.347592113385737, 1, 46, others, car, 19.792321433258266, -17.646502012653677, 1, 48, others, car, 41.126137316117216, 23.731902377514302, 1, 49, agent, car, 0.0, 0.0, 1, 50, others, car, 22.027460731931967, -30.228948289730408, 1
