time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 38, others, car, 54.41181867879635, -1.4809010992603204, 1, 39, others, car, 32.112686225571686, 0.02814920922590658, 1, 41, others, car, 10.814387022125544, -0.06345341348117833, 1, 43, others, car, 68.10337090096284, 1.802478828145799, 1, 44, others, car, 18.21715119075369, -3.43121938867549, 1, 45, others, car, 26.65860176947681, 15.333438352060805, 1, 46, agent, car, -4.7264637930472375, -0.01805583046336054, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 38, others, car, 55.70635959678566, -1.3773211221823534, 1, 39, others, car, 32.88200079431095, 0.0284563338521423, 1, 41, others, car, 10.930454231285426, -0.06408820310002467, 1, 43, others, car, 69.24170273120878, 1.8765169551389391, 1, 44, others, car, 18.810394782629633, -3.4310176510212163, 1, 45, others, car, 26.669861228677668, 15.186703132776257, 1, 46, agent, car, -4.222385750841244, -0.013437674347894585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 38, others, car, 57.001842102433756, -1.271712990110385, 1, 39, others, car, 33.66231073787445, 0.029082413767207438, 1, 41, others, car, 11.04449328545085, -0.06378140505999214, 1, 43, others, car, 70.39076897286103, 1.959870253185922, 1, 44, others, car, 19.423658961030394, -3.431235574189747, 1, 45, others, car, 26.67974416118969, 15.052933451439507, 1, 46, agent, car, -3.71930728816481, -0.0088485141677688, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 38, others, car, 58.29926577527006, -1.1640477071087385, 1, 39, others, car, 34.45455764392073, 0.03205560396521001, 1, 41, others, car, 11.159560915081165, -0.06444519061395138, 1, 43, others, car, 71.54954105045458, 2.0535093058809633, 1, 44, others, car, 20.055886154555623, -3.429902995057308, 1, 45, others, car, 26.688337554818897, 14.929130569461874, 1, 46, agent, car, -3.21919856814149, -0.0053459213231026315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 38, others, car, 59.596631456235684, -1.0543832650479732, 1, 39, others, car, 35.2557427738617, 0.03728891664014544, 1, 41, others, car, 11.276627703770378, -0.0650509842973504, 1, 43, others, car, 72.71796097211856, 2.1594332722830623, 1, 44, others, car, 20.709104518199783, -3.4279615012828906, 1, 45, others, car, 26.696611993159383, 14.816323062308484, 1, 46, agent, car, -2.72608690482463, -0.002046300025804665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 38, others, car, 60.89393914533086, -0.9427196639284243, 1, 39, others, car, 36.06689470316189, 0.04381176819801258, 1, 41, others, car, 11.397692810577599, -0.0655407942393953, 1, 43, others, car, 73.89602873785338, 2.2776421523921173, 1, 44, others, car, 21.381314892903863, -3.4254690847370592, 1, 45, others, car, 26.703625888552388, 14.712482774985109, 1, 46, agent, car, -2.2419424613373256, -7.221676094765206e-06, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 38, others, car, 62.19013127115502, -0.8270867406262088, 1, 39, others, car, 36.88798443588621, 0.05262373816803634, 1, 41, others, car, 11.525754974091049, -0.0658276326339649, 1, 43, others, car, 75.08274476812939, 2.4081069502730124, 1, 44, others, car, 22.07251727866786, -3.422425745419699, 1, 45, others, car, 26.710436812398033, 14.615639544367966, 1, 46, agent, car, -1.7677938131449351, 0.001741897320346561, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 38, others, car, 63.48423725011427, -0.7085130706064444, 1, 39, others, car, 37.71701281297553, 0.063666834679877, 1, 41, others, car, 11.66181377384007, -0.0658825035460665, 1, 43, others, car, 76.27902165467003, 2.5538554004490805, 1, 44, others, car, 22.78268267955644, -3.4178319038014795, 1, 45, others, car, 26.716045185166863, 14.525764374521833, 1, 46, agent, car, -1.3056111233708925, 0.002143485563175923, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 38, others, car, 64.77622808627329, -0.5859990743394574, 1, 39, others, car, 38.55497941395941, 0.07697005366853382, 1, 41, others, car, 11.808896944348893, -0.06661799869877771, 1, 43, others, car, 77.48391780981628, 2.712859347926428, 1, 44, others, car, 23.51184009150483, -3.412687139411963, 1, 45, others, car, 26.72247916185301, 14.441915677787591, 1, 46, agent, car, -0.8564229674796424, 0.0021681266466255338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 38, others, car, 66.06507520416704, -0.45857416823103314, 1, 39, others, car, 39.40088465930863, 0.09250439919890385, 1, 41, others, car, 11.96697548968162, -0.06703453856278291, 1, 43, others, car, 78.69637566216849, 2.887088955828508, 1, 44, others, car, 24.25896093904835, -3.4060208686568085, 1, 45, others, car, 26.726768999803678, 14.363006886830362, 1, 46, agent, car, -0.42122892500119846, 0.0017868246353420093, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 38, others, car, 67.35077860379579, -0.3262383522812773, 1, 39, others, car, 40.25475754495786, 0.10927029174140812, 1, 41, others, car, 12.140047727956484, -0.06701613939672141, 1, 43, others, car, 79.91639521172642, 3.0765442241554286, 1, 44, others, car, 25.024074218122355, -3.3988326710655783, 1, 45, others, car, 26.731942433542333, 14.288125409926137, 1, 46, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
