time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 18.198064055869455, 6.7864522114630805, 1, 123, others, car, 20.362918955689373, 15.378594916442205, 1, 124, others, car, 27.685188455620434, -13.883310598585034, 1, 125, others, car, 32.21741053663804, 9.466827045727399, 1, 127, others, car, 6.2156882645633695, 3.8832873184671803, 1, 128, others, car, 26.98402837583784, -21.316378036898847, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -4.06025816281767, 0.0031066497876794386, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P16, others, pedestrian/bicycle, 14.159903715851723, -10.671738131991857, 1
-900, 122, others, car, 18.481322824098054, 7.0097557497727365, 1, 123, others, car, 19.726016628088647, 15.83926011492865, 1, 124, others, car, 27.686659144178858, -13.868382870185606, 1, 125, others, car, 31.856748104173025, 9.30440595778525, 1, 127, others, car, 6.3902225566501025, 3.880159877695746, 1, 128, others, car, 26.991548464729075, -21.21964930144186, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -3.6363695676939587, 0.0015385540758011684, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P16, others, pedestrian/bicycle, 14.135769061888842, -10.498537328073272, 1
-800, 122, others, car, 18.768939780661082, 7.246697696876755, 1, 123, others, car, 19.06476915123795, 16.277202775968714, 1, 124, others, car, 27.688718108160636, -13.847484050426585, 1, 125, others, car, 31.48706043447304, 9.121772371411353, 1, 127, others, car, 6.568737576309987, 3.8766402533085076, 1, 128, others, car, 26.998088094581345, -21.132872384917977, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -3.212382926666583, 0.0009656402572102984, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P16, others, pedestrian/bicycle, 14.118487912420852, -10.316968162538224, 1
-700, 122, others, car, 19.060914925558315, 7.497278052775161, 1, 123, others, car, 18.379176525137723, 16.692422899562125, 1, 124, others, car, 27.69126730166187, -13.82160932120124, 1, 125, others, car, 31.112328255111468, 8.918534102990003, 1, 127, others, car, 6.75242459724423, 3.8746207631885436, 1, 128, others, car, 27.004039449010126, -21.052066559753897, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -2.791479877222894, -0.0003083177429697437, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P16, others, pedestrian/bicycle, 14.106265995468846, -10.124844179792838, 1
-600, 122, others, car, 19.35715021288631, 7.7605016355746415, 1, 123, others, car, 17.67013588577711, 17.083827257911864, 1, 124, others, car, 27.694600862394285, -13.78777313682932, 1, 125, others, car, 30.73155638419495, 8.694789198425212, 1, 127, others, car, 6.938101981964889, 3.872405181260807, 1, 128, others, car, 27.009304482111776, -20.978227007842683, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -2.373562373458978, -0.0012881380312478596, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P16, others, pedestrian/bicycle, 14.102284948520357, -9.92046915376157, 1
-500, 122, others, car, 19.655753324761967, 8.037559718976182, 1, 123, others, car, 16.937549187252323, 17.450420669124426, 1, 124, others, car, 27.69772360846448, -13.745877451407154, 1, 125, others, car, 30.34852945748863, 8.448155110314778, 1, 127, others, car, 7.124774548578904, 3.870091553428941, 1, 128, others, car, 27.01536860529889, -20.90647586562212, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -1.9606207791616366, -0.0017777288002702174, 1, 132, others, car, -4.095252534533595, 3.9214165397718634, 1, P16, others, pedestrian/bicycle, 14.105451543778386, -9.704740220434495, 1
-400, 122, others, car, 19.958714624972053, 8.328256211172084, 1, 123, others, car, 16.183504839253917, 17.793002223285626, 1, 124, others, car, 27.702723949563076, -13.6951231748495, 1, 125, others, car, 29.96344356680077, 8.180622202445303, 1, 127, others, car, 7.313535524883341, 3.868577015682556, 1, 128, others, car, 27.020143408880944, -20.83761222317745, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -1.5526550943306203, -0.0017770900498329523, 1, 132, others, car, -3.9707714748229455, 3.920205848515116, 1, P16, others, pedestrian/bicycle, 14.114868645253724, -9.476564152014015, 1
-300, 122, others, car, 20.263945703826028, 8.63179202207688, 1, 123, others, car, 15.40700765988828, 18.11166996629916, 1, 124, others, car, 27.70870474970062, -13.634417079358972, 1, 125, others, car, 29.57809298410985, 7.890004019222268, 1, 127, others, car, 7.500404183305163, 3.868253751637446, 1, 128, others, car, 27.0259133943564, -20.768846626636456, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -1.1526508646459512, -0.0009920840682379056, 1, 132, others, car, -3.847285597005676, 3.9190932031622725, 1, P16, others, pedestrian/bicycle, 14.130634298849781, -9.234945766607044, 1
-200, 122, others, car, 20.572343697313386, 8.947073923893404, 1, 123, others, car, 14.608954785145013, 18.405330670367963, 1, 124, others, car, 27.71486691879176, -13.56167075524493, 1, 125, others, car, 29.194566119106568, 7.577099650731471, 1, 127, others, car, 7.68637570573752, 3.869023715389731, 1, 128, others, car, 27.030688197938456, -20.699982984191784, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -0.7598090000222611, -0.0015111205458961247, 1, 132, others, car, -3.72180935540174, 3.9177844660018595, 1, P16, others, pedestrian/bicycle, 14.152650458662896, -8.98088024610687, 1
-100, 122, others, car, 20.882016287551135, 9.275293190322621, 1, 123, others, car, 13.791532670618535, 18.675778607470654, 1, 124, others, car, 27.72339691243056, -13.475089930528828, 1, 125, others, car, 28.81385815368393, 7.241811051068815, 1, 127, others, car, 7.870356864383439, 3.8699897709495614, 1, 128, others, car, 27.03655622931778, -20.63022220575775, 1, 129, others, car, 10.902389716455206, -4.519711104764606, 1, 131, agent, car, -0.3748305446407999, -0.0002506078991537583, 1, 132, others, car, -3.5953379319044707, 3.916377682937091, 1, P16, others, pedestrian/bicycle, 14.178828715002666, -8.715166680598752, 1
