time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -31.43118498344892, -7.536161857086469, 1, 3, others, car, 10.485014036517107, 6.425025653959851, 1, 4, others, car, -35.71272318137277, -11.993757583452803, 1, 5, others, car, -40.49981698445055, -9.54906886696264, 1, 7, others, car, 5.835540248192496, -16.18507754110937, 1, 8, others, car, -0.13517533037345508, -13.188039756918338, 1, 9, others, car, -17.65575913231699, 15.558849522429439, 1, 10, others, car, -26.749625525733666, -10.154204263900342, 1, 11, agent, car, -5.297403356718523, 0.27604832226553744, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, -31.2561936911353, -7.506111106440037, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -35.45775137288439, -11.949560560066805, 1, 5, others, car, -40.355379081911906, -9.5205962079681, 1, 7, others, car, 5.804408816454349, -16.10322502766029, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -17.47997721167627, 15.090731250647814, 1, 10, others, car, -26.361499809765363, -10.110199393668335, 1, 11, agent, car, -4.788078441334335, 0.21673449108790344, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, -31.079510515062534, -7.474598326605964, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -35.203025999319294, -11.904394377339656, 1, 5, others, car, -40.209249295614065, -9.490661519785672, 1, 7, others, car, 5.773770254562776, -16.023310832893515, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -17.302503407276408, 14.624075008053833, 1, 10, others, car, -25.972158499532597, -10.066917247854303, 1, 11, agent, car, -4.276109063202038, 0.1632521963093836, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, -30.901858179648723, -7.442839111848633, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -34.947331466413154, -11.85898175968925, 1, 5, others, car, -40.06215034997512, -9.460480396680207, 1, 7, others, car, 5.743624562517804, -15.945334956809146, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -17.125522472723063, 14.1593570841424, 1, 10, others, car, -25.57724866817616, -10.021187333159155, 1, 11, agent, car, -3.7605260629802326, 0.11584787285321041, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, -30.71911361260566, -7.410816881815961, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -34.69285252777138, -11.812846417620843, 1, 5, others, car, -39.91189749138953, -9.430529128145698, 1, 7, others, car, 5.714464610166006, -15.87123571808949, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.94880455344519, 13.699731391859832, 1, 10, others, car, -25.17433912716697, -9.974455098419027, 1, 11, agent, car, -3.241575875592426, 0.07549068006047732, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, -30.532492408198106, -7.377808912090173, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -34.438127154206256, -11.767680234893808, 1, 5, others, car, -39.75801443036221, -9.398622960577143, 1, 7, others, car, 5.687752426695106, -15.802705000493551, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.772349649442464, 13.245197931206686, 1, 10, others, car, -24.760522398481623, -9.92598123886384, 1, 11, agent, car, -2.717073747432841, 0.04170432843677385, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, -30.340056247743327, -7.343322332824581, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -34.18558653424685, -11.72203776267211, 1, 5, others, car, -39.59903913770602, -9.366453777733113, 1, 7, others, car, 5.663241577181786, -15.738773644680078, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.59932825401392, 12.800109629041943, 1, 10, others, car, -24.33386016343786, -9.875272884646915, 1, 11, agent, car, -2.187266113424708, 0.01545797732302956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, -30.14180513124157, -7.307357144019131, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -33.93401507362862, -11.676641725373592, 1, 5, others, car, -39.43424888900272, -9.332805985349307, 1, 7, others, car, 5.6404557721317765, -15.681626404254922, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.427802048477115, 12.364959355212092, 1, 10, others, car, -23.89144494401205, -9.82159073099858, 1, 11, agent, car, -1.6504610898093177, -0.0017863440927586849, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, -29.936523464428337, -7.27063607009191, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -33.685597525957114, -11.631015833503891, 1, 5, others, car, -39.26170536557008, -9.297186713579292, 1, 7, others, car, 5.621579765150166, -15.631739568712558, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.25923306201995, 11.941438993476336, 1, 10, others, car, -23.432307580862783, -9.764688342995246, 1, 11, agent, car, -1.1076278359272957, -0.010275070734095837, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, -29.723242087962372, -7.232912676119598, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -33.441056615650446, -11.586375681327283, 1, 5, others, car, -39.08213129182589, -9.260811556687363, 1, 7, others, car, 5.604675237554903, -15.589606007899611, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -16.09532975875309, 11.532209586934925, 1, 10, others, car, -22.95354059596693, -9.703826415867606, 1, 11, agent, car, -0.5575507575144543, -0.010730927018790776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, -29.503176596108144, -7.193464237684226, 1, 3, others, car, 10.474353283764241, 6.422314869803644, 1, 4, others, car, -33.201607936972806, -11.54199854442596, 1, 5, others, car, -38.89408121893441, -9.221249326144653, 1, 7, others, car, 5.590464913763795, -15.554010127551424, 1, 8, others, car, -0.14639527438077105, -13.172319933240209, 1, 9, others, car, -15.935615849182325, 11.139455889193473, 1, 10, others, car, -22.45489755440105, -9.639974108956064, 1, 11, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
