time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 41.64343026296987, 10.778165193258028, 1, 58, others, car, 28.396504589586183, 15.702617873896452, 1, 59, others, car, 23.711457399793773, 5.713883878568485, 1, 61, others, car, 21.47435991257132, -19.279905506650014, 1, 62, others, car, 36.77944918737511, 17.031293857875017, 1, 63, others, car, 24.005190934437255, 46.23313063379119, 1, 64, others, car, 21.62571582102647, 60.64224036287091, 1, 65, agent, car, -5.563958419497156, -0.054430745965066106, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 42.110324999773326, 10.910537035978892, 1, 58, others, car, 28.060646442275587, 15.524350364559666, 1, 59, others, car, 24.430352056695884, 5.8464563956205655, 1, 61, others, car, 21.536993768974735, -20.075855882007737, 1, 62, others, car, 36.54746678012259, 17.00910911705369, 1, 63, others, car, 23.991625733260378, 45.68711965833653, 1, 64, others, car, 21.567238230055537, 59.98619358759163, 1, 65, agent, car, -4.98596815868311, -0.04197047293113667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 42.57121894215227, 11.043904100422512, 1, 58, others, car, 27.721802629797057, 15.328080471950063, 1, 59, others, car, 25.15224511999341, 5.981031301018595, 1, 61, others, car, 21.603638772683844, -20.88580306761956, 1, 62, others, car, 36.32448437001636, 16.986931543172762, 1, 63, others, car, 23.977050976479944, 45.15310788275016, 1, 64, others, car, 21.50976939836156, 59.319147612126955, 1, 65, agent, car, -4.407977897869177, -0.02951019989720733, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 43.02611209010706, 11.178266386588776, 1, 58, others, car, 27.3809739481601, 15.112808992711328, 1, 59, others, car, 25.87813658936926, 6.117609391089284, 1, 61, others, car, 21.6762949230647, -21.70974547083206, 1, 62, others, car, 36.111501160412836, 16.965761932241737, 1, 63, others, car, 23.962465071125447, 44.63309610272496, 1, 64, others, car, 21.452312511568355, 58.637101641418205, 1, 65, agent, car, -3.832985247123723, -0.020052314892134604, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 43.474006036607975, 11.311623098785043, 1, 58, others, car, 27.03816199001814, 14.876535927477757, 1, 59, others, car, 26.6050264657746, 6.256188276852501, 1, 61, others, car, 21.755960627146436, -22.545682295953167, 1, 62, others, car, 35.90951715099482, 16.945601080587547, 1, 63, others, car, 23.948868016880137, 44.12708511458765, 1, 64, others, car, 21.39486597702227, 57.94205567483131, 1, 65, agent, car, -3.261991798783305, -0.011597614876813014, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 43.91590157766475, 11.442975033655344, 1, 58, others, car, 26.694366755054308, 14.619262072575834, 1, 59, others, car, 27.33091554617043, 6.3957663659721415, 1, 61, others, car, 21.842636681256113, -23.394613542665102, 1, 62, others, car, 35.71953313777193, 16.925449784853775, 1, 63, others, car, 23.935259814060647, 43.63507412201105, 1, 64, others, car, 21.33843059073305, 57.233010509010064, 1, 65, agent, car, -2.6969975522137393, -0.004147692504663989, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 44.351797916950666, 11.573322190882358, 1, 58, others, car, 26.352590631297353, 14.337989817936856, 1, 59, others, car, 28.05480383087351, 6.536342862121042, 1, 61, others, car, 21.938322288432495, -24.25553761863177, 1, 62, others, car, 35.538549121695446, 16.905305656060516, 1, 63, others, car, 23.921639666340724, 43.158063124678634, 1, 64, others, car, 21.28400475973029, 56.51196693964723, 1, 65, agent, car, -2.139000914444626, 0.00029665653155791743, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 44.780696647436024, 11.700663774773556, 1, 58, others, car, 26.013832822103467, 14.033719959570664, 1, 59, others, car, 28.774692116844953, 6.6769161729633275, 1, 61, others, car, 22.043015856022492, -25.126454524487578, 1, 62, others, car, 35.36756430612167, 16.88616949021738, 1, 63, others, car, 23.908008370046627, 42.69505212290728, 1, 64, others, car, 21.229584503014387, 55.7839233725037, 1, 65, agent, car, -1.5900034774952025, 0.0037338389447023976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 45.203598565130996, 11.82400058197286, 1, 58, others, car, 25.6790949198091, 13.704453294437933, 1, 59, others, car, 29.48858040471884, 6.8174847058451205, 1, 61, others, car, 22.157716587382087, -26.006363464222677, 1, 62, others, car, 35.205580284021, 16.866040491631626, 1, 63, others, car, 23.89536512853511, 42.24704191270671, 1, 64, others, car, 21.17616902394166, 55.04988060358943, 1, 65, agent, car, -1.0500036487120483, 0.004163855368498331, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 45.61950287402529, 11.944331815836351, 1, 58, others, car, 25.350376127453462, 13.351191414875096, 1, 59, others, car, 30.195469491138844, 6.957047664757257, 1, 61, others, car, 22.281424482828594, -26.895265234163553, 1, 62, others, car, 35.04959626001779, 16.84591627100602, 1, 63, others, car, 23.882709145796003, 41.815031697432794, 1, 64, others, car, 21.124754340561687, 54.31483942764556, 1, 65, agent, car, -0.5200030204314924, 0.0035859088420513783, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
