time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 21.479910015955287, -28.299743085520518, 1, 37, others, car, 38.02245143107943, 6.4721943860800675, 1, 38, others, car, 26.059856843664036, 12.147269252294457, 1, 40, others, car, 27.728020934688363, 28.222954045341826, 1, 41, others, car, 29.43593211641412, 40.22742106372047, 1, 42, others, car, 10.404504331429598, -4.565993825802345, 1, 43, others, car, 43.98580462474339, 5.953099320010219, 1, 44, others, car, 24.95647497735774, 31.900183302052003, 1, 45, agent, car, -4.997915716142022, 0.0018693155545674855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 21.479310844198604, -29.353396083899582, 1, 37, others, car, 38.00454906833226, 6.474066659582988, 1, 38, others, car, 25.967238857670367, 11.405881426207184, 1, 40, others, car, 27.70846607810235, 28.03597381220513, 1, 41, others, car, 29.403311046908154, 40.0116437112844, 1, 42, others, car, 10.436746814869528, -4.565344009197142, 1, 43, others, car, 43.964606489287824, 5.952299911972399, 1, 44, others, car, 24.92584305926807, 31.684197919226722, 1, 45, agent, car, -4.476114103090535, 0.0015925177952835767, 1, 46, others, car, 53.976825017803094, 7.653102703967172, 1
-800, 36, others, car, 21.487513262383214, -30.419029567014622, 1, 37, others, car, 37.98476156936339, 6.4771415391832665, 1, 38, others, car, 25.874159234660226, 10.650465525010752, 1, 40, others, car, 27.690367434240805, 27.862917638982662, 1, 41, others, car, 29.368759264942472, 39.787019192669476, 1, 42, others, car, 10.46391240457412, -4.565168692326844, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.897291445070547, 31.488104050565035, 1, 45, agent, car, -3.9553070657475624, 0.001419735230413055, 1, 46, others, car, 53.46798671592119, 7.835016371781745, 1
-700, 36, others, car, 21.50352269480063, -31.496539519670996, 1, 37, others, car, 37.96288090378362, 6.479429873464603, 1, 38, others, car, 25.778940868801392, 9.884213306219138, 1, 40, others, car, 27.674407533228088, 27.70069778335559, 1, 41, others, car, 29.333583391809377, 39.55642721980539, 1, 42, others, car, 10.48511054002967, -4.564369284289135, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.8716066800842, 31.309808529455786, 1, 45, agent, car, -3.436489179820666, 0.001454983054726966, 1, 46, others, car, 52.9576337623579, 8.012061176250304, 1
-600, 36, others, car, 21.52822970196426, -32.58702453277168, 1, 37, others, car, 37.93901108678732, 6.481926238135172, 1, 38, others, car, 25.683260865926215, 9.103933012318466, 1, 40, others, car, 27.658909269231728, 27.55250600283769, 1, 41, others, car, 29.29867398802207, 39.31876920178955, 1, 42, others, car, 10.502226357457785, -4.564148391181137, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.847794188600776, 31.149415371093827, 1, 45, agent, car, -2.922748187629218, 0.001015731144148102, 1, 46, others, car, 52.44576615711343, 8.1842371173726, 1
-500, 36, others, car, 21.561738299069184, -33.68949003060834, 1, 37, others, car, 37.91524528498584, 6.485417178513869, 1, 38, others, car, 25.585338105007605, 8.311821825114245, 1, 40, others, car, 27.64554974808418, 27.415150539914958, 1, 41, others, car, 29.26214591735887, 39.075247744719306, 1, 42, others, car, 10.516358447761334, -4.563615452489316, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.826744531133702, 31.005825984576177, 1, 45, agent, car, -2.414974649686902, 0.0012005704012172658, 1, 46, others, car, 51.93317044550672, 8.349451028537722, 1
-400, 36, others, car, 21.604152501309805, -34.80294143747257, 1, 37, others, car, 37.8963483465304, 6.487393467211405, 1, 38, others, car, 25.487161737461975, 7.507671714217258, 1, 40, others, car, 27.63244383356376, 27.289834000684984, 1, 41, others, car, 29.224993755528253, 38.825758833400016, 1, 42, others, car, 10.53855115892506, -4.562920059645984, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.80835369248859, 30.878045794194673, 1, 45, agent, car, -1.9142671568964977, 0.0011189403121613373, 1, 46, others, car, 51.42084120324589, 8.507598894550846, 1
-300, 36, others, car, 21.65557632388079, -35.92638417765669, 1, 37, others, car, 37.878445983783344, 6.489265740714313, 1, 38, others, car, 25.387633172386238, 6.690592119114102, 1, 40, others, car, 27.62147666189227, 27.175353779050283, 1, 41, others, car, 29.18732151772437, 38.571297043539765, 1, 42, others, car, 10.53855115892506, -4.562920059645984, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.792621672665454, 30.766074799949415, 1, 45, agent, car, -1.4216202849659954, 0.0008748560720248377, 1, 46, others, car, 50.90966899084475, 8.657582124509418, 1
-200, 36, others, car, 21.715905751587336, -37.060812826868606, 1, 37, others, car, 37.878445983783344, 6.489265740714313, 1, 38, others, car, 25.287851000683485, 5.861473600318181, 1, 40, others, car, 27.61065908165319, 27.071917905400085, 1, 41, others, car, 29.14933723433667, 38.31385152655506, 1, 42, others, car, 10.53855115892506, -4.562920059645984, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.77834586556656, 30.66802786561841, 1, 45, agent, car, -0.9380286096037065, 0.0005723328749713541, 1, 46, others, car, 50.400752399205814, 8.800291278926888, 1
-100, 36, others, car, 21.784250223916032, -38.20512879420533, 1, 37, others, car, 37.878445983783344, 6.489265740714313, 1, 38, others, car, 25.185722055742804, 5.019529612510548, 1, 40, others, car, 27.600777638165567, 26.977433213123472, 1, 41, others, car, 29.111931465878815, 38.05232369154303, 1, 42, others, car, 10.559749294380495, -4.562120651608264, 1, 43, others, car, 43.939534066194284, 5.952911140421257, 1, 44, others, car, 24.765526271192414, 30.58390499120207, 1, 45, agent, car, -0.4644867065176453, 0.000315385915819269, 1, 46, others, car, 49.89597656455079, 8.934523751706134, 1
