time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 43.14880333931766, 0.12908673399502124, 1, 2, others, car, 83.94179686056269, 2.272149163243825, 1, 4, others, car, 34.128485282171894, -4.141267601178175, 1, 5, others, car, 25.850470488132032, 9.106827962700084, 1, 6, others, car, 10.03907860367144, -3.2319074537036308, 1, 7, others, car, 29.57675856346029, 12.465814890282042, 1, 8, agent, car, -8.807670082881163, -0.012950332845032192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 44.17443012543593, 0.15762960695561246, 1, 2, others, car, 85.07282987545334, 2.4729433843442505, 1, 4, others, car, 35.05577670273501, -4.097786325320224, 1, 5, others, car, 25.854946600133793, 8.75084346244573, 1, 6, others, car, 10.43039136201404, -3.242692867852903, 1, 7, others, car, 29.588376680454456, 12.246010387695035, 1, 8, agent, car, -7.886537180613469, -0.00960722650691434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 45.20701337119769, 0.18831902812821133, 1, 2, others, car, 86.20756802998484, 2.6878185123842657, 1, 4, others, car, 35.99600226153379, -4.051032731002979, 1, 5, others, car, 25.857906117619684, 8.371822036591904, 1, 6, others, car, 10.804665871805645, -3.2518356967468707, 1, 7, others, car, 29.600162785101, 12.018207649043168, 1, 8, agent, car, -6.966404057853974, -0.006285118625105113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 46.24757385456778, 0.22017621646116292, 1, 2, others, car, 87.34401176514126, 2.916732550450695, 1, 4, others, car, 36.94916195856822, -4.001006818226328, 1, 5, others, car, 25.86134859960585, 7.9698056820517955, 1, 6, others, car, 11.160923351995057, -3.2603567183504807, 1, 7, others, car, 29.613137655364312, 11.781427893275, 1, 8, agent, car, -6.050249054670258, -0.004046784077736926, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 47.29609057708967, 0.25420095146254673, 1, 2, others, car, 88.48318185888698, 3.1587067174922145, 1, 4, others, car, 37.91825513236278, -3.9476455916208915, 1, 5, others, car, 25.863253488619613, 7.545752181420187, 1, 6, others, car, 11.499163802581934, -3.268255932663513, 1, 7, others, car, 29.62636450710615, 11.532650783409654, 1, 8, agent, car, -5.141071509586793, -0.0029552182341879424, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 48.351584757711805, 0.2893724551678636, 1, 2, others, car, 89.62405753325758, 3.4147197945601473, 1, 4, others, car, 38.901324220814274, -3.8929906071160123, 1, 5, others, car, 25.865662340589957, 7.09770397259432, 1, 6, others, car, 11.820387003074465, -3.275512341229432, 1, 7, others, car, 29.640822121378054, 11.272897097411624, 1, 8, agent, car, -4.242912537548968, -0.0010948559043193473, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 49.41305661692588, 0.3256697291205747, 1, 2, others, car, 90.76568100565767, 3.682751224181792, 1, 4, others, car, 39.89934800497411, -3.8360210867467384, 1, 5, others, car, 25.867554377552853, 6.626639836625301, 1, 6, others, car, 12.121593614948532, -3.2821889394180626, 1, 7, others, car, 29.655573714041214, 10.999146498300023, 1, 8, agent, car, -3.357729700659982, -0.0005072530175871809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 50.48148493578391, 0.36411355128496214, 1, 2, others, car, 91.90907305405202, 3.9618222253057205, 1, 4, others, car, 40.91232648484241, -3.776737030513183, 1, 5, others, car, 25.869950377472335, 6.131580992461912, 1, 6, others, car, 12.405803975184794, -3.289222511367773, 1, 7, others, car, 29.671640063060575, 10.710420205023533, 1, 8, agent, car, -2.4885643343572608, 0.0007441540727921303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 51.55489115372556, 0.4036621452403194, 1, 2, others, car, 93.05425467689741, 4.250933018423744, 1, 4, others, car, 41.94028065887606, -3.7161382179237563, 1, 5, others, car, 25.872829341892103, 5.6135272196121235, 1, 6, others, car, 12.671976307362208, -3.2946344965188215, 1, 7, others, car, 29.688021388927947, 10.406697219125396, 1, 8, agent, car, -1.6373740007436641, 0.0006178094373696999, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 52.63523283285464, 0.4463570669156598, 1, 2, others, car, 94.19922631517723, 4.5500416066229, 1, 4, others, car, 42.98318952861783, -3.6532248694699403, 1, 5, others, car, 25.87719105032034, 5.072499516532699, 1, 6, others, car, 12.921152387901707, -3.3004034554310655, 1, 7, others, car, 29.70580146497765, 10.083999421030056, 1, 8, agent, car, -0.8071790368004212, 5.0497214728668915e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
