time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 28, others, car, 55.19001654951924, -1.1789852686989843, 1, 31, others, car, 23.425608816450627, -4.0133637486076985, 1, 33, others, car, 15.625522874439156, -5.251137676768991, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 39.61141713003119, 6.3712822846484185, 1, 36, others, car, 38.375744728911386, 16.106683597234902, 1, 37, others, car, 36.69500075466187, 24.548332114735786, 1, 38, agent, car, -5.950078296856872, 0.0128553985657483, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 28, others, car, 56.36401690241654, -1.1690267850302174, 1, 31, others, car, 23.603634093613604, -4.013337460868408, 1, 33, others, car, 15.752099639218748, -5.283990722562384, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 39.77953042600043, 6.013088315243063, 1, 36, others, car, 38.3920375954191, 15.971941092801606, 1, 37, others, car, 36.72249602188219, 24.401778335253756, 1, 38, agent, car, -5.341962160566824, 0.011192634680573202, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 28, others, car, 57.539000111636106, -1.1580514466767025, 1, 31, others, car, 23.79667420250983, -4.014056040914899, 1, 33, others, car, 15.880676115005478, -5.316809769993304, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 39.972810101368424, 5.645320770332379, 1, 36, others, car, 38.40956830596688, 15.823217610500649, 1, 37, others, car, 36.74995729074006, 24.257224266778408, 1, 38, agent, car, -4.734828880599167, 0.00851301611064803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 28, others, car, 58.71598303186259, -1.1470421099609451, 1, 31, others, car, 24.00671185496538, -4.014485634881353, 1, 33, others, car, 16.01026944547696, -5.350611673746615, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 40.190205303088185, 5.270962217245557, 1, 36, others, car, 38.42937071442055, 15.658530438506517, 1, 37, others, car, 36.776418704094354, 24.112653199122107, 1, 38, agent, car, -4.1266957451279405, 0.00585039672190292, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 28, others, car, 59.890949241900984, -1.1350669161040876, 1, 31, others, car, 24.233730051798968, -4.013626387264201, 1, 33, others, car, 16.139896774310568, -5.386413288506727, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 40.4336647446231, 4.893046220855549, 1, 36, others, car, 38.45139382323645, 15.480879143329584, 1, 37, others, car, 36.801863262764115, 23.96906498778831, 1, 38, agent, car, -3.5215791753483745, 0.004136635293077923, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 28, others, car, 61.064915596436144, -1.12310872142829, 1, 31, others, car, 24.47976250237963, -4.013444010708232, 1, 33, others, car, 16.271523814151315, -5.422180904904594, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 40.703154427610926, 4.513572492169157, 1, 36, others, car, 38.474688774454776, 15.28724715927796, 1, 37, others, car, 36.8283416752997, 23.82349406462833, 1, 38, agent, car, -2.9194621720792933, 0.002371876320830378, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 28, others, car, 62.235865385279304, -1.1102016687926926, 1, 31, others, car, 24.74679191853356, -4.012904651347511, 1, 33, others, car, 16.405184563361225, -5.459914233947019, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 40.99965720837382, 4.133557885871014, 1, 36, others, car, 38.49918757135046, 15.081633908365921, 1, 37, others, car, 36.85483708701657, 23.67692328596512, 1, 38, agent, car, -2.3213615900053273, 0.0015389761272112112, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 28, others, car, 63.40378160924997, -1.0953459026935988, 1, 31, others, car, 25.033801445575893, -4.011025452859764, 1, 33, others, car, 16.539862167255876, -5.498630419311834, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 41.32310509018717, 3.757001823975287, 1, 36, others, car, 38.52589006942744, 14.864056389774312, 1, 37, others, car, 36.88140049545793, 23.526353085287855, 1, 38, agent, car, -1.7292601409522168, 0.0006040808467488584, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 28, others, car, 64.5656647018373, -1.0785924206746644, 1, 31, others, car, 25.341824937372326, -4.009789127070613, 1, 33, others, car, 16.67757333602337, -5.539295318140025, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 41.674497928554445, 3.3839213056630406, 1, 36, others, car, 38.55377941400096, 14.635497459825633, 1, 37, others, car, 36.909014756946405, 23.3728003172814, 1, 38, agent, car, -1.1441746796045906, 0.0005500468013805923, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 28, others, car, 65.72348037568588, -1.057907513366394, 1, 31, others, car, 25.67182825106431, -4.007178963792191, 1, 33, others, car, 16.817301214978844, -5.580926074109318, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 42.05478458143546, 3.0173328966257076, 1, 36, others, car, 38.581804752023665, 14.398939685849186, 1, 37, others, car, 36.93671401434087, 23.214248271757434, 1, 38, agent, car, -0.567088062284843, 0.00036001930658368167, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 28, others, car, 66.87524591897018, -1.0343250346349366, 1, 31, others, car, 26.02482824133635, -4.004177819346662, 1, 33, others, car, 16.961079513491903, -5.625488399864378, 1, 34, others, car, 18.71958068573101, -0.2868239013933421, 1, 35, others, car, 42.462948194145916, 2.6582194531856853, 1, 36, others, car, 38.611948795321766, 14.155416921710792, 1, 37, others, car, 36.964498267641126, 23.050696948716418, 1, 38, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
