time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 33, others, car, 51.51945193282404, 0.09084900353766634, 1, 34, others, car, 19.395470121828513, -0.4378215998046332, 1, 35, others, car, 26.982237846203954, -3.49018420873173, 1, 36, others, car, 59.07978887235246, 5.011689415581113, 1, 37, others, car, 46.800573168731475, -33.87172864024238, 1, 38, agent, car, -9.601965124764321, 0.040382456690759044, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 33, others, car, 52.40455077588689, 0.09543572445694437, 1, 34, others, car, 19.796549692230258, -0.43739945479934833, 1, 35, others, car, 27.6828103014493, -3.4624671570959977, 1, 36, others, car, 59.03760914690341, 5.019805495979629, 1, 37, others, car, 46.70490152029224, -32.983541759183616, 1, 38, agent, car, -8.61057467699464, 0.0321983213811069, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 33, others, car, 53.29862663606592, 0.10121121099299013, 1, 34, others, car, 20.214625514269702, -0.4366203360329863, 1, 35, others, car, 28.400358009876037, -3.4333933521911044, 1, 36, others, car, 59.00646899295651, 5.02615300038386, 1, 37, others, car, 46.609418857961806, -32.1043528936978, 1, 38, agent, car, -7.621204786697416, 0.024971968666244737, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 33, others, car, 54.19970095280197, 0.1071336867247803, 1, 34, others, car, 20.649697587946946, -0.4354842435053171, 1, 35, others, car, 29.135880750992012, -3.4029417955604067, 1, 36, others, car, 58.98436885149541, 5.0306899318806195, 1, 37, others, car, 46.514167178653246, -31.236161602801083, 1, 38, agent, car, -6.633855453873119, 0.018703398546617678, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 33, others, car, 55.109731288197885, 0.11524470758176353, 1, 34, others, car, 21.099745355789196, -0.4330333946218992, 1, 35, others, car, 29.889378524797344, -3.3711124872042433, 1, 36, others, car, 58.96928816504786, 5.03437407306493, 1, 37, others, car, 46.42125103366539, -30.383924787120918, 1, 38, agent, car, -5.653525576062024, 0.013287618739219423, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 33, others, car, 56.0277178627456, 0.1255232751069515, 1, 34, others, car, 21.566789375269025, -0.430225571977179, 1, 35, others, car, 30.659830553327414, -3.336926646070614, 1, 36, others, car, 58.95420747860007, 5.038058214249349, 1, 37, others, car, 46.32973363885976, -29.55066278363818, 1, 38, agent, car, -4.680194154807717, 0.007724849736308936, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 33, others, car, 56.95368167490119, 0.13696960979271022, 1, 34, others, car, 22.048809088913966, -0.426102992976253, 1, 35, others, car, 31.448278613003144, -3.3023628327193757, 1, 36, others, car, 58.93914779060904, 5.040742575925694, 1, 37, others, car, 46.23863621318504, -28.7373963703176, 1, 38, agent, car, -3.7169025255474977, 0.0039516551839901964, 1, P4, others, pedestrian/bicycle, 59.95254275314378, -9.01607710883624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 33, others, car, 57.88858050726058, 0.1516042691115238, 1, 34, others, car, 22.54682527468864, -0.421644438671008, 1, 35, others, car, 32.254680706911806, -3.265421488134363, 1, 36, others, car, 58.92106776563702, 5.044363721740513, 1, 37, others, car, 46.14904252997499, -27.948103666734973, 1, 38, agent, car, -2.7666290283491892, 0.0009052602049216124, 1, P4, others, pedestrian/bicycle, 59.65386066169934, -9.034353001437099, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 33, others, car, 58.83243535827961, 0.16842747355529863, 1, 34, others, car, 23.05883837357666, -0.4168919059742888, 1, 35, others, car, 33.079057833509715, -3.2271023918236605, 1, 36, others, car, 58.895968285651676, 5.048837657867672, 1, 37, others, car, 46.060994586142904, -27.184784231906452, 1, 38, agent, car, -1.8293946616690995, -0.00041455569281247107, 1, P4, others, pedestrian/bicycle, 59.3362877518836, -9.05802676225273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 33, others, car, 59.78420445153738, 0.18941778368377848, 1, 34, others, car, 23.58682694613798, -0.4108036184648278, 1, 35, others, car, 33.92140999279708, -3.1874055437870346, 1, 36, others, car, 58.861849791637084, 5.054122387394108, 1, 37, others, car, 45.973492602180926, -26.447459064288445, 1, 38, agent, car, -0.9061782065592259, -0.001028570473948394, 1, P4, others, pedestrian/bicycle, 58.99878224727519, -9.085119830723285, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
