time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 41.01930891598695, 33.035167882952194, 1, 67, others, car, 35.89423755908787, 4.4522623520812274, 1, 69, others, car, 19.18695288572771, -2.341187937963098, 1, 71, others, car, 49.069803313816905, -10.718923628019736, 1, 72, others, car, 16.67884534210024, 4.062253445355661, 1, 73, others, car, 34.1093298200621, 16.696137284600052, 1, 74, others, car, 33.997473872766754, 25.14993626772329, 1, 75, others, car, 2.5395846539212075, 3.264232648811663, 1, 77, others, car, 50.079421055365735, -20.995368150127074, 1, 78, agent, car, -6.362783067783977, -0.020606608677370408, 1
-900, 59, others, car, 41.00648120077286, 33.07461974884451, 1, 67, others, car, 36.72958314593685, 4.4857100804339645, 1, 69, others, car, 19.334512545741013, -2.393457879007292, 1, 71, others, car, 49.05618117340652, -10.640467033073028, 1, 72, others, car, 16.89970353288523, 4.0704179761524575, 1, 73, others, car, 34.11157032428308, 16.669211829342395, 1, 74, others, car, 34.00246070277802, 25.085096993155748, 1, 75, others, car, 2.952561630976786, 3.2742334698802082, 1, 77, others, car, 50.03528978582206, -20.689073470041933, 1, 78, agent, car, -5.772349550802773, -0.016451849328718904, 1
-800, 59, others, car, 40.99497431419876, 33.107125003210214, 1, 67, others, car, 37.57196731187077, 4.518480753053529, 1, 69, others, car, 19.471944832551692, -2.443190831282183, 1, 71, others, car, 49.03887244975082, -10.547164256665152, 1, 72, others, car, 17.117518913331597, 4.079443497798746, 1, 73, others, car, 34.11408673117835, 16.636292720965365, 1, 74, others, car, 34.007263597673095, 25.024253487334523, 1, 75, others, car, 3.3624957976936263, 3.28509528179824, 1, 77, others, car, 49.99289319892993, -20.398715881162463, 1, 78, agent, car, -5.176875339109896, -0.013066113271462287, 1
-700, 59, others, car, 40.98678614063769, 33.132775613606945, 1, 67, others, car, 38.42329597370448, 4.5526642218710585, 1, 69, others, car, 19.601201646753754, -2.489295885043263, 1, 71, others, car, 49.01978305966453, -10.436925446865201, 1, 72, others, car, 17.3313845088108, 4.08728614214231, 1, 73, others, car, 34.116971008305796, 16.59538207509602, 1, 74, others, car, 34.01206649256817, 24.9634099815133, 1, 75, others, car, 3.769433137850786, 3.295819142379008, 1, 77, others, car, 49.95227727846794, -20.125294325675306, 1, 78, agent, car, -4.573409589924611, -0.009312506981579927, 1
-600, 59, others, car, 40.979872811937334, 33.152478554663574, 1, 67, others, car, 39.281617230843956, 4.587169577141934, 1, 69, others, car, 19.720285103974266, -2.5318650078487375, 1, 71, others, car, 48.996915118774815, -10.309842571230924, 1, 72, others, car, 17.541254335543915, 4.0949448513695685, 1, 73, others, car, 34.12117611407322, 16.547524817699834, 1, 74, others, car, 34.01691537124229, 24.901567533505325, 1, 75, others, car, 4.173419635227429, 3.305406109435993, 1, 77, others, car, 49.915347941251255, -19.866718951649208, 1, 78, agent, car, -3.9588635091291153, -0.007050963495423085, 1
-500, 59, others, car, 40.97163865459721, 33.17912810724705, 1, 67, others, car, 40.14793002547598, 4.6220428026450975, 1, 69, others, car, 19.831285056144267, -2.5728041165135633, 1, 71, others, car, 48.97117560171012, -10.163871761610448, 1, 72, others, car, 17.745084525378722, 4.103326600109167, 1, 73, others, car, 34.12579507385232, 16.490677080624717, 1, 74, others, car, 34.021856217474735, 24.837727201124544, 1, 75, others, car, 4.574455289823542, 3.3138561829694217, 1, 77, others, car, 49.87910836072032, -19.62312771042131, 1, 78, agent, car, -3.33033223772195, -0.004145647102457739, 1
-400, 59, others, car, 40.97163865459721, 33.17912810724705, 1, 67, others, car, 41.021281399192816, 4.656238972415197, 1, 69, others, car, 19.93311059351901, -2.6101613104436328, 1, 71, others, car, 48.94161155006296, -10.00005794396912, 1, 72, others, car, 17.941922119907634, 4.111386462395415, 1, 73, others, car, 34.13087387142169, 16.423839921684237, 1, 74, others, car, 34.026980998823156, 24.769891099997427, 1, 75, others, car, 4.972448134080916, 3.323167247352337, 1, 77, others, car, 49.84446551150379, -19.3924767338395, 1, 78, agent, car, -2.6877238081451207, -0.0025944421759640512, 1
-300, 59, others, car, 40.97163865459721, 33.17912810724705, 1, 67, others, car, 41.90157938443639, 4.691755970825165, 1, 69, others, car, 20.026806642064297, -2.644889548046296, 1, 71, others, car, 48.90817698005427, -9.81740217612053, 1, 72, others, car, 18.132766061317287, 4.119170422007367, 1, 73, others, car, 34.137365465189156, 16.348058266843644, 1, 74, others, car, 34.03233569906683, 24.697060287937465, 1, 75, others, car, 5.36749013555766, 3.3313414182114642, 1, 77, others, car, 49.81246431956699, -19.17571898031116, 1, 78, agent, car, -2.0310842041775725, -0.0013984065291857278, 1
-200, 59, others, car, 40.97163865459721, 33.17912810724705, 1, 67, others, car, 42.78886996498575, 4.727594855688479, 1, 69, others, car, 20.11332616018761, -2.6759439033563224, 1, 71, others, car, 48.870871891683855, -9.6159044580648, 1, 72, others, car, 18.316617407421052, 4.126632495165856, 1, 73, others, car, 34.14436288052592, 16.261288247951274, 1, 74, others, car, 34.03891926039238, 24.61928074872393, 1, 75, others, car, 5.757583409880724, 3.3382867279887067, 1, 77, others, car, 49.78092296542047, -18.968950648648406, 1, 78, agent, car, -1.3624113101923438, -0.0006495077204469527, 1
-100, 59, others, car, 40.97163865459721, 33.17912810724705, 1, 67, others, car, 43.68315314084099, 4.763755627005142, 1, 69, others, car, 20.191762173260408, -2.7053682445255864, 1, 71, others, car, 48.830603259580116, -9.393520921649724, 1, 72, others, car, 18.49347615821903, 4.133772681871113, 1, 73, others, car, 34.15191210121152, 16.16253092282006, 1, 74, others, car, 34.044779782205595, 24.535461572612093, 1, 75, others, car, 6.142681973271045, 3.345002118870928, 1, 77, others, car, 49.75088637503025, -18.773124697258584, 1, 78, agent, car, -0.6837030105624816, -0.0004397133078447753, 1
