time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 60.55611591592671, 7.504995348223647, 1, 107, others, car, 39.81042811871972, 15.64558253962576, 1, 108, others, car, 66.20856530226303, -0.5472500488632672, 1, 109, others, car, 79.05526193606667, -1.4176072163611586, 1, 110, agent, car, -11.015285540553801, -0.48072181151168736, 1, P11, others, pedestrian/bicycle, 29.875304556400035, 11.659965422862218, 1, P12, others, pedestrian/bicycle, 25.023162297557164, 10.71794339554576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 106, others, car, 60.32624382955534, 7.877172488718952, 1, 107, others, car, 39.813454050194096, 15.418477181391566, 1, 108, others, car, 66.12160638822574, -0.5334244469070919, 1, 109, others, car, 78.39055769343528, -1.2524034941640174, 1, 110, agent, car, -9.89147597433329, -0.38956777226590233, 1, P11, others, pedestrian/bicycle, 30.109103816972382, 11.668205917739982, 1, P12, others, pedestrian/bicycle, 25.260635320711213, 10.788204076399282, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 106, others, car, 60.101198033287936, 8.263865376657535, 1, 107, others, car, 39.816368995801014, 15.174254940201006, 1, 108, others, car, 66.0394860566694, -0.5212076083188864, 1, 109, others, car, 77.74309361200471, -1.086318385689113, 1, 110, agent, car, -8.767536983679308, -0.305483616280406, 1, P11, others, pedestrian/bicycle, 30.338687032475196, 11.674954781305523, 1, P12, others, pedestrian/bicycle, 25.503193482835556, 10.858840738175234, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 106, others, car, 59.88283999316968, 8.663835083405132, 1, 107, others, car, 39.82004204944149, 14.911800165664605, 1, 108, others, car, 65.96331995798391, -0.5097304391979023, 1, 109, others, car, 77.11497771430952, -0.9186060752801897, 1, 110, agent, car, -7.643715125081243, -0.23045408784582433, 1, P11, others, pedestrian/bicycle, 30.565046575053366, 11.68008873531443, 1, P12, others, pedestrian/bicycle, 25.750836783930186, 10.929853380873503, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 106, others, car, 59.671169709200804, 9.077081608961715, 1, 107, others, car, 39.824473211115304, 14.631112857782275, 1, 108, others, car, 65.89013097573383, -0.4986231048107017, 1, 109, others, car, 76.50695581600617, -0.7513745854719485, 1, 110, agent, car, -6.52397988711943, -0.16398607398338827, 1, P11, others, pedestrian/bicycle, 30.788305722951698, 11.684600151912, 1, P12, others, pedestrian/bicycle, 26.003318667505773, 10.999257260203915, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 106, others, car, 59.46705627528197, 9.502489302937622, 1, 107, others, car, 39.82830027394369, 14.329339178363375, 1, 108, others, car, 65.82091148206426, -0.488008883401605, 1, 109, others, car, 75.9171664510486, -0.5833849876304793, 1, 110, agent, car, -5.409693476672931, -0.10893341288449998, 1, P11, others, pedestrian/bicycle, 31.008341197925617, 11.687496658953023, 1, P12, others, pedestrian/bicycle, 26.26361624999783, 11.066682541432677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 106, others, car, 59.27260771394792, 9.940803980988736, 1, 107, others, car, 39.832638888316296, 14.007348221308227, 1, 108, others, car, 65.7536767326849, -0.4776412184817236, 1, 109, others, car, 75.34846345762773, -0.41599948863432523, 1, 110, agent, car, -4.3027173597871045, -0.0640571759144195, 1, P11, others, pedestrian/bicycle, 31.22626865036453, 11.68964735033785, 1, P12, others, pedestrian/bicycle, 26.529621508871394, 11.131383408903927, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 106, others, car, 59.08658509656435, 10.390164177069531, 1, 107, others, car, 39.83736577598901, 13.664147614471677, 1, 108, others, car, 65.68743435545062, -0.46739683180639435, 1, 109, others, car, 74.79886209145347, -0.2489715319945116, 1, 110, agent, car, -3.2071443032872016, -0.029856622240579167, 1, P11, others, pedestrian/bicycle, 31.444072824559132, 11.690805669577658, 1, P12, others, pedestrian/bicycle, 26.803195910172576, 11.19212093398352, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 106, others, car, 58.911096445666246, 10.85131570683609, 1, 107, others, car, 39.841488564816046, 13.299860636098366, 1, 108, others, car, 65.62218435036147, -0.4572757233755027, 1, 109, others, car, 74.26935472467066, -0.08242439595556128, 1, 110, agent, car, -2.123220863662283, -0.008316496152843578, 1, P11, others, pedestrian/bicycle, 31.659768976218754, 11.691218173161499, 1, P12, others, pedestrian/bicycle, 27.085085269556878, 11.246787094136307, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 106, others, car, 58.747134133398326, 11.324135292043458, 1, 107, others, car, 39.84575307045368, 12.912379263653726, 1, 108, others, car, 65.55891908956262, -0.44740117143372604, 1, 109, others, car, 73.75981807903491, 0.08264954733763474, 1, 110, agent, car, -1.0538008791033269, 0.0019254092275704793, 1, P11, others, pedestrian/bicycle, 31.87546512787836, 11.691630676745223, 1, P12, others, pedestrian/bicycle, 27.37318156448979, 11.294636073706489, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
