time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 16.25346523160171, 0.26164855266421305, 1, 57, others, car, 16.09938124740045, 3.962692071161706, 1, 58, others, car, 50.00848553749357, 3.9678149208711924, 1, 59, others, car, 30.246338325957094, 4.876448284533846, 1, 60, others, car, 54.32744375469677, -8.401201406955913, 1, 61, others, car, 7.757539905437141, 3.3321906631448357, 1, 62, others, car, -2.5131129502685643, 3.7332977779964187, 1, 63, agent, car, -7.833755072357935, -0.05900395164597652, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 16.464000644193288, 0.2469570569979378, 1, 57, others, car, 16.15938424492554, 3.9634922511400155, 1, 58, others, car, 50.82192079482886, 3.8321532751352043, 1, 59, others, car, 29.456841077039336, 5.147889058831718, 1, 60, others, car, 54.34340565981778, -8.299676939043298, 1, 61, others, car, 7.7735327059772015, 3.3326705911480783, 1, 62, others, car, -2.422003919696386, 3.7310296183461054, 1, 63, agent, car, -7.050777445430119, -0.046512525358737955, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 16.699614794129058, 0.2300167987356584, 1, 57, others, car, 16.233410938423443, 3.9637128180875516, 1, 58, others, car, 51.65495711133649, 3.710085689841923, 1, 59, others, car, 28.64680320991593, 5.403706677119005, 1, 60, others, car, 54.362945828070394, -8.184038788657508, 1, 61, others, car, 7.788525956483422, 3.333120523651115, 1, 62, others, car, -2.339920834928282, 3.729491049227805, 1, 63, agent, car, -6.265770722934768, -0.034960658104710884, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 16.962336776977022, 0.20988821884372244, 1, 57, others, car, 16.322430882427444, 3.964383317538121, 1, 58, others, car, 52.50759448701668, 3.601612164991468, 1, 59, others, car, 27.81722427462071, 5.643931134896025, 1, 60, others, car, 54.38506470942182, -8.054316951298716, 1, 61, others, car, 7.817542902962231, 3.332990843123145, 1, 62, others, car, -2.266863695963904, 3.7286820706413004, 1, 63, agent, car, -5.47970445940517, -0.02537789541804303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 17.25016749266938, 0.18651132632182976, 1, 57, others, car, 16.428473172505555, 3.9645641904582996, 1, 58, others, car, 53.37986291736917, 3.5057331505501006, 1, 59, others, car, 26.968134266653653, 5.8675628821291586, 1, 60, others, car, 54.410731858405335, -7.909481881432889, 1, 61, others, car, 7.817542902962231, 3.332990843123145, 1, 62, others, car, -2.2027725118030803, 3.726603582519248, 1, 63, agent, car, -4.69160910030792, -0.016734691764696885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 17.565136036774135, 0.1589465621366688, 1, 57, others, car, 16.552507363190948, 3.9652849823821166, 1, 58, others, car, 54.27076285236046, 3.4224186510175127, 1, 59, others, car, 26.09956318151508, 6.073602368784345, 1, 60, others, car, 54.440916829554, -7.748504033525887, 1, 61, others, car, 7.817542902962231, 3.332990843123145, 1, 62, others, car, -2.1447386188453565, 3.726344221463538, 1, 63, agent, car, -3.9024542001765337, -0.010060592678826946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 17.90615287275672, 0.1301625808893207, 1, 57, others, car, 16.695563000017888, 3.9655761387761728, 1, 58, others, car, 55.18029429199079, 3.351668666393711, 1, 59, others, car, 25.2124805737384, 6.263079140395732, 1, 60, others, car, 54.47459007733436, -7.570413853044399, 1, 61, others, car, 7.817542902962231, 3.332990843123145, 1, 62, others, car, -2.0936715806235044, 3.7248753418725773, 1, 63, agent, car, -3.113239309044865, -0.005385593660183846, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 18.272278441583815, 0.09813028701201931, 1, 57, others, car, 16.85860963751979, 3.9664672051742786, 1, 58, others, car, 56.10645813619225, 3.293423205678504, 1, 59, others, car, 24.30491733875659, 6.434933655929086, 1, 60, others, car, 54.513780697314054, -7.376150899021745, 1, 61, others, car, 7.817542902962231, 3.332990843123145, 1, 62, others, car, -2.0486318381044377, 3.7242260393142375, 1, 63, agent, car, -2.326993072514053, -0.001800131175981698, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 18.66445230228863, 0.06487877607241355, 1, 57, others, car, 17.04267682123059, 3.9669886270427965, 1, 58, others, car, 57.05128348053272, 3.246742709838238, 1, 59, others, car, 23.378872576636866, 6.589225906384918, 1, 60, others, car, 54.55848868949286, -7.165715171457822, 1, 61, others, car, 7.847529403974674, 3.3338907081292195, 1, 62, others, car, -2.0085898457539937, 3.723426759254775, 1, 63, agent, car, -1.5436854950841277, -0.0003037552598390142, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 19.080675354804054, 0.030348057070337497, 1, 57, others, car, 17.247734555650183, 3.968139954415569, 1, 58, others, car, 58.01180167041122, 3.210537642338809, 1, 59, others, car, 22.434316291879146, 6.726955441796956, 1, 60, others, car, 54.61065316293806, -6.937047579284879, 1, 61, others, car, 7.8615530999473675, 3.333311095098443, 1, 62, others, car, -1.9725760490387703, 3.7235070472283414, 1, 63, agent, car, -0.7673747678905032, 0.0009826521547707037, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 53, others, car, 19.521947149163474, -0.005431874494244537, 1, 57, others, car, 17.473812836278668, 3.968921637258754, 1, 58, others, car, 58.987952714827124, 3.1868071032474328, 1, 59, others, car, 21.470278929949913, 6.847092716631044, 1, 60, others, car, 54.67033410865026, -6.69214722257025, 1, 61, others, car, 7.877545900487428, 3.333791023101685, 1, 62, others, car, -1.938531356891023, 3.722527794167772, 1, 63, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
